Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
02/01/2018 19:00,0.037026882,0.0,1.29,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.97,4.26,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.5918,0.0317
02/01/2018 20:00,0.03331995,0.0,1.29,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.09,4.2,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.605,0.0317
02/01/2018 21:00,0.03007716,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,12.19,4.16,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.22,1.6181,0.0317
02/01/2018 22:00,0.0262402,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29,4.12,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.6314,0.0317
02/01/2018 23:00,0.024309874,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.38,4.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.6448,0.0317
02/02/2018 00:00,0.0243932,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.47,4.08,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.6582,0.0317
02/02/2018 01:00,0.02362889,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.56,4.06,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.6718,0.0317
02/02/2018 02:00,0.024719954,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.64,4.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.6856,0.0317
02/02/2018 03:00,0.021699995,0.0,1.3,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,12.72,4.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.22,1.6994,0.0317
02/02/2018 04:00,0.01839903,0.0,1.3,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,4.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.7134,0.0317
02/02/2018 05:00,0.017840147,0.0,1.3,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,12.87,4.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.22,1.7275,0.0317
02/02/2018 06:00,0.022600055,0.0,1.31,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.94,3.94,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.7418,0.0317
02/02/2018 07:00,0.02715993,0.0,1.33,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,13.0,3.81,0.0,0.0,0.0,0.0,0.0,0.03,4.97,0.17,0.0,0.17,0.17,0.0,0.22,1.7561,0.0317
02/02/2018 08:00,0.030650139,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.03,25.62,0.17,0.0,0.0,0.17,0.0,0.22,1.7862,0.0317
02/02/2018 09:00,0.024968952,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,12.83,0.0,0.0,0.0,0.0,0.0,0.0,0.02,63.92,0.17,0.0,0.0,0.17,0.0,0.22,1.8007,0.0317
02/02/2018 10:00,0.022960037,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,12.77,0.1,0.0,0.0,0.0,0.0,0.0,0.02,65.03,0.17,0.0,0.0,0.17,0.0,0.22,1.8152,0.0317
02/02/2018 11:00,0.024039984,0.0,1.36,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,12.83,3.73,0.0,0.0,0.0,0.0,0.0,0.02,29.78,0.17,0.0,0.0,0.17,0.0,0.22,1.8299,0.0317
02/02/2018 12:00,0.02750954,0.0,1.35,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.88,3.75,0.0,0.0,0.0,0.0,0.0,0.03,26.18,0.17,0.0,0.0,0.17,0.0,0.22,1.8448,0.0317
02/02/2018 13:00,0.02715981,0.0,1.35,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.95,3.74,0.0,0.0,0.0,0.0,0.0,0.03,28.57,0.16,0.0,0.0,0.16,0.0,0.22,1.8598,0.0317
02/02/2018 14:00,0.029079914,0.0,1.36,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,13.0,3.67,0.0,0.0,0.0,0.0,0.0,0.03,25.85,0.16,0.0,0.0,0.16,0.0,0.22,1.8751,0.0317
02/02/2018 15:00,0.030779779,0.0,1.06,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,13.0,2.74,0.0,0.0,0.0,0.0,0.0,0.03,23.31,0.16,0.0,0.33,0.16,0.0,0.22,1.9149,0.0317
02/02/2018 16:00,0.02759716,0.0,1.32,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.27,0.0,0.0,0.0,0.0,0.0,0.03,13.2,0.16,0.0,0.16,0.16,0.0,0.22,2.0012,0.0317
02/02/2018 17:00,0.030079842,0.0,1.42,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.98,3.42,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,2.0975,0.0317
02/02/2018 18:00,0.036899716,0.0,1.44,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,12.95,3.38,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,2.1145,0.0317
02/02/2018 19:00,0.03703376,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.16,0.16,0.0,0.22,2.1316,0.0317
02/02/2018 20:00,0.03331022,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,2.1488,0.0317
02/02/2018 21:00,0.030079216,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.22,2.1662,0.0317
02/02/2018 22:00,0.026230335,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.18,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,2.1837,0.0317
02/02/2018 23:00,0.024318814,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.16,0.16,0.0,0.22,2.2014,0.0317
02/03/2018 00:00,0.024400175,0.0,1.49,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.94,3.35,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,2.2192,0.0317
02/03/2018 01:00,0.023599625,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.5,0.16,0.0,0.22,2.2371,0.0317
02/03/2018 02:00,0.024687022,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.34,0.16,0.0,0.22,2.2552,0.0317
02/03/2018 03:00,0.02136013,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.22,2.2734,0.0317
02/03/2018 04:00,0.018400192,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,2.2918,0.0317
02/03/2018 05:00,0.017840207,0.0,1.37,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.09,2.95,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,2.3104,0.0317
02/03/2018 06:00,0.022599727,0.0,1.55,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.04,3.32,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,2.329,0.0317
02/03/2018 07:00,0.027130127,0.0,1.53,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,3.37,0.0,0.0,0.0,0.0,0.0,0.03,8.08,0.17,0.0,0.17,0.17,0.0,0.22,2.3479,0.0317
02/03/2018 08:00,0.03065002,0.0,1.48,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.41,0.0,0.0,0.0,0.0,0.0,0.03,31.56,0.17,0.0,0.0,0.17,0.0,0.22,2.1577,0.0317
02/03/2018 09:00,0.02497983,0.0,1.05,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,2.54,0.0,0.0,0.0,0.0,0.0,0.02,54.12,0.17,0.0,0.17,0.17,0.0,0.22,2.0488,0.0317
02/03/2018 10:00,0.022950172,0.0,0.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.48,0.0,0.0,0.0,0.0,0.0,0.02,44.68,0.17,0.0,0.0,0.17,0.0,0.22,1.9524,0.0317
02/03/2018 11:00,0.024052948,0.0,0.67,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.79,0.0,0.0,0.0,0.0,0.0,0.02,58.67,0.17,0.0,0.0,0.17,0.0,0.22,1.8733,0.0317
02/03/2018 12:00,0.02751726,0.0,0.43,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.18,0.0,0.0,0.0,0.0,0.0,0.03,70.64,0.16,0.0,0.0,0.16,0.0,0.22,1.7992,0.0317
02/03/2018 13:00,0.027139902,0.0,0.34,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.0,0.98,0.0,0.0,0.0,0.0,0.0,0.03,67.63,0.16,0.0,0.16,0.16,0.0,0.22,1.7531,0.0317
02/03/2018 14:00,0.029080093,0.0,1.37,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,3.93,0.0,0.0,0.0,0.0,0.0,0.03,56.81,0.16,0.0,0.0,0.16,0.0,0.22,1.7554,0.0317
02/03/2018 15:00,0.030780047,0.0,1.37,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.23,3.93,0.0,0.0,0.0,0.0,0.0,0.03,37.29,0.16,0.0,0.16,0.16,0.0,0.22,1.7697,0.0317
02/03/2018 16:00,0.027590275,0.0,1.38,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,3.87,0.0,0.0,0.0,0.0,0.0,0.03,14.99,0.16,0.0,0.0,0.16,0.0,0.22,1.7841,0.0317
02/03/2018 17:00,0.030080944,0.0,0.6,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.26,1.65,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.7986,0.0317
02/03/2018 18:00,0.03689933,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.8131,0.0317
02/03/2018 19:00,0.037039757,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.49,0.16,0.0,0.22,1.8278,0.0317
02/03/2018 20:00,0.033309788,0.0,1.1,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.99,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.33,0.16,0.0,0.22,1.8334,0.0317
02/03/2018 21:00,0.030079007,0.0,1.09,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.22,1.8257,0.0317
02/03/2018 22:00,0.026200294,0.0,1.08,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.94,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.8193,0.0317
02/03/2018 23:00,0.024280012,0.0,1.06,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,2.92,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.806,0.0317
02/04/2018 00:00,0.024396628,0.0,1.02,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,2.86,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.7684,0.0317
02/04/2018 01:00,0.023610115,0.0,0.95,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.0,2.71,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.16,0.16,0.0,0.22,1.737,0.0317
02/04/2018 02:00,0.024718285,0.0,0.9,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.58,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.7291,0.0317
02/04/2018 03:00,0.021536946,0.0,0.88,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,2.55,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.716,0.0317
02/04/2018 04:00,0.018400192,0.0,0.86,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,2.5,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.7032,0.0317
02/04/2018 05:00,0.017837018,0.0,0.83,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,2.44,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.22,1.6875,0.0317
02/04/2018 06:00,0.022599995,0.0,0.79,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.37,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.6653,0.0317
02/04/2018 07:00,0.027120113,0.0,0.73,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,2.21,0.0,0.0,0.0,0.0,0.0,0.03,1.67,0.17,0.0,0.0,0.17,0.0,0.22,1.6374,0.0317
02/04/2018 08:00,0.03065914,0.0,0.63,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,1.95,0.0,0.0,0.0,0.0,0.0,0.03,6.31,0.17,0.0,0.17,0.17,0.0,0.22,1.6101,0.0317
02/04/2018 09:00,0.02496007,0.0,0.49,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.56,0.0,0.0,0.0,0.0,0.0,0.02,15.93,0.17,0.0,0.0,0.17,0.0,0.22,1.574,0.0317
02/04/2018 10:00,0.02295971,0.0,0.37,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,1.2,0.0,0.0,0.0,0.0,0.0,0.02,22.32,0.17,0.0,0.17,0.17,0.0,0.22,1.5415,0.0317
02/04/2018 11:00,0.024049878,0.0,0.37,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.21,0.0,0.0,0.0,0.0,0.0,0.02,15.65,0.17,0.0,0.0,0.17,0.0,0.22,1.5092,0.0317
02/04/2018 12:00,0.027586877,0.0,0.36,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.21,0.0,0.0,0.0,0.0,0.0,0.03,9.15,0.16,0.0,0.0,0.16,0.0,0.22,1.4786,0.0317
02/04/2018 13:00,0.02715993,0.0,1.29,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.15,4.4,0.0,0.0,0.0,0.0,0.0,0.03,9.04,0.16,0.0,0.0,0.16,0.0,0.22,1.4695,0.0317
02/04/2018 14:00,0.029080153,0.0,1.28,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.3,4.4,0.0,0.0,0.0,0.0,0.0,0.03,7.23,0.16,0.0,0.0,0.16,0.0,0.22,1.4814,0.0317
02/04/2018 15:00,0.030769974,0.0,0.27,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.29,0.91,0.0,0.0,0.0,0.0,0.0,0.03,3.42,0.16,0.0,0.0,0.16,0.0,0.22,1.4935,0.0317
02/04/2018 16:00,0.027590036,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.23,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.06,0.16,0.0,0.0,0.16,0.0,0.22,1.5056,0.0317
02/04/2018 17:00,0.030076683,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.22,1.5178,0.0317
02/04/2018 18:00,0.036900043,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.53,0.0317
02/04/2018 19:00,0.037038893,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.5424,0.0317
02/04/2018 20:00,0.03332007,0.0,0.55,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.76,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.5525,0.0317
02/04/2018 21:00,0.03008008,0.0,0.52,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.7,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.5365,0.0317
02/04/2018 22:00,0.02624005,0.0,0.49,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.61,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.5213,0.0317
02/04/2018 23:00,0.024319857,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.12,4.3,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.5176,0.0317
