Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/12/2018 04:00,0.15321994,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.4619,0.0317
04/12/2018 05:00,0.16036009999999998,0.0,0.73,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,19.5,2.37,0.0,0.0,0.0,0.0,0.02,0.14,0.0,0.38,0.0,6.0,0.38,0.0,0.22,1.4731,0.0317
04/12/2018 06:00,0.15488005000000002,0.0,0.82,0.0,0.0,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.66,0.0,0.0,0.0,0.0,0.01,0.14,1.5,0.13,0.0,5.87,0.13,0.0,0.22,1.4714,0.0317
04/12/2018 07:00,0.15840998,0.0,0.69,0.0,0.0,0.0,0.0,0.58,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.5,2.27,0.0,0.0,0.0,0.0,0.01,0.14,11.5,0.13,0.0,6.0,0.13,0.0,0.22,1.4537,0.0317
04/12/2018 08:00,0.1594801,0.18,0.45,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.55,0.0,0.0,0.0,0.0,0.01,0.15,27.81,0.13,0.0,5.87,0.13,0.0,0.18,1.1333,0.0317
04/12/2018 09:00,0.16288005900000002,0.98,0.16,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.5,0.6,0.0,0.0,0.0,0.0,0.01,0.15,42.62,0.13,0.0,6.0,0.13,0.0,0.18,1.0766,0.0317
04/12/2018 10:00,0.15965,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.0,0.01,0.15,51.68,0.13,0.0,5.87,0.13,0.0,0.18,1.0529,0.0317
04/12/2018 11:00,0.15804996999999998,0.96,0.58,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.62,2.14,0.0,0.0,0.0,0.0,0.01,0.15,44.88,0.13,0.0,6.0,0.13,0.0,0.18,1.061,0.0317
04/12/2018 12:00,0.161770009,0.17,1.21,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,4.44,0.0,0.0,0.0,0.0,0.01,0.15,30.62,0.13,0.0,5.87,0.13,0.0,0.18,1.0691,0.0317
04/12/2018 13:00,0.16252002999999998,0.1,1.2,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.01,4.41,0.0,0.0,0.0,0.0,0.01,0.15,25.87,0.13,0.0,6.0,0.13,0.0,0.18,1.0773,0.0317
04/12/2018 14:00,0.16266001000000002,0.11,1.18,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,4.34,0.0,0.0,0.0,0.0,0.01,0.15,27.94,0.13,0.0,5.87,0.13,0.0,0.18,1.0856,0.0317
04/12/2018 15:00,0.16352001,0.0,1.04,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.34,3.82,0.0,0.0,0.0,0.0,0.01,0.15,22.68,0.13,0.0,6.0,0.13,0.0,0.1856,1.094,0.0317
04/12/2018 16:00,0.233810011,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34,1.27,0.0,0.0,0.0,0.0,0.03,0.2,7.36,0.13,0.0,5.87,0.13,0.0,0.187,1.1024,0.0317
04/12/2018 17:00,0.35248006600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,20.28,0.0,0.0,0.0,0.0,0.1,0.09,0.26,2.38,0.3,0.0,6.0,0.3,0.0,0.22,1.1108,0.0317
04/12/2018 18:00,0.38195002,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.1,0.1,0.28,0.41,0.8,0.0,5.2,0.8,0.0,0.22,1.1193,0.0317
04/12/2018 19:00,0.45276004000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,20.18,0.0,0.0,0.0,0.0,0.1,0.13,0.32,0.02,0.3,0.0,6.0,0.3,0.0,0.22,1.1279,0.0317
04/12/2018 20:00,0.5159299900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14,0.0,0.0,0.0,0.0,0.1,0.16,0.35,0.0,0.3,0.0,5.7,0.3,0.0,0.22,1.1365,0.0317
04/12/2018 21:00,0.43566098,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,20.08,0.0,0.0,0.0,0.0,0.1,0.14,0.3,0.0,0.22,0.0,6.0,0.22,0.0,0.22,1.1452,0.0317
04/12/2018 22:00,0.16412996900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.1539,0.0317
04/12/2018 23:00,0.16024005,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.92,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.1628,0.0317
04/13/2018 00:00,0.15807998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.85,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.1717,0.0317
04/13/2018 01:00,0.157269989,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.78,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.1806,0.0317
04/13/2018 02:00,0.15444004900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.1897,0.0317
04/13/2018 03:00,0.15613106,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.66,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.1988,0.0317
04/13/2018 04:00,0.15322994999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.2079,0.0317
04/13/2018 05:00,0.15652703999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,19.55,0.0,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.95,0.0,6.0,0.95,0.0,0.22,1.2172,0.0317
04/13/2018 06:00,0.20709001600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.1,0.06,0.15,1.99,0.63,0.0,5.37,0.63,0.0,0.22,1.2265,0.0317
04/13/2018 07:00,0.15840995000000002,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,19.5,0.38,0.0,0.0,0.0,0.0,0.01,0.14,12.54,0.13,0.0,6.0,0.13,0.0,0.2097,1.2359,0.0317
04/13/2018 08:00,0.15948094000000002,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,1.97,0.0,0.0,0.0,0.0,0.01,0.15,23.62,0.13,0.0,5.87,0.13,0.0,0.1869,1.1018,0.0317
04/13/2018 09:00,0.162889999,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.69,2.2,0.0,0.0,0.0,0.0,0.01,0.15,17.26,0.13,0.0,6.0,0.13,0.0,0.1883,1.1102,0.0317
04/13/2018 10:00,0.15988001,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,0.89,0.0,0.0,0.0,0.0,0.01,0.15,3.44,0.13,0.0,5.87,0.13,0.0,0.1898,1.1187,0.0317
04/13/2018 11:00,0.15744999999999998,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.81,2.33,0.0,0.0,0.0,0.0,0.01,0.15,7.93,0.13,0.0,6.0,0.13,0.0,0.1912,1.1273,0.0317
04/13/2018 12:00,0.15957998899999998,0.0,0.86,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96,3.15,0.0,0.0,0.0,0.0,0.01,0.15,11.56,0.13,0.0,5.87,0.13,0.0,0.1927,1.1359,0.0317
04/13/2018 13:00,0.16135,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.06,2.08,0.0,0.0,0.0,0.0,0.01,0.15,4.09,0.13,0.0,6.0,0.13,0.0,0.1942,1.1446,0.0317
04/13/2018 14:00,0.16260000000000002,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13,1.25,0.0,0.0,0.0,0.0,0.01,0.15,1.76,0.13,0.0,5.87,0.13,0.0,0.1957,1.1533,0.0317
04/13/2018 15:00,0.16348000999999998,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.18,1.07,0.0,0.0,0.0,0.0,0.01,0.15,1.9,0.13,0.0,6.0,0.13,0.0,0.1972,1.1621,0.0317
04/13/2018 16:00,0.19624004,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.24,1.42,0.0,0.0,0.0,0.0,0.01,0.18,5.72,0.13,0.0,5.87,0.13,0.0,0.1987,1.171,0.0317
04/13/2018 17:00,0.22546,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.25,0.86,0.0,0.0,0.0,0.0,0.03,0.19,6.29,0.13,0.0,6.0,0.13,0.0,0.2002,1.18,0.0317
04/13/2018 18:00,0.38196004,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,0.0,0.1,0.1,0.28,1.96,0.8,0.0,5.2,0.8,0.0,0.22,1.189,0.0317
04/13/2018 19:00,0.45274997000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,20.21,0.0,0.0,0.0,0.0,0.1,0.13,0.32,0.07,0.21,0.0,6.0,0.21,0.0,0.22,1.1981,0.0317
04/13/2018 20:00,0.51591992,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,20.19,0.0,0.0,0.0,0.0,0.1,0.16,0.35,0.0,0.71,0.0,5.77,0.71,0.0,0.22,1.2073,0.0317
04/13/2018 21:00,0.25804002,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15,0.0,0.0,0.0,0.0,0.1,0.05,0.2,0.0,0.13,0.0,5.63,0.13,0.0,0.22,1.2165,0.0317
04/13/2018 22:00,0.164120009,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.5,0.13,0.0,0.22,1.2258,0.0317
04/13/2018 23:00,0.1602401,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,5.37,0.13,0.0,0.22,1.2352,0.0317
04/14/2018 00:00,0.15844995,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.23,0.13,0.0,0.22,1.2447,0.0317
04/14/2018 01:00,0.157790069,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.1,0.13,0.0,0.22,1.2542,0.0317
04/14/2018 02:00,0.154960009,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.97,0.13,0.0,0.22,1.2638,0.0317
04/14/2018 03:00,0.15666986,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.84,0.13,0.0,0.22,1.2735,0.0317
04/14/2018 04:00,0.15376112,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.7,0.13,0.0,0.22,1.2832,0.0317
04/14/2018 05:00,0.15321994,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.57,0.13,0.0,0.22,1.293,0.0317
04/14/2018 06:00,0.15540004000000002,0.0,0.17,0.0,0.0,0.0,0.0,0.31,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.63,0.0,0.0,0.0,0.1,0.01,0.14,0.78,0.13,0.0,4.44,0.13,0.0,0.22,1.3029,0.0317
04/14/2018 07:00,0.15892004,0.0,0.37,0.0,0.0,0.0,0.0,0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.37,0.0,0.0,0.0,0.1,0.01,0.15,6.65,0.13,0.0,4.3,0.13,0.0,0.22,1.2968,0.0317
04/14/2018 08:00,0.15999991,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55,1.84,0.0,0.0,0.0,0.1,0.01,0.15,17.44,0.13,0.0,4.17,0.13,0.0,0.2146,1.2651,0.0317
04/14/2018 09:00,0.16339998900000002,0.0,0.93,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69,3.41,0.0,0.0,0.0,0.1,0.01,0.15,28.8,0.13,0.0,4.04,0.13,0.0,0.2163,1.2748,0.0317
04/14/2018 10:00,0.8322301,0.0,0.49,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81,1.82,0.0,0.0,0.0,0.1,0.07,0.77,32.71,0.72,0.0,3.32,0.72,0.0,0.2179,1.2846,0.0317
04/14/2018 11:00,0.55919004,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87,1.45,0.0,0.0,0.0,0.1,0.08,0.48,13.99,1.55,0.0,1.77,1.55,0.0,0.2196,1.2944,0.0317
04/14/2018 12:00,0.296030046,0.0,1.19,0.0,0.0,0.0,0.0,0.96,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02,4.37,0.0,0.0,0.0,0.1,0.08,0.22,1.75,0.94,0.0,0.83,0.94,0.0,0.22,1.3043,0.0317
04/14/2018 13:00,0.30612993,0.0,1.17,0.0,0.0,0.0,0.0,1.07,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16,4.31,0.0,0.0,0.0,0.1,0.08,0.23,0.56,0.83,0.0,0.0,0.83,0.0,0.22,1.3143,0.0317
04/14/2018 14:00,0.27713995,0.0,1.15,0.0,0.0,0.0,0.0,1.2,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,20.29,4.23,0.0,0.0,0.0,0.1,0.06,0.21,0.06,0.63,0.0,0.0,0.63,0.0,0.22,1.3244,0.0317
04/14/2018 15:00,0.20064,0.0,1.15,0.0,0.0,0.0,0.0,1.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.4,4.15,0.0,0.0,0.0,0.0,0.03,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.22,1.3346,0.0317
04/14/2018 16:00,0.19303388000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.31,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.0,0.13,0.0,0.0,0.13,0.0,0.22,1.3449,0.0317
04/14/2018 17:00,0.178760049,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.0,0.0,0.0,0.0,0.0,20.21,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.03,0.13,0.0,6.0,0.13,0.0,0.22,1.3551,0.0317
04/14/2018 18:00,0.16730976,0.0,1.16,0.0,0.0,0.0,0.0,1.31,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,4.09,0.0,0.0,0.0,0.0,0.02,0.15,0.1,0.13,0.0,5.87,0.13,0.0,0.22,1.3655,0.0317
04/14/2018 19:00,0.17343997,0.0,1.16,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.39,4.06,0.0,0.0,0.0,0.0,0.02,0.16,0.02,0.13,0.0,6.0,0.13,0.0,0.22,1.376,0.0317
04/14/2018 20:00,0.45143714999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.1,0.13,0.32,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.3865,0.0317
04/14/2018 21:00,0.53304984,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.21,0.0,0.0,0.0,0.0,0.1,0.18,0.35,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.3971,0.0317
04/14/2018 22:00,0.42264009999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12,0.0,0.0,0.0,0.0,0.1,0.14,0.28,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.4078,0.0317
04/14/2018 23:00,0.279250024,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,20.01,0.0,0.0,0.0,0.0,0.1,0.07,0.21,0.0,0.54,0.0,6.0,0.54,0.0,0.22,1.4186,0.0317
04/15/2018 00:00,0.19827091,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.0,0.0,0.0,0.1,0.04,0.16,0.0,0.45,0.0,5.55,0.45,0.0,0.22,1.4295,0.0317
04/15/2018 01:00,0.166730169,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,19.78,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.4404,0.0317
04/15/2018 02:00,0.15256686,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.4514,0.0317
04/15/2018 03:00,0.15666986,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.4625,0.0317
04/15/2018 04:00,0.15371698,0.0,0.56,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.81,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.4737,0.0317
04/15/2018 05:00,0.15320993,0.0,1.2,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.56,3.89,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.4743,0.0317
04/15/2018 06:00,0.155397,0.0,1.2,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,3.87,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.4856,0.0317
04/15/2018 07:00,0.15892004,0.0,0.05,0.0,0.0,0.0,0.0,0.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.5,0.16,0.0,0.0,0.0,0.1,0.01,0.15,0.01,0.13,0.0,6.0,0.13,0.0,0.22,1.497,0.0317
