Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/01/2018 15:00,0.52066998,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,18.06,0.0,0.0,0.0,0.0,0.1,0.09,0.43,7.7,0.28,0.0,0.0,0.28,0.0,0.22,5.3528,0.0482
03/01/2018 16:00,0.576380024,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,18.04,0.0,0.0,0.0,0.0,0.1,0.11,0.47,0.45,0.35,0.0,0.0,0.35,0.0,0.22,5.3795,0.0482
03/01/2018 17:00,0.508590046,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,18.01,0.0,0.0,0.0,0.0,0.1,0.08,0.43,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4064,0.0482
03/01/2018 18:00,0.371,0.0,0.63,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,18.0,1.97,0.0,0.0,0.0,0.0,0.01,0.36,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
03/01/2018 19:00,0.6105711,0.0,0.96,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,18.0,2.98,0.0,0.0,0.0,0.0,0.1,0.51,0.0,0.2,0.0,0.13,0.2,0.0,0.22,5.4476,0.0482
03/01/2018 20:00,0.8324201,0.0,2.96,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,9.11,0.0,0.0,0.0,0.1,0.18,0.65,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4691,0.0482
03/01/2018 21:00,0.748309,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,18.04,0.0,0.0,0.0,0.0,0.1,0.16,0.59,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4964,0.0482
03/01/2018 22:00,0.35098999999999997,0.0,0.24,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,18.0,0.72,0.0,0.0,0.0,0.1,0.02,0.33,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.5239,0.0482
03/01/2018 23:00,0.33034702000000005,0.0,1.28,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.91,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.5162,0.0482
03/02/2018 00:00,0.326530171,0.0,1.27,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,18.0,3.85,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.5415,0.0482
03/02/2018 01:00,0.32126016999999996,0.0,1.33,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,18.0,4.04,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.13,0.13,0.0,0.22,5.5566,0.0482
03/02/2018 02:00,0.31985976000000005,0.0,1.37,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.15,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.5561,0.0482
03/02/2018 03:00,0.345859701,0.0,1.36,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,4.12,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.13,0.0,0.12,0.13,0.0,0.22,5.5554,0.0482
03/02/2018 04:00,0.312679941,0.0,1.37,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.15,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.5465,0.0482
03/02/2018 05:00,0.31452330100000003,0.0,1.34,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,18.0,4.08,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.13,0.0,0.2,0.13,0.0,0.22,5.5122,0.0482
03/02/2018 06:00,0.73724,0.0,1.11,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.41,0.0,0.0,0.0,0.1,0.05,0.69,0.0,0.2,0.0,0.0,0.2,0.0,0.22,5.4673,0.0482
03/02/2018 07:00,1.215320097,0.0,0.88,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,18.0,2.71,0.0,0.0,0.0,0.0,0.04,1.18,0.0,0.2,0.0,0.13,0.2,0.0,0.22,5.446,0.0482
03/02/2018 08:00,0.33722992,0.0,1.11,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.43,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
03/02/2018 09:00,0.3338932,0.0,1.04,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.22,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
03/02/2018 10:00,0.328170001,0.0,0.96,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,2.97,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.13,0.0,0.12,0.13,0.0,0.22,5.4334,0.0482
03/02/2018 11:00,0.329240021,0.0,0.96,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.96,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
03/02/2018 12:00,0.33566,0.0,1.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.09,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
03/02/2018 13:00,0.3356101,0.0,1.56,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.02,4.82,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.12,0.0,0.12,0.12,0.0,0.22,5.4506,0.0482
03/02/2018 14:00,0.33656020000000003,0.0,2.97,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09,9.17,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.4778,0.0482
03/02/2018 15:00,0.33571022100000003,0.0,2.95,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.17,9.06,0.0,0.0,0.0,0.0,0.01,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.5052,0.0482
03/02/2018 16:00,0.34484976,0.0,2.92,0.0,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.23,8.89,0.0,0.0,0.0,0.0,0.01,0.33,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.5327,0.0482
03/02/2018 17:00,0.36000002999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.18,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.5604,0.0482
03/02/2018 18:00,0.466990164,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,18.12,0.0,0.0,0.0,0.0,0.0,0.05,0.41,0.0,0.2,0.0,0.0,0.2,0.0,0.22,5.5881,0.0482
03/02/2018 19:00,0.8490334900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,18.07,0.0,0.0,0.0,0.0,0.1,0.19,0.66,0.0,0.91,0.0,0.8,0.91,0.0,0.22,5.616,0.0482
03/02/2018 20:00,0.8323996,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.1,0.18,0.65,0.0,0.8,0.0,0.0,0.8,0.0,0.22,5.644,0.0482
03/02/2018 21:00,0.7483101000000001,0.0,2.85,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,18.06,8.45,0.0,0.0,0.0,0.1,0.16,0.59,0.0,0.27,0.0,0.0,0.27,0.0,0.22,5.6722,0.0482
03/02/2018 22:00,0.59166022,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,0.0,0.0,0.0,0.0,0.1,0.13,0.47,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.7005,0.0482
03/02/2018 23:00,0.35873956,0.0,1.74,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,5.12,0.0,0.0,0.0,0.1,0.03,0.33,0.0,0.13,0.0,0.13,0.13,0.0,0.22,5.7196,0.0482
03/03/2018 00:00,0.32729198099999995,0.0,1.79,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.26,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.7216,0.0482
03/03/2018 01:00,0.3220398,0.0,1.79,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,18.0,5.28,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.25,0.13,0.0,0.22,5.7216,0.0482
03/03/2018 02:00,0.32064028,0.0,1.79,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.28,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.12,0.0,0.13,0.12,0.0,0.22,5.6931,0.0482
03/03/2018 03:00,0.346598621,0.0,1.71,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.07,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.6696,0.0482
03/03/2018 04:00,0.313459571,0.0,1.66,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,4.94,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.6653,0.0482
03/03/2018 05:00,0.315290031,0.0,1.65,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,4.91,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.13,0.12,0.0,0.22,5.6641,0.0482
03/03/2018 06:00,0.32491987,0.0,1.64,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.89,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.6635,0.0482
03/03/2018 07:00,0.42282965,0.0,1.61,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,18.0,4.79,0.0,0.0,0.0,0.1,0.07,0.35,0.0,0.27,0.0,0.12,0.27,0.0,0.22,5.6485,0.0482
03/03/2018 08:00,0.48893944600000006,0.0,1.53,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.56,0.0,0.0,0.0,0.1,0.1,0.39,1.23,0.12,0.0,0.0,0.12,0.0,0.22,5.6518,0.0482
03/03/2018 09:00,0.5024195,0.0,1.39,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,18.0,4.15,0.0,0.0,0.0,0.1,0.09,0.41,10.41,0.34,0.0,0.0,0.34,0.0,0.22,5.6406,0.0482
03/03/2018 10:00,0.50649996,0.0,1.19,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.56,0.0,0.0,0.0,0.1,0.09,0.41,21.47,0.12,0.0,0.0,0.12,0.0,0.22,5.6109,0.0482
03/03/2018 11:00,0.512200416,0.0,2.83,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,18.06,8.49,0.0,0.0,0.0,0.1,0.09,0.42,4.1,0.2,0.0,0.0,0.2,0.0,0.22,5.6159,0.0482
03/03/2018 12:00,0.5258098999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,18.0,0.0,0.0,0.0,0.0,0.1,0.09,0.44,0.78,0.2,0.0,0.0,0.2,0.0,0.22,5.644,0.0482
03/03/2018 13:00,0.54330033,0.0,1.54,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,4.57,0.0,0.0,0.0,0.1,0.09,0.46,0.05,0.13,0.0,0.0,0.13,0.0,0.22,5.6634,0.0482
03/03/2018 14:00,0.5633486999999999,0.0,1.56,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,18.0,4.64,0.0,0.0,0.0,0.1,0.09,0.48,0.23,0.2,0.0,0.0,0.2,0.0,0.22,5.6635,0.0482
03/03/2018 15:00,0.5896804800000001,0.0,1.53,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,4.58,0.0,0.0,0.0,0.1,0.09,0.5,0.91,0.13,0.0,0.0,0.13,0.0,0.22,5.6378,0.0482
03/03/2018 16:00,1.4558103039999999,0.0,1.19,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,18.0,3.56,0.0,0.0,0.0,0.1,0.11,1.35,0.55,0.2,0.0,0.0,0.2,0.0,0.22,5.6147,0.0482
03/03/2018 17:00,0.6973238900000001,0.0,1.39,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,18.0,4.18,0.0,0.0,0.0,0.1,0.14,0.56,0.06,0.84,0.0,0.0,0.84,0.0,0.22,5.6099,0.0482
03/03/2018 18:00,0.7801696699999999,0.0,1.35,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,4.06,0.0,0.0,0.0,0.1,0.17,0.61,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.6099,0.0482
03/03/2018 19:00,0.8748399899999999,0.0,1.32,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.97,0.0,0.0,0.0,0.1,0.19,0.68,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.5968,0.0482
03/03/2018 20:00,0.84962914,0.0,1.3,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,18.0,3.9,0.0,0.0,0.0,0.1,0.18,0.67,0.0,0.2,0.0,0.0,0.2,0.0,0.22,5.6021,0.0482
03/03/2018 21:00,0.69373009,0.0,1.36,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,18.0,4.09,0.0,0.0,0.0,0.1,0.13,0.57,0.0,0.13,0.0,0.13,0.13,0.0,0.22,5.6099,0.0482
03/03/2018 22:00,0.3420804,0.0,1.5,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.5,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.6168,0.0482
03/03/2018 23:00,0.3311197,0.0,1.52,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,18.0,4.56,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.13,0.0,0.13,0.13,0.0,0.22,5.622,0.0482
03/04/2018 00:00,0.32731012099999995,0.0,1.53,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.6,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.6147,0.0482
03/04/2018 01:00,0.3220398,0.0,2.88,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,18.05,8.64,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.26,0.13,0.0,0.22,5.6165,0.0482
03/04/2018 02:00,0.32063027,0.0,0.16,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.48,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.13,0.13,0.0,0.22,5.6446,0.0482
03/04/2018 03:00,0.346620431,0.0,1.59,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.74,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.6645,0.0482
03/04/2018 04:00,0.313469101,0.0,1.65,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,4.91,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.13,0.0,0.12,0.13,0.0,0.22,5.67,0.0482
03/04/2018 05:00,0.315289681,0.0,1.67,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.94,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.6972,0.0482
03/04/2018 06:00,0.32491963,0.0,1.72,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,5.07,0.0,0.0,0.0,0.1,0.01,0.31,0.99,0.13,0.0,0.0,0.13,0.0,0.22,5.7019,0.0482
03/04/2018 07:00,0.73302,0.0,1.51,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,18.0,4.46,0.0,0.0,0.0,0.1,0.03,0.7,5.99,0.13,0.0,0.64,0.13,0.0,0.22,5.6893,0.0482
03/04/2018 08:00,0.880300266,0.0,1.36,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.04,0.0,0.0,0.0,0.1,0.1,0.79,10.14,0.64,0.0,0.0,0.64,0.0,0.22,5.662,0.0482
03/04/2018 09:00,9.425372,0.0,0.0,0.0,0.0,0.0,0.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,18.06,0.0,0.0,0.0,0.0,0.1,0.09,9.33,4.89,0.2,0.0,0.45,0.2,0.0,0.22,5.6173,0.0482
03/04/2018 10:00,0.50649996,0.0,0.05,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.13,0.0,0.0,0.0,0.1,0.09,0.41,1.48,0.12,0.0,0.32,0.12,0.0,0.22,5.6453,0.0482
03/04/2018 11:00,0.512210076,0.0,1.5,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.49,0.0,0.0,0.0,0.1,0.09,0.42,1.88,0.12,0.0,0.2,0.12,0.0,0.22,5.6184,0.0482
03/04/2018 12:00,0.52580036,0.0,1.44,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.31,0.0,0.0,0.0,0.1,0.09,0.44,1.36,0.2,0.0,0.0,0.2,0.0,0.22,5.6337,0.0482
03/04/2018 13:00,0.54331034,0.0,1.49,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,18.0,4.45,0.0,0.0,0.0,0.1,0.09,0.46,0.42,0.2,0.0,0.34,0.2,0.0,0.22,5.6586,0.0482
03/04/2018 14:00,0.56336015,0.0,1.49,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.44,0.0,0.0,0.0,0.1,0.09,0.48,3.88,0.34,0.0,0.0,0.34,0.0,0.22,5.6648,0.0482
03/04/2018 15:00,0.58967017,0.0,1.33,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,18.0,3.93,0.0,0.0,0.0,0.1,0.09,0.5,15.27,0.27,0.0,0.13,0.27,0.0,0.22,5.6928,0.0482
03/04/2018 16:00,0.632990044,0.0,1.45,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.27,0.0,0.0,0.0,0.1,0.11,0.52,11.03,0.13,0.0,0.0,0.13,0.0,0.22,5.7147,0.0482
03/04/2018 17:00,0.69730969,0.0,1.64,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,18.0,4.83,0.0,0.0,0.0,0.1,0.14,0.56,0.74,0.27,0.0,0.13,0.27,0.0,0.22,5.7207,0.0482
03/04/2018 18:00,0.78020996,0.0,1.64,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.82,0.0,0.0,0.0,0.1,0.17,0.61,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.7224,0.0482
