Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/22/2018 08:00,1.037546898,0.0,0.3,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,18.5,1.07,0.0,0.0,0.0,0.3,0.05,0.99,68.78,0.72,0.0,0.0,0.72,0.0,0.22,1.0557,0.0482
04/22/2018 09:00,1.2511208,0.0,0.13,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,18.5,0.48,0.0,0.0,0.0,0.2,0.04,1.21,90.35,1.21,0.0,0.0,1.21,0.0,0.22,1.0297,0.0482
04/22/2018 10:00,1.2275973,0.0,0.08,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,18.5,0.3,0.0,0.0,0.0,0.1,0.02,1.21,104.49,0.48,0.0,0.27,0.48,0.0,0.22,1.0217,0.0482
04/22/2018 11:00,1.2227701,0.0,0.02,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.07,0.0,0.0,0.0,0.1,0.03,1.2,110.36,0.27,0.0,0.0,0.27,0.0,0.22,1.0217,0.0482
04/22/2018 12:00,1.2411997,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,18.51,0.0,0.0,0.0,0.0,0.1,0.03,1.21,109.93,0.58,0.0,0.27,0.58,0.0,0.22,0.8902,0.0482
04/22/2018 13:00,1.0609508,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.52,0.0,0.0,0.0,0.0,0.1,0.03,1.03,110.28,0.27,0.0,0.0,0.27,0.0,0.22,0.9002,0.0482
04/22/2018 14:00,0.97508895,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,18.54,0.0,0.0,0.0,0.0,0.1,0.03,0.95,102.61,0.27,0.0,0.42,0.27,0.0,0.22,0.9102,0.0482
04/22/2018 15:00,0.92297704,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,0.0,0.0,0.0,0.0,0.1,0.04,0.89,87.43,0.42,0.0,0.0,0.42,0.0,0.22,0.9203,0.0482
04/22/2018 16:00,1.2123899,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,18.6,0.0,0.0,0.0,0.0,0.2,0.05,1.16,66.56,0.73,0.0,0.0,0.73,0.0,0.22,0.9305,0.0482
04/22/2018 17:00,1.2055399,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,18.64,0.0,0.0,0.0,0.0,0.3,0.08,1.13,42.68,1.83,0.0,0.0,1.83,0.0,0.22,0.9409,0.0482
04/22/2018 18:00,1.2997099,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,18.69,0.0,0.0,0.0,0.0,0.3,0.1,1.2,21.34,0.73,0.0,0.0,0.73,0.0,0.22,0.9514,0.0482
04/22/2018 19:00,1.00135005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,18.71,0.0,0.0,0.0,0.0,0.3,0.11,0.89,3.05,0.27,0.0,0.0,0.27,0.0,0.22,0.962,0.0482
04/22/2018 20:00,0.88822,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,18.71,0.0,0.0,0.0,0.0,0.3,0.1,0.79,0.0,0.11,0.0,0.11,0.11,0.0,0.22,0.9727,0.0482
04/22/2018 21:00,0.7277899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.69,0.0,0.0,0.0,0.0,0.3,0.07,0.66,0.0,0.11,0.0,0.0,0.11,0.0,0.22,0.9835,0.0482
04/22/2018 22:00,0.49586002900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.64,0.0,0.0,0.0,0.0,0.3,0.01,0.48,0.0,0.12,0.0,0.0,0.12,0.0,0.22,0.9944,0.0482
04/22/2018 23:00,0.47209996,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.59,0.0,0.0,0.0,0.0,0.3,0.01,0.46,0.0,0.12,0.0,0.0,0.12,0.0,0.22,1.0055,0.0482
04/23/2018 00:00,0.44318998000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.53,0.0,0.0,0.0,0.0,0.3,0.01,0.43,0.0,0.12,0.0,0.12,0.12,0.0,0.22,1.0167,0.0482
04/23/2018 01:00,0.41615,0.0,0.18,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.65,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.12,0.0,0.0,0.12,0.0,0.22,1.028,0.0482
04/23/2018 02:00,0.40601998,0.0,0.35,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,18.5,1.26,0.0,0.0,0.0,0.3,0.01,0.39,0.0,0.12,0.0,0.11,0.12,0.0,0.22,1.0373,0.0482
04/23/2018 03:00,0.408789939,0.0,0.38,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.35,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.11,0.0,0.0,0.11,0.0,0.22,1.0453,0.0482
04/23/2018 04:00,0.430800149,0.0,0.86,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,18.59,3.05,0.0,0.0,0.0,0.2,0.01,0.42,0.0,0.11,0.0,0.0,0.11,0.0,0.22,1.0508,0.0482
04/23/2018 05:00,0.47663992,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,18.5,0.0,0.0,0.0,0.0,0.2,0.01,0.47,0.0,0.11,0.0,0.0,0.11,0.0,0.22,1.0625,0.0482
04/23/2018 06:00,0.8714201500000001,0.0,0.34,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,18.5,1.21,0.0,0.0,0.0,0.2,0.03,0.85,13.47,1.04,0.0,0.0,1.04,0.0,0.22,1.0676,0.0482
04/23/2018 07:00,1.0933891,0.0,0.26,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,18.5,0.92,0.0,0.0,0.0,0.2,0.03,1.06,41.46,0.31,0.0,0.0,0.31,0.0,0.22,1.0418,0.0482
04/23/2018 08:00,1.5399781000000001,0.0,0.04,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,18.5,0.13,0.0,0.0,0.0,0.2,0.04,1.5,68.96,1.09,0.0,0.0,1.09,0.0,0.22,1.0217,0.0482
04/23/2018 09:00,1.486422703,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,18.51,0.0,0.0,0.0,0.0,0.2,0.05,1.43,90.06,0.79,0.0,2.62,0.79,0.0,0.22,0.8562,0.0482
04/23/2018 10:00,2.4259802,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0.2,0.05,2.37,104.35,0.51,0.0,2.11,0.51,0.0,0.22,0.8657,0.0482
04/23/2018 11:00,5.56304,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88,0.0,0.0,0.0,0.0,0.2,0.05,5.51,111.78,0.64,0.0,1.47,0.64,0.0,0.22,0.8753,0.0482
04/23/2018 12:00,1.2709910999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92,0.0,0.0,0.0,0.0,0.2,0.05,1.22,111.6,1.47,0.0,0.0,1.47,0.0,0.22,0.8851,0.0482
04/23/2018 13:00,1.088678898,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,18.95,0.0,0.0,0.0,0.0,0.2,0.05,1.04,111.23,1.86,0.0,1.25,1.86,0.0,0.22,0.8949,0.0482
04/23/2018 14:00,1.001339998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99,0.0,0.0,0.0,0.0,0.2,0.05,0.95,102.21,1.25,0.0,0.0,1.25,0.0,0.22,0.9049,0.0482
04/23/2018 15:00,0.96109995,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,19.04,0.0,0.0,0.0,0.0,0.3,0.06,0.9,86.96,0.86,0.0,1.14,0.86,0.0,0.22,0.915,0.0482
04/23/2018 16:00,1.121629897,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.2,0.05,1.07,65.67,1.14,0.0,0.0,1.14,0.0,0.22,0.9251,0.0482
04/23/2018 17:00,0.83907997,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,19.14,0.0,0.0,0.0,0.0,0.2,0.06,0.78,41.76,0.52,0.0,0.0,0.52,0.0,0.22,0.9354,0.0482
04/23/2018 18:00,1.17682,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,19.21,0.0,0.0,0.0,0.0,0.2,0.08,1.1,20.55,0.11,0.0,0.11,0.11,0.0,0.22,0.9458,0.0482
04/23/2018 19:00,1.01926003,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.25,0.0,0.0,0.0,0.0,0.3,0.12,0.9,2.81,0.11,0.0,0.0,0.11,0.0,0.22,0.9564,0.0482
04/23/2018 20:00,1.0043598999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,19.27,0.0,0.0,0.0,0.0,0.3,0.13,0.87,0.0,0.11,0.0,0.0,0.11,0.0,0.22,0.967,0.0482
04/23/2018 21:00,0.8181300060000001,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,19.25,0.0,0.0,0.0,0.0,0.3,0.1,0.72,0.0,0.11,0.0,0.0,0.11,0.0,0.22,0.9778,0.0482
04/23/2018 22:00,0.6525000599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,19.2,0.0,0.0,0.0,0.0,0.3,0.06,0.59,0.0,0.53,0.0,0.0,0.53,0.0,0.22,0.9886,0.0482
04/23/2018 23:00,0.49866002000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,19.13,0.0,0.0,0.0,0.0,0.3,0.02,0.48,0.0,0.75,0.0,0.0,0.75,0.0,0.22,0.9996,0.0482
04/24/2018 00:00,0.44320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,19.04,0.0,0.0,0.0,0.0,0.3,0.01,0.43,0.0,0.12,0.0,0.12,0.12,0.0,0.22,1.0108,0.0482
04/24/2018 01:00,0.41595,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,0.0,0.12,0.0,0.22,1.022,0.0482
04/24/2018 02:00,0.40572995,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,18.84,0.0,0.0,0.0,0.0,0.3,0.01,0.39,0.0,0.12,0.0,0.12,0.12,0.0,0.22,1.0334,0.0482
04/24/2018 03:00,0.40863829900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,0.0,0.12,0.0,0.22,1.0449,0.0482
04/24/2018 04:00,0.43217008,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,18.62,0.0,0.0,0.0,0.0,0.3,0.01,0.42,0.0,0.27,0.0,0.0,0.27,0.0,0.22,1.0565,0.0482
04/24/2018 05:00,0.48676014,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,18.53,0.0,0.0,0.0,0.0,0.3,0.02,0.47,0.6,0.89,0.0,0.0,0.89,0.0,0.22,1.0683,0.0482
04/24/2018 06:00,0.92777993,0.0,0.22,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,18.5,0.77,0.0,0.0,0.0,0.3,0.03,0.89,9.84,0.57,0.0,0.11,0.57,0.0,0.22,1.0802,0.0482
04/24/2018 07:00,1.3136871,0.0,0.24,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.86,0.0,0.0,0.0,0.2,0.04,1.27,30.41,0.11,0.0,0.0,0.11,0.0,0.22,1.0448,0.0482
04/24/2018 08:00,1.01981295,0.0,0.2,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,18.5,0.73,0.0,0.0,0.0,0.2,0.05,0.97,55.22,1.1,0.0,0.0,1.1,0.0,0.22,1.0217,0.0482
04/24/2018 09:00,1.2243568999999999,0.0,0.02,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,18.5,0.07,0.0,0.0,0.0,0.1,0.03,1.19,80.28,1.18,0.0,0.0,1.18,0.0,0.22,1.0217,0.0482
04/24/2018 10:00,1.259380098,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,18.52,0.0,0.0,0.0,0.0,0.1,0.03,1.23,101.62,0.49,0.0,0.0,0.49,0.0,0.22,0.4169,0.0482
04/24/2018 11:00,1.22264,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,18.57,0.0,0.0,0.0,0.0,0.1,0.03,1.19,108.41,0.19,0.0,0.0,0.19,0.0,0.22,0.4215,0.0482
04/24/2018 12:00,1.37432,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,18.63,0.0,0.0,0.0,0.0,0.1,0.03,1.35,108.0,1.43,0.0,0.11,1.43,0.0,0.22,0.4262,0.0482
04/24/2018 13:00,4.2258,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88,0.0,0.0,0.0,0.0,0.1,0.03,4.2,106.26,0.11,0.0,0.0,0.11,0.0,0.22,0.431,0.0482
04/24/2018 14:00,3.6682099999999997,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,19.1,0.0,0.0,0.0,0.0,0.1,0.03,3.64,85.19,1.04,0.0,0.26,1.04,0.0,0.22,0.4358,0.0482
04/24/2018 15:00,0.93075904,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.16,0.0,0.0,0.0,0.0,0.2,0.05,0.88,48.1,0.26,0.0,0.0,0.26,0.0,0.22,0.4406,0.0482
04/24/2018 16:00,0.874960097,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,19.22,0.0,0.0,0.0,0.0,0.2,0.05,0.82,39.42,0.4,0.0,0.0,0.4,0.0,0.22,0.4455,0.0482
04/24/2018 17:00,2.0276499,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,19.33,0.0,0.0,0.0,0.0,0.2,0.06,1.97,16.07,0.66,0.0,0.0,0.66,0.0,0.22,0.4505,0.0482
04/24/2018 18:00,4.69847,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,19.59,0.0,0.0,0.0,0.0,0.3,0.08,4.61,4.73,0.55,0.0,1.09,0.55,0.0,0.22,0.4555,0.0482
04/24/2018 19:00,1.0820801,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,0.0,0.0,0.0,0.0,0.3,0.12,0.96,0.53,1.09,0.0,0.0,1.09,0.0,0.22,0.4605,0.0482
04/24/2018 20:00,1.00403997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,19.63,0.0,0.0,0.0,0.0,0.3,0.13,0.87,0.0,1.51,0.0,0.27,1.51,0.0,0.22,0.4657,0.0482
04/24/2018 21:00,0.7911199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,0.0,0.0,0.0,0.0,0.3,0.09,0.7,0.0,0.27,0.0,0.0,0.27,0.0,0.22,0.4709,0.0482
04/24/2018 22:00,0.56901,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,19.56,0.0,0.0,0.0,0.0,0.3,0.04,0.53,0.0,0.58,0.0,0.23,0.58,0.0,0.22,0.4761,0.0482
04/24/2018 23:00,0.47203002,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.3,0.01,0.46,0.0,0.11,0.0,0.12,0.11,0.0,0.22,0.4814,0.0482
04/25/2018 00:00,0.44386998,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,0.0,0.0,0.0,0.0,0.3,0.01,0.43,0.0,0.12,0.0,0.0,0.12,0.0,0.22,0.4867,0.0482
04/25/2018 01:00,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,19.37,0.0,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.12,0.0,0.0,0.12,0.0,0.22,0.4922,0.0482
04/25/2018 02:00,0.40691998,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,19.3,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,2.09,0.12,0.0,0.22,0.4976,0.0482
04/25/2018 03:00,0.40932793900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23,0.0,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.11,0.0,1.98,0.11,0.0,0.22,0.5032,0.0482
04/25/2018 04:00,0.43082938000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.15,0.0,0.0,0.0,0.0,0.2,0.01,0.42,0.0,0.33,0.0,1.65,0.33,0.0,0.22,0.5088,0.0482
04/25/2018 05:00,0.48709918,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.2,0.02,0.47,0.0,1.65,0.0,0.0,1.65,0.0,0.22,0.5144,0.0482
04/25/2018 06:00,0.61668,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,19.0,0.0,0.0,0.0,0.0,0.3,0.05,0.57,0.0,1.16,0.0,0.68,1.16,0.0,0.22,0.5202,0.0482
04/25/2018 07:00,1.0656962,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,0.0,0.0,0.0,0.0,0.2,0.04,1.02,0.0,0.68,0.0,0.0,0.68,0.0,0.22,0.526,0.0482
04/25/2018 08:00,0.9884499,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,18.89,0.0,0.0,0.0,0.0,0.2,0.03,0.96,0.0,0.11,0.0,0.0,0.11,0.0,0.22,0.5318,0.0482
04/25/2018 09:00,1.2368891,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,18.85,0.0,0.0,0.0,0.0,0.2,0.04,1.2,0.02,1.04,0.0,0.96,1.04,0.0,0.22,0.5377,0.0482
04/25/2018 10:00,1.3093302,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81,0.0,0.0,0.0,0.0,0.2,0.05,1.26,0.13,0.18,0.0,0.78,0.18,0.0,0.22,0.5437,0.0482
04/25/2018 11:00,1.4220772,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.2,0.05,1.37,0.38,0.78,0.0,0.0,0.78,0.0,0.22,0.5498,0.0482
