Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
02/16/2018 05:00,0.30116008,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.61,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/16/2018 06:00,1.0299642,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.24,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.89,0.0,0.6,0.02,1.01,0.0,0.38,0.0,0.0,0.38,0.0,0.32,4.1533,0.0317
02/16/2018 07:00,0.3513112,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,2.24,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.75,0.0,0.5,0.04,0.31,0.0,3.61,0.0,0.0,3.61,0.0,0.32,4.1533,0.0317
02/16/2018 08:00,0.363098845,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,1.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.96,0.0,0.4,0.04,0.32,0.0,2.42,0.0,0.0,2.42,0.0,0.32,4.1533,0.0317
02/16/2018 09:00,0.36376655,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.75,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.04,0.0,0.4,0.04,0.33,0.0,1.21,0.0,0.0,1.21,0.0,0.32,4.1533,0.0317
02/16/2018 10:00,0.36273908200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.44,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.04,0.0,0.4,0.04,0.33,0.0,0.71,0.0,0.0,0.71,0.0,0.16,4.1533,0.0317
02/16/2018 11:00,0.30795002,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.2,0.0,0.3,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/16/2018 12:00,0.42132794,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.59,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.09,0.0,0.3,0.05,0.37,0.0,0.96,0.0,0.0,0.96,0.0,0.16,4.1533,0.0317
02/16/2018 13:00,0.421230082,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.59,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.09,0.0,0.3,0.05,0.37,0.12,0.96,0.0,0.0,0.96,0.0,0.16,4.1533,0.0317
02/16/2018 14:00,0.44894384000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.48,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.06,0.0,0.3,0.06,0.39,0.42,0.77,0.0,0.0,0.77,0.0,0.16,4.1533,0.0317
02/16/2018 15:00,0.516168105,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.95,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.0,0.0,0.3,0.07,0.44,0.03,1.53,0.0,0.0,1.53,0.0,0.16,4.1533,0.0317
02/16/2018 16:00,1.1606288,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,1.11,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.48,0.0,0.3,0.06,1.1,0.0,1.79,0.0,0.0,1.79,0.0,0.16,4.1533,0.0317
02/16/2018 17:00,0.72301891,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,1.03,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.11,0.0,0.3,0.13,0.59,0.0,1.66,0.0,0.0,1.66,0.0,0.16,4.1533,0.0317
02/16/2018 18:00,0.85865685,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.83,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.26,0.0,0.3,0.16,0.7,0.0,1.34,0.0,0.0,1.34,0.0,0.16,4.1533,0.0317
02/16/2018 19:00,0.9017713,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.59,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.43,0.0,0.3,0.15,0.75,0.0,0.96,0.0,0.0,0.96,0.0,0.32,4.1533,0.0317
02/16/2018 20:00,0.829610325,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.64,0.0,0.3,0.12,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.1533,0.0
02/16/2018 21:00,0.606410005,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.02,0.0,0.3,0.08,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.1533,0.0
02/16/2018 22:00,0.39987995,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.4,0.0,0.3,0.04,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.1533,0.0
02/16/2018 23:00,0.37680278,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.15,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.54,0.0,0.4,0.03,0.35,0.0,0.24,0.0,0.0,0.24,0.0,0.16,4.1533,0.0317
02/17/2018 00:00,0.31901978,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.24,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.72,0.0,0.5,0.02,0.3,0.0,0.38,0.0,0.0,0.38,0.0,0.16,4.1533,0.0317
02/17/2018 01:00,0.30208014,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.91,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/17/2018 02:00,0.30396985000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.05,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/17/2018 03:00,0.30526304,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.74,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.18,0.0,0.5,0.02,0.29,0.0,1.19,0.0,0.0,1.19,0.0,0.16,4.1533,0.0317
02/17/2018 04:00,0.30143975,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.32,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/17/2018 05:00,0.34375036999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.0,0.4,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.41,0.0,0.5,0.04,0.31,0.0,0.64,0.0,0.0,0.64,0.0,0.16,4.1533,0.0317
02/17/2018 06:00,0.4538367,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.95,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.3,0.0,0.6,0.07,0.38,2.16,1.52,0.0,0.0,1.52,0.0,0.32,4.1533,0.0317
02/17/2018 07:00,0.49736881,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,1.58,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.85,0.0,0.5,0.09,0.41,28.78,2.54,0.0,0.0,2.54,0.0,0.32,4.1533,0.0317
02/17/2018 08:00,0.57965756,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.93,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.97,0.0,0.4,0.1,0.48,61.01,1.49,0.0,0.0,1.49,0.0,0.32,4.1533,0.0317
02/17/2018 09:00,2.7802692,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.17,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.1,0.0,0.3,0.08,2.7,78.89,1.88,0.0,0.0,1.88,0.0,0.32,4.1533,0.0317
02/17/2018 10:00,3.4479001,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.3,0.08,3.37,80.96,2.28,0.0,0.0,2.28,0.0,0.16,4.1454,0.0317
02/17/2018 11:00,0.46354692000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.74,0.0,0.2,0.05,0.41,58.62,0.55,0.0,0.0,0.55,0.0,0.16,4.1533,0.0317
02/17/2018 12:00,0.409864797,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.77,0.0,0.1,0.04,0.37,53.16,0.8,0.0,0.0,0.8,0.0,0.16,4.1533,0.0317
02/17/2018 13:00,2.1672662,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.12,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.23,0.0,0.0,0.03,2.14,40.2,0.19,0.0,0.0,0.19,0.0,0.16,4.1533,0.0317
02/17/2018 14:00,0.6530838,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,0.0,0.83,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.31,0.0,0.1,0.03,0.62,6.72,1.34,0.0,0.0,1.34,0.0,0.16,4.1533,0.0317
02/17/2018 15:00,0.591520765,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65,0.0,1.49,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.31,0.0,0.2,0.07,0.52,0.82,2.4,0.0,0.0,2.4,0.0,0.16,4.1533,0.0317
02/17/2018 16:00,0.709892055,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,1.28,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.05,0.0,0.3,0.1,0.61,0.03,2.06,0.0,0.0,2.06,0.0,0.16,4.1533,0.0317
02/17/2018 17:00,2.1416455,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,1.53,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.71,0.0,0.3,0.12,2.02,0.0,2.46,0.0,0.0,2.46,0.0,0.16,4.1533,0.0317
02/17/2018 18:00,2.85038712,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.94,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.31,0.0,0.3,0.14,2.71,0.0,1.52,0.0,0.0,1.52,0.0,0.16,4.1533,0.0317
02/17/2018 19:00,0.7330698,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.69,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.77,0.0,0.2,0.11,0.62,0.0,1.11,0.0,0.0,1.11,0.0,0.32,4.1533,0.0317
02/17/2018 20:00,0.6476113,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.12,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.01,0.0,0.2,0.08,0.57,0.0,0.19,0.0,0.0,0.19,0.0,0.32,4.1533,0.0317
02/17/2018 21:00,0.4765401,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.27,0.0,0.2,0.05,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.1533,0.0
02/17/2018 22:00,0.47661079799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.08,0.0,0.4,0.05,0.42,0.0,0.72,0.0,0.0,0.72,0.0,0.32,4.1533,0.0317
02/17/2018 23:00,0.30720996,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.15,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/18/2018 00:00,0.30564976,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.14,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/18/2018 01:00,0.30208014,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.03,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/18/2018 02:00,0.30398987000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.97,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/18/2018 03:00,0.30092002,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.08,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/18/2018 04:00,0.3006301,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.98,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/18/2018 05:00,0.32082905,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.48,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.87,0.0,0.6,0.03,0.29,0.0,0.77,0.0,0.0,0.77,0.0,0.16,4.1533,0.0317
02/18/2018 06:00,0.39604472,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,1.11,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.72,0.0,0.6,0.04,0.35,1.78,1.79,0.0,0.0,1.79,0.0,0.32,4.1533,0.0317
02/18/2018 07:00,0.3613291,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,1.78,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.26,0.0,0.5,0.04,0.32,24.24,2.87,0.0,0.0,2.87,0.0,0.32,4.1533,0.0317
02/18/2018 08:00,0.4368963,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.6,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.41,0.0,0.5,0.06,0.38,54.36,0.97,0.0,0.0,0.97,0.0,0.32,4.1533,0.0317
02/18/2018 09:00,0.48887218,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.94,0.0,0.4,0.07,0.42,70.73,0.81,0.0,0.0,0.81,0.0,0.32,4.1533,0.0317
02/18/2018 10:00,0.5440631,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.82,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.76,0.0,0.3,0.08,0.47,72.2,1.32,0.0,0.0,1.32,0.0,0.16,4.1533,0.0317
02/18/2018 11:00,0.55493998,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.85,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.32,0.0,0.3,0.07,0.48,80.42,1.37,0.0,0.0,1.37,0.0,0.16,4.1533,0.0317
02/18/2018 12:00,0.5323951,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,1.32,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.07,0.0,0.3,0.07,0.47,84.27,2.12,0.0,0.0,2.12,0.0,0.16,4.1533,0.0317
02/18/2018 13:00,0.475831752,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.19,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.19,0.0,0.2,0.05,0.43,79.65,1.92,0.0,0.0,1.92,0.0,0.16,4.1533,0.0317
02/18/2018 14:00,0.5739719999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.94,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.29,0.0,0.2,0.07,0.51,67.3,1.51,0.0,0.0,1.51,0.0,0.16,4.1533,0.0317
02/18/2018 15:00,0.9463732,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,1.42,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.38,0.0,0.2,0.05,0.89,47.98,2.29,0.0,0.0,2.29,0.0,0.16,4.1533,0.0317
02/18/2018 16:00,2.1927168949999998,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.24,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.74,0.0,0.2,0.07,2.12,23.23,0.38,0.0,0.0,0.38,0.0,0.16,4.1533,0.0317
02/18/2018 17:00,0.606225,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,1.56,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.96,0.0,0.2,0.09,0.51,2.02,2.52,0.0,0.0,2.52,0.0,0.16,4.1533,0.0317
02/18/2018 18:00,0.7683398699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.27,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.05,0.0,0.2,0.12,0.65,0.0,0.43,0.0,0.0,0.43,0.0,0.16,4.1533,0.0317
02/18/2018 19:00,0.73306,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.12,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.3,0.0,0.2,0.11,0.62,0.0,0.19,0.0,0.0,0.19,0.0,0.32,4.1533,0.0317
02/18/2018 20:00,0.7809796999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.3,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.44,0.0,0.3,0.1,0.68,0.0,0.48,0.0,0.0,0.48,0.0,0.32,4.1533,0.0317
02/18/2018 21:00,0.656269,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.26,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.66,0.0,0.4,0.08,0.58,0.0,0.42,0.0,0.0,0.42,0.0,0.32,4.1533,0.0317
02/18/2018 22:00,0.4505899,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.74,0.0,0.6,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.1533,0.0
02/18/2018 23:00,0.311190129,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.96,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/19/2018 00:00,0.30346012,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.97,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/19/2018 01:00,0.29989003000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.98,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/19/2018 02:00,0.30179976000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.94,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
02/19/2018 03:00,0.3005588,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.12,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.97,0.0,0.6,0.02,0.28,0.0,0.19,0.0,0.0,0.19,0.0,0.16,4.1533,0.0317
02/19/2018 04:00,0.31968877999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.48,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.08,0.0,0.6,0.02,0.3,0.0,0.78,0.0,0.0,0.78,0.0,0.16,4.1533,0.0317
02/19/2018 05:00,0.7923760599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.63,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.76,0.0,0.6,0.03,0.76,0.0,1.02,0.0,0.0,1.02,0.0,0.16,4.1533,0.0317
02/19/2018 06:00,0.6395158000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.83,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.89,0.0,0.6,0.05,0.59,3.02,1.34,0.0,0.0,1.34,0.0,0.32,4.1533,0.0317
02/19/2018 07:00,0.47387992,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.47,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.36,0.0,0.6,0.09,0.39,26.55,0.76,0.0,0.0,0.76,0.0,0.32,4.1533,0.0317
02/19/2018 08:00,0.5193739,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,1.02,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.52,0.0,0.5,0.1,0.42,55.4,1.65,0.0,0.0,1.65,0.0,0.32,4.1533,0.0317
