Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/01/2018 12:00,0.15997999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,0.0,0.0,0.0,0.0,0.0,0.01,0.15,41.2,0.13,0.0,1.75,0.13,0.0,0.22,1.2674,0.0317
03/01/2018 13:00,0.16135,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,0.0,0.0,0.0,0.0,0.0,0.01,0.15,20.6,0.13,0.0,1.62,0.13,0.0,0.22,1.2771,0.0317
03/01/2018 14:00,0.16294003,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57,0.0,0.0,0.0,0.0,0.0,0.01,0.15,4.35,0.13,0.0,1.48,0.13,0.0,0.22,1.2868,0.0317
03/01/2018 15:00,0.7205900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,0.0,0.0,0.0,0.05,0.67,1.18,0.68,0.0,0.81,0.68,0.0,0.22,1.2967,0.0317
03/01/2018 16:00,2.30323,0.0,1.19,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.78,4.4,0.0,0.0,0.0,0.1,0.1,2.2,1.34,0.4,0.0,0.4,0.4,0.0,0.22,1.3066,0.0317
03/01/2018 17:00,1.74962,0.0,1.17,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.3,0.0,0.0,0.0,0.1,0.12,1.63,0.08,0.4,0.0,0.0,0.4,0.0,0.22,1.3166,0.0317
03/01/2018 18:00,0.43941003,0.0,1.16,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,20.13,4.19,0.0,0.0,0.0,0.1,0.16,0.28,0.0,0.31,0.0,6.0,0.31,0.0,0.22,1.3268,0.0317
03/01/2018 19:00,0.50563302,0.0,1.16,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.14,0.0,0.0,0.0,0.1,0.19,0.32,0.0,0.71,0.0,5.29,0.71,0.0,0.22,1.3369,0.0317
03/01/2018 20:00,0.44643999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18,0.0,0.0,0.0,0.0,0.1,0.15,0.3,0.0,0.31,0.0,4.97,0.31,0.0,0.22,1.3472,0.0317
03/01/2018 21:00,0.247832958,0.0,1.16,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27,4.09,0.0,0.0,0.0,0.0,0.05,0.2,0.0,0.13,0.0,4.84,0.13,0.0,0.22,1.3575,0.0317
03/01/2018 22:00,0.16155005,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,4.71,0.13,0.0,0.22,1.3679,0.0317
03/01/2018 23:00,0.15911907,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.08,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.57,0.13,0.0,0.22,1.3783,0.0317
03/02/2018 00:00,0.15788007,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,19.97,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.3889,0.0317
03/02/2018 01:00,0.15476329,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.3995,0.0317
03/02/2018 02:00,0.15665007,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.75,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.4102,0.0317
03/02/2018 03:00,0.15353306,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.421,0.0317
03/02/2018 04:00,0.15263986,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.4319,0.0317
03/02/2018 05:00,0.158974051,0.0,0.6,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.97,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.5,0.0,5.5,0.5,0.0,0.22,1.4428,0.0317
03/02/2018 06:00,0.19692779,0.0,1.19,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57,3.94,0.0,0.0,0.0,0.1,0.05,0.15,0.0,1.15,0.0,4.36,1.15,0.0,0.22,1.4493,0.0317
03/02/2018 07:00,0.16073983900000002,0.0,0.33,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.08,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,4.23,0.13,0.0,0.22,1.4604,0.0317
03/02/2018 08:00,0.16370988,0.0,0.81,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.65,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,4.09,0.13,0.0,0.22,1.4535,0.0317
03/02/2018 09:00,0.15984063999999998,0.0,0.79,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.61,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,3.96,0.13,0.0,0.22,1.4436,0.0317
03/02/2018 10:00,0.156679869,0.0,0.77,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.56,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.13,0.0,3.83,0.13,0.0,0.22,1.4262,0.0317
03/02/2018 11:00,0.157907099,0.0,0.73,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.47,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,3.69,0.13,0.0,0.22,1.4117,0.0317
03/02/2018 12:00,0.15849995,0.0,0.69,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.39,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,3.56,0.13,0.0,0.22,1.3791,0.0317
03/02/2018 13:00,0.15852091000000001,0.0,1.18,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,4.13,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,3.43,0.13,0.0,0.22,1.3634,0.0317
03/02/2018 14:00,0.15961004,0.0,0.05,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.16,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,3.3,0.13,0.0,0.22,1.3738,0.0317
03/02/2018 15:00,0.23090088,0.0,0.61,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.09,0.0,0.0,0.0,0.0,0.05,0.18,0.0,0.13,0.0,3.16,0.13,0.0,0.22,1.3842,0.0317
03/02/2018 16:00,0.35412723,0.0,0.55,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.93,0.0,0.0,0.0,0.1,0.1,0.25,0.0,0.67,0.0,2.49,0.67,0.0,0.22,1.3694,0.0317
03/02/2018 17:00,0.38643989999999995,0.0,1.18,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,4.13,0.0,0.0,0.0,0.1,0.12,0.26,0.0,0.22,0.0,2.27,0.22,0.0,0.22,1.3789,0.0317
03/02/2018 18:00,0.43942296000000003,0.0,1.18,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72,4.09,0.0,0.0,0.0,0.1,0.16,0.28,0.0,0.31,0.0,1.95,0.31,0.0,0.22,1.3895,0.0317
03/02/2018 19:00,0.5056298,0.0,0.26,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,0.88,0.0,0.0,0.0,0.1,0.19,0.32,0.0,0.22,0.0,1.73,0.22,0.0,0.22,1.4002,0.0317
03/02/2018 20:00,0.541283,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,0.0,0.0,0.0,0.0,0.1,0.19,0.35,0.0,0.22,0.0,1.51,0.22,0.0,0.22,1.4109,0.0317
03/02/2018 21:00,0.50729019,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.1,0.17,0.34,0.0,0.13,0.0,1.37,0.13,0.0,0.22,1.4217,0.0317
03/02/2018 22:00,0.29181004,0.0,0.66,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.22,0.0,0.0,0.0,0.1,0.07,0.22,0.0,0.13,0.0,1.24,0.13,0.0,0.22,1.4118,0.0317
03/02/2018 23:00,0.1591329,0.0,0.67,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.29,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,1.11,0.13,0.0,0.22,1.3905,0.0317
03/03/2018 00:00,0.15826988,0.0,1.18,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,4.07,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.98,0.13,0.0,0.22,1.3873,0.0317
03/03/2018 01:00,0.15529007,0.0,1.18,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,4.05,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.84,0.13,0.0,0.22,1.3979,0.0317
03/03/2018 02:00,0.15716106,0.0,1.18,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,19.76,4.01,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.4086,0.0317
03/03/2018 03:00,0.15403984999999998,0.0,0.45,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72,1.5,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.4194,0.0317
03/03/2018 04:00,0.15315994,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.22,1.4303,0.0317
03/03/2018 05:00,0.15529989949999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.22,1.4412,0.0317
03/03/2018 06:00,0.15959307,0.0,0.74,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.45,0.0,0.0,0.0,0.1,0.01,0.15,0.08,0.13,0.0,5.47,0.13,0.0,0.22,1.4342,0.0317
03/03/2018 07:00,0.161279909,0.0,0.72,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.41,0.0,0.0,0.0,0.1,0.01,0.15,0.02,0.13,0.0,5.33,0.13,0.0,0.22,1.4186,0.0317
03/03/2018 08:00,0.16422987,0.0,0.68,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.32,0.0,0.0,0.0,0.1,0.01,0.15,0.02,0.13,0.0,5.2,0.13,0.0,0.22,1.3948,0.0317
03/03/2018 09:00,0.16036008999999998,0.0,0.63,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.17,0.0,0.0,0.0,0.1,0.01,0.15,0.52,0.13,0.0,5.07,0.13,0.0,0.22,1.3787,0.0317
03/03/2018 10:00,0.157200249,0.0,0.57,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.0,0.0,0.0,0.0,0.1,0.01,0.14,2.42,0.13,0.0,4.94,0.13,0.0,0.22,1.3669,0.0317
03/03/2018 11:00,0.680070103,0.0,0.4,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.4,0.0,0.0,0.0,0.1,0.03,0.65,2.63,0.22,0.0,4.71,0.22,0.0,0.22,1.3587,0.0317
03/03/2018 12:00,2.247080004,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,0.0,0.0,0.1,0.09,2.16,3.5,0.31,0.0,4.4,0.31,0.0,0.22,1.3339,0.0317
03/03/2018 13:00,2.1265899999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,0.0,0.0,0.1,0.09,2.04,5.57,0.58,0.0,3.82,0.58,0.0,0.22,1.3441,0.0317
03/03/2018 14:00,0.32500788,0.0,0.29,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.04,0.0,0.0,0.0,0.1,0.09,0.24,7.23,0.22,0.0,3.59,0.22,0.0,0.22,1.3544,0.0317
03/03/2018 15:00,0.34371989999999997,0.0,1.17,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,4.13,0.0,0.0,0.0,0.1,0.09,0.25,5.7,0.49,0.0,3.1,0.49,0.0,0.22,1.36,0.0317
03/03/2018 16:00,0.39669002000000003,0.0,0.27,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58,0.96,0.0,0.0,0.0,0.1,0.1,0.3,0.22,0.5,0.0,2.6,0.5,0.0,0.22,1.3704,0.0317
03/03/2018 17:00,0.41857010000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.1,0.12,0.3,0.0,0.13,0.0,2.47,0.13,0.0,0.22,1.3809,0.0317
03/03/2018 18:00,0.46266985000000005,0.0,0.53,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.81,0.0,0.0,0.0,0.1,0.16,0.31,0.0,0.13,0.0,2.34,0.13,0.0,0.22,1.3845,0.0317
03/03/2018 19:00,0.52493777,0.0,0.51,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.76,0.0,0.0,0.0,0.1,0.19,0.34,0.0,0.4,0.0,1.94,0.4,0.0,0.22,1.3831,0.0317
03/03/2018 20:00,0.5555100500000001,0.0,0.5,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,19.5,1.72,0.0,0.0,0.0,0.1,0.19,0.36,0.0,0.13,0.0,6.0,0.13,0.0,0.22,1.3708,0.0317
03/03/2018 21:00,0.5159698699999999,0.0,1.18,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,4.09,0.0,0.0,0.0,0.1,0.17,0.35,0.0,0.13,0.0,5.87,0.13,0.0,0.22,1.3778,0.0317
03/03/2018 22:00,0.39645980000000003,0.0,1.18,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,4.06,0.0,0.0,0.0,0.1,0.12,0.28,0.0,0.13,0.0,5.73,0.13,0.0,0.22,1.3883,0.0317
03/03/2018 23:00,0.27228799000000004,0.0,0.58,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,1.99,0.0,0.0,0.0,0.1,0.07,0.21,0.0,0.13,0.0,5.6,0.13,0.0,0.22,1.3989,0.0317
03/04/2018 00:00,0.19827011,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,0.0,0.0,0.0,0.0,0.1,0.04,0.16,0.0,0.13,0.0,5.47,0.13,0.0,0.22,1.4097,0.0317
03/04/2018 01:00,0.16458773,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.31,0.0,5.15,0.31,0.0,0.22,1.4204,0.0317
03/04/2018 02:00,0.1535399,0.0,0.7,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.35,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.02,0.13,0.0,0.22,1.4159,0.0317
03/04/2018 03:00,0.15252005,0.0,0.69,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.32,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.89,0.13,0.0,0.22,1.4134,0.0317
03/04/2018 04:00,0.15315985,0.0,0.68,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.3,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.76,0.13,0.0,0.22,1.4134,0.0317
03/04/2018 05:00,0.1553069695,0.0,0.68,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.3,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.62,0.13,0.0,0.22,1.4134,0.0317
03/04/2018 06:00,0.15960001,0.0,0.68,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.29,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,4.49,0.13,0.0,0.22,1.4134,0.0317
03/04/2018 07:00,0.161268019,0.0,0.68,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.29,0.0,0.0,0.0,0.1,0.01,0.15,0.03,0.13,0.0,4.36,0.13,0.0,0.22,1.4134,0.0317
03/04/2018 08:00,0.16423010000000002,0.0,0.67,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.27,0.0,0.0,0.0,0.1,0.01,0.15,0.61,0.13,0.0,4.23,0.13,0.0,0.22,1.4134,0.0317
03/04/2018 09:00,0.26054304,0.0,0.62,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.1,0.0,0.0,0.0,0.1,0.07,0.19,2.5,0.5,0.0,3.73,0.5,0.0,0.22,1.4113,0.0317
03/04/2018 10:00,0.295842916,0.0,0.61,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.08,0.0,0.0,0.0,0.1,0.09,0.2,1.65,0.22,0.0,3.5,0.22,0.0,0.22,1.4008,0.0317
03/04/2018 11:00,0.300270084,0.0,0.59,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,2.01,0.0,0.0,0.0,0.1,0.09,0.21,1.93,0.31,0.0,3.19,0.31,0.0,0.22,1.3976,0.0317
03/04/2018 12:00,0.302931044,0.0,0.53,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.8,0.0,0.0,0.0,0.1,0.09,0.22,6.7,0.13,0.0,3.06,0.13,0.0,0.22,1.389,0.0317
03/04/2018 13:00,0.31220295,0.0,1.18,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62,4.11,0.0,0.0,0.0,0.1,0.09,0.23,10.49,0.22,0.0,2.83,0.22,0.0,0.22,1.3805,0.0317
03/04/2018 14:00,0.32500696,0.0,1.18,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72,4.07,0.0,0.0,0.0,0.1,0.09,0.24,1.77,1.03,0.0,1.8,1.03,0.0,0.22,1.3911,0.0317
03/04/2018 15:00,0.34373,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63,0.0,0.0,0.0,0.0,0.1,0.09,0.25,0.59,0.4,0.0,1.4,0.4,0.0,0.22,1.4018,0.0317
