Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
05/12/2018 23:00,0.215729947,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.4,0.0,0.1,0.04,0.18,0.0,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
05/13/2018 00:00,0.15823979999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.46,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
05/13/2018 01:00,0.15744995,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.45,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.33,0.13,0.0,0.22,0.885,0.0317
05/13/2018 02:00,0.15464018999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.46,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.2,0.13,0.0,0.22,0.885,0.0317
05/13/2018 03:00,0.156360149,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.47,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.07,0.13,0.0,0.22,0.885,0.0317
05/13/2018 04:00,0.153429809,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.66,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.51,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
05/13/2018 05:00,0.15287995,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.6,0.0,0.1,0.01,0.14,0.02,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
05/13/2018 06:00,0.155007009,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.63,0.0,0.1,0.01,0.14,0.01,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
05/13/2018 07:00,0.158570059,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.63,0.0,0.1,0.01,0.15,0.01,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
05/13/2018 08:00,0.15971881999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.33,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.56,0.0,0.1,0.01,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
05/13/2018 09:00,0.1631799895,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.48,0.0,0.1,0.01,0.15,0.04,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
05/13/2018 10:00,0.255470982,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.49,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.35,0.0,0.1,0.06,0.19,0.35,0.66,0.0,6.0,0.66,0.0,0.18,0.885,0.0317
05/13/2018 11:00,0.286089895,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.22,0.0,0.1,0.08,0.21,1.14,1.03,0.0,4.97,1.03,0.0,0.18,0.885,0.0317
05/13/2018 12:00,0.28971994,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,1.22,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.05,0.0,0.1,0.07,0.22,3.39,0.94,0.0,6.0,0.94,0.0,0.18,0.885,0.0317
05/13/2018 13:00,0.29976999,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.41,0.0,0.1,0.07,0.23,15.37,0.55,0.0,5.45,0.55,0.0,0.18,0.885,0.0317
05/13/2018 14:00,0.31091010399999996,1.27,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,0.0,0.0,0.1,0.07,0.24,44.01,0.73,0.0,4.72,0.73,0.0,0.18,0.839,0.0317
05/13/2018 15:00,0.32590995999999994,1.17,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,0.0,0.0,0.0,0.0,0.1,0.07,0.25,47.18,0.86,0.0,3.86,0.86,0.0,0.18,0.8455,0.0317
05/13/2018 16:00,0.37272994000000004,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,19.62,0.0,0.0,0.0,0.0,0.1,0.08,0.3,35.41,0.21,0.0,6.0,0.21,0.0,0.18,0.8519,0.0317
05/13/2018 17:00,0.37308995999999994,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63,0.0,0.0,0.0,0.0,0.1,0.08,0.29,22.15,0.53,0.0,5.47,0.53,0.0,0.18,0.8584,0.0317
05/13/2018 18:00,0.390550035,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,0.0,0.0,0.0,0.0,0.1,0.09,0.3,9.29,0.5,0.0,4.97,0.5,0.0,0.22,0.865,0.0317
05/13/2018 19:00,0.45022999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58,0.0,0.0,0.0,0.0,0.1,0.11,0.34,0.83,0.66,0.0,4.31,0.66,0.0,0.22,0.8716,0.0317
05/13/2018 20:00,0.5050300400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53,0.0,0.0,0.0,0.0,0.1,0.14,0.37,0.0,0.43,0.0,3.88,0.43,0.0,0.22,0.8783,0.0317
05/13/2018 21:00,0.51430988,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.45,0.0,0.1,0.16,0.35,0.0,0.13,0.0,3.75,0.13,0.0,0.22,0.885,0.0317
05/13/2018 22:00,0.41678694,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.22,0.0,0.1,0.13,0.28,0.0,0.13,0.0,3.61,0.13,0.0,0.22,0.885,0.0317
05/13/2018 23:00,0.27826988,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.39,0.0,0.1,0.07,0.21,0.0,0.13,0.0,3.48,0.13,0.0,0.22,0.885,0.0317
05/14/2018 00:00,0.18982693,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.5,0.0,0.1,0.03,0.16,0.0,0.33,0.0,3.15,0.33,0.0,0.22,0.885,0.0317
05/14/2018 01:00,0.15691989,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.6,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.01,0.13,0.0,0.22,0.885,0.0317
05/14/2018 02:00,0.15409994,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,1.94,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.58,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
05/14/2018 03:00,0.155820909,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.41,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
05/14/2018 04:00,0.152920009,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.32,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
05/14/2018 05:00,0.15234979999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.34,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
05/14/2018 06:00,1.55166,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.02,1.53,0.65,0.21,0.0,5.39,0.21,0.0,0.22,0.885,0.0317
05/14/2018 07:00,0.158069969,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.15,0.0,0.0,0.01,0.14,4.41,0.13,0.0,5.26,0.13,0.0,0.18,0.885,0.0317
05/14/2018 08:00,0.15921002999999997,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.98,0.0,0.0,0.01,0.15,7.04,0.13,0.0,5.13,0.13,0.0,0.18,0.885,0.0317
05/14/2018 09:00,0.16267000950000002,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.57,0.0,0.0,0.01,0.15,14.37,0.13,0.0,5.0,0.13,0.0,0.18,0.885,0.0317
05/14/2018 10:00,0.15935996,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.82,0.0,0.0,0.01,0.15,3.02,0.13,0.0,4.86,0.13,0.0,0.18,0.885,0.0317
05/14/2018 11:00,0.15683,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.66,0.0,0.0,0.01,0.14,3.4,0.13,0.0,4.73,0.13,0.0,0.18,0.885,0.0317
05/14/2018 12:00,0.15916999950000002,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.2,0.0,0.0,0.01,0.15,10.11,0.13,0.0,4.6,0.13,0.0,0.18,0.885,0.0317
05/14/2018 13:00,0.16098000899999998,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55,0.0,0.0,0.0,0.0,0.0,0.01,0.15,36.55,0.13,0.0,4.47,0.13,0.0,0.18,0.7657,0.0317
05/14/2018 14:00,0.1623,1.53,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,0.0,0.0,0.0,0.0,0.0,0.01,0.15,57.54,0.13,0.0,4.33,0.13,0.0,0.18,0.7716,0.0317
05/14/2018 15:00,0.163190009,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,0.0,0.0,0.0,0.0,0.0,0.01,0.15,45.62,0.13,0.0,4.2,0.13,0.0,0.18,0.7775,0.0317
05/14/2018 16:00,0.19585001900000001,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.77,0.0,0.0,0.0,0.0,0.0,0.01,0.18,30.78,0.13,0.0,4.07,0.13,0.0,0.18,0.7834,0.0317
05/14/2018 17:00,0.181200029,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.01,0.17,22.39,0.13,0.0,3.94,0.13,0.0,0.18,0.7894,0.0317
05/14/2018 18:00,0.21951994,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,19.82,0.0,0.0,0.0,0.0,0.0,0.03,0.19,8.85,0.28,0.0,6.0,0.28,0.0,0.22,0.7954,0.0317
05/14/2018 19:00,0.43090987999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,0.0,0.0,0.0,0.0,0.1,0.11,0.32,0.55,1.15,0.0,4.85,1.15,0.0,0.22,0.8015,0.0317
05/14/2018 20:00,0.4908101,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,0.0,0.0,0.0,0.0,0.1,0.14,0.35,0.0,0.59,0.0,4.26,0.59,0.0,0.22,0.8077,0.0317
05/14/2018 21:00,0.50566001,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81,0.0,0.0,0.0,0.0,0.1,0.16,0.34,0.0,0.21,0.0,4.05,0.21,0.0,0.22,0.8138,0.0317
05/14/2018 22:00,0.24842998,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.1,0.05,0.2,0.0,0.44,0.0,3.6,0.44,0.0,0.22,0.8201,0.0317
05/14/2018 23:00,0.159829999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.79,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,3.47,0.13,0.0,0.22,0.8263,0.0317
05/15/2018 00:00,0.15772000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.34,0.13,0.0,0.22,0.8327,0.0317
05/15/2018 01:00,0.15693998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.74,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.21,0.13,0.0,0.22,0.839,0.0317
05/15/2018 02:00,0.15411996,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.71,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.07,0.13,0.0,0.22,0.8455,0.0317
05/15/2018 03:00,0.155817059,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,19.68,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.8519,0.0317
05/15/2018 04:00,0.152909999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.8584,0.0317
05/15/2018 05:00,0.15234,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.61,0.13,0.0,5.73,0.13,0.0,0.22,0.865,0.0317
05/15/2018 06:00,0.201308732,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,0.0,0.0,0.0,0.0,0.1,0.05,0.15,6.51,0.72,0.0,5.02,0.72,0.0,0.22,0.8716,0.0317
05/15/2018 07:00,0.24310705999999999,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,0.0,0.0,0.0,0.0,0.1,0.08,0.16,19.75,0.36,0.0,4.66,0.36,0.0,0.18,0.8783,0.0317
05/15/2018 08:00,0.15920002,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88,0.0,0.0,3.75,0.0,0.0,0.01,0.15,32.73,0.13,0.0,4.53,0.13,0.0,0.18,0.885,0.0317
05/15/2018 09:00,0.1632400095,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.06,0.0,0.0,0.01,0.15,42.45,0.13,0.0,4.4,0.13,0.0,0.18,0.885,0.0317
05/15/2018 10:00,0.16257,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11,0.0,0.0,0.0,0.0,0.0,0.01,0.15,51.17,0.12,0.0,4.28,0.12,0.0,0.18,0.6625,0.0317
05/15/2018 11:00,0.16071004,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,20.22,0.0,0.0,0.0,0.0,0.0,0.01,0.15,46.65,0.12,0.0,6.0,0.12,0.0,0.18,0.6675,0.0317
05/15/2018 12:00,0.1620099495,1.04,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.01,0.15,29.01,0.11,0.0,5.89,0.11,0.0,0.18,0.6726,0.0317
05/15/2018 13:00,0.162280019,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.01,0.15,26.8,0.12,0.0,5.77,0.12,0.0,0.18,0.6778,0.0317
05/15/2018 14:00,0.16238002999999998,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51,0.0,0.0,0.0,0.0,0.0,0.01,0.15,36.47,0.11,0.0,5.65,0.11,0.0,0.18,0.683,0.0317
05/15/2018 15:00,0.163190069,0.93,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.01,0.15,28.29,0.12,0.0,5.54,0.12,0.0,0.18,0.6882,0.0317
05/15/2018 16:00,0.231730049,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65,0.0,0.0,0.0,0.0,0.0,0.03,0.2,2.87,0.12,0.0,5.42,0.12,0.0,0.18,0.6935,0.0317
05/15/2018 17:00,0.34489000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.69,0.0,0.0,0.0,0.0,0.1,0.08,0.27,0.07,0.64,0.0,4.78,0.64,0.0,0.22,0.6988,0.0317
05/15/2018 18:00,0.368370075,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.73,0.0,0.0,0.0,0.0,0.1,0.09,0.28,0.0,0.21,0.0,4.57,0.21,0.0,0.22,0.7041,0.0317
05/15/2018 19:00,0.43092007,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,20.74,0.0,0.0,0.0,0.0,0.1,0.11,0.32,0.0,0.21,0.0,6.0,0.21,0.0,0.22,0.7095,0.0317
05/15/2018 20:00,0.49079013,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74,0.0,0.0,0.0,0.0,0.1,0.14,0.35,0.0,0.4,0.0,5.6,0.4,0.0,0.22,0.7149,0.0317
05/15/2018 21:00,0.42083,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.73,0.0,0.0,0.0,0.0,0.1,0.12,0.3,0.0,0.53,0.0,5.07,0.53,0.0,0.22,0.7204,0.0317
05/15/2018 22:00,0.163630009,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,4.94,0.13,0.0,0.22,0.7259,0.0317
05/15/2018 23:00,0.159826959,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.68,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,4.81,0.13,0.0,0.22,0.7315,0.0317
05/16/2018 00:00,0.15771997,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.67,0.13,0.0,0.22,0.7371,0.0317
05/16/2018 01:00,0.15692797,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.61,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.54,0.13,0.0,0.22,0.7427,0.0317
05/16/2018 02:00,0.15411996,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.41,0.13,0.0,0.22,0.7484,0.0317
