Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/27/2018 02:00,0.29902982,0.0,1.29,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.67,3.84,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.55,0.0,0.0,0.55,0.0,0.16,5.5305,0.0317
03/27/2018 03:00,0.30121994,0.0,1.29,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.66,3.81,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,5.5412,0.0
03/27/2018 04:00,0.29839993000000004,0.0,0.43,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.64,1.27,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,5.5518,0.0
03/27/2018 05:00,0.32981419999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.6,0.04,0.29,0.0,1.58,0.0,0.0,1.58,0.0,0.16,5.5624,0.0317
03/27/2018 06:00,0.3871131,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,22.56,0.0,0.0,0.0,0.0,0.5,0.05,0.33,1.48,1.89,0.0,0.0,1.89,0.0,0.32,5.573,0.0317
03/27/2018 07:00,0.366801982,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,22.52,0.0,0.0,0.0,0.0,0.4,0.05,0.31,17.13,0.75,0.0,0.0,0.75,0.0,0.32,5.5837,0.0317
03/27/2018 08:00,2.1723535000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,22.52,0.0,0.0,0.0,0.0,0.5,0.08,2.1,51.79,0.74,0.0,0.0,0.74,0.0,0.32,5.5944,0.0317
03/27/2018 09:00,0.43388087,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.5,0.08,0.36,76.16,0.66,0.0,0.0,0.66,0.0,0.32,5.6051,0.0317
03/27/2018 10:00,0.4259279,0.0,0.3,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,22.5,1.01,0.0,0.0,0.0,0.4,0.07,0.36,91.25,1.19,0.0,0.0,1.19,0.0,0.16,4.8871,0.0317
03/27/2018 11:00,0.43742274000000003,0.0,0.2,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,22.5,0.69,0.0,0.0,0.0,0.4,0.07,0.37,95.16,1.57,0.0,0.0,1.57,0.0,0.16,4.7564,0.0317
03/27/2018 12:00,2.6479532999999997,0.0,1.24,0.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.55,4.36,0.0,0.0,0.0,0.2,0.04,2.61,83.53,1.1,0.0,0.0,1.1,0.0,0.16,4.7253,0.0317
03/27/2018 13:00,1.4819879,0.0,1.23,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,22.6,4.45,0.0,0.0,0.0,0.2,0.04,1.45,80.22,1.84,0.0,0.0,1.84,0.0,0.16,4.7345,0.0317
03/27/2018 14:00,0.36636994,0.0,1.22,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,22.64,4.51,0.0,0.0,0.0,0.1,0.04,0.33,74.0,0.35,0.0,0.0,0.35,0.0,0.16,4.7437,0.0317
03/27/2018 15:00,0.4426409,0.0,1.22,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.67,4.54,0.0,0.0,0.0,0.2,0.06,0.38,55.58,0.47,0.0,0.0,0.47,0.0,0.16,4.753,0.0317
03/27/2018 16:00,0.506892906,0.0,1.22,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,22.7,4.55,0.0,0.0,0.0,0.3,0.08,0.43,26.51,0.96,0.0,0.0,0.96,0.0,0.16,4.7624,0.0317
03/27/2018 17:00,0.62685813,0.0,1.21,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,22.73,4.55,0.0,0.0,0.0,0.4,0.11,0.51,7.56,0.77,0.0,0.0,0.77,0.0,0.16,4.7718,0.0317
03/27/2018 18:00,0.96603777,0.0,1.22,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,22.75,4.51,0.0,0.0,0.0,0.5,0.2,0.77,2.23,2.36,0.0,0.0,2.36,0.0,0.16,4.7813,0.0317
03/27/2018 19:00,1.0241799,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.74,0.0,0.0,0.0,0.0,0.5,0.21,0.82,0.0,0.37,0.0,0.0,0.37,0.0,0.32,4.7907,0.0317
03/27/2018 20:00,0.81629997,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.72,0.0,0.0,0.0,0.0,0.4,0.14,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.7998,0.0
03/27/2018 21:00,0.5854798,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.69,0.0,0.0,0.0,0.0,0.4,0.08,0.5,0.0,0.55,0.0,0.0,0.55,0.0,0.32,4.809,0.0317
03/27/2018 22:00,0.43227993000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,0.0,0.0,0.5,0.05,0.38,0.0,0.21,0.0,0.0,0.21,0.0,0.32,4.8182,0.0317
03/27/2018 23:00,0.33282996000000004,0.0,1.24,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,22.68,4.24,0.0,0.0,0.0,0.6,0.03,0.31,0.0,0.23,0.0,0.0,0.23,0.0,0.16,4.8274,0.0317
03/28/2018 00:00,0.31263995,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.8367,0.0
03/28/2018 01:00,0.30488997999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.62,0.0,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.18,0.0,0.0,0.18,0.0,0.16,4.846,0.0317
03/28/2018 02:00,0.29955005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.59,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.8552,0.0
03/28/2018 03:00,0.30121994,0.0,0.33,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.57,1.1,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.8645,0.0
03/28/2018 04:00,0.29839993000000004,0.0,1.25,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58,4.22,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.8738,0.0
03/28/2018 05:00,0.955296301,0.0,1.25,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.6,4.22,0.0,0.0,0.0,0.6,0.03,0.92,0.0,0.92,0.0,0.0,0.92,0.0,0.16,4.8832,0.0317
03/28/2018 06:00,1.015215403,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,22.58,0.0,0.0,0.0,0.0,0.5,0.05,0.97,0.72,1.28,0.0,0.0,1.28,0.0,0.32,4.8926,0.0317
03/28/2018 07:00,0.35554969799999997,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.55,0.0,0.0,0.0,0.0,0.4,0.05,0.31,7.32,0.91,0.0,0.0,0.91,0.0,0.32,4.9019,0.0317
03/28/2018 08:00,1.0407078,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.53,0.0,0.0,0.0,0.0,0.4,0.07,0.97,18.77,0.0,0.0,0.0,0.0,0.0,0.32,4.9113,0.0
03/28/2018 09:00,0.416731604,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.3,0.07,0.35,22.69,0.88,0.0,0.0,0.88,0.0,0.32,4.9207,0.0317
03/28/2018 10:00,0.4324689,0.0,0.43,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,22.5,1.47,0.0,0.0,0.0,0.4,0.07,0.36,61.77,1.6,0.0,0.0,1.6,0.0,0.16,4.7607,0.0317
03/28/2018 11:00,1.03037606,0.0,0.03,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.5,0.11,0.0,0.0,0.0,0.4,0.05,0.98,86.37,0.18,0.0,0.0,0.18,0.0,0.16,4.5582,0.0317
03/28/2018 12:00,0.35359096999999995,0.0,0.16,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.5,0.61,0.0,0.0,0.0,0.3,0.04,0.32,83.22,0.92,0.0,0.0,0.92,0.0,0.16,4.3379,0.0317
03/28/2018 13:00,1.0243187,0.0,0.89,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,22.54,3.45,0.0,0.0,0.0,0.3,0.05,0.98,78.4,2.47,0.0,0.0,2.47,0.0,0.16,4.2196,0.0317
03/28/2018 14:00,0.410308128,0.0,1.25,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,22.58,4.84,0.0,0.0,0.0,0.2,0.05,0.36,78.1,1.44,0.0,0.0,1.44,0.0,0.16,4.2277,0.0317
03/28/2018 15:00,0.41271187,0.0,1.27,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,22.63,4.91,0.0,0.0,0.0,0.2,0.05,0.36,57.6,1.68,0.0,0.0,1.68,0.0,0.16,4.2357,0.0317
03/28/2018 16:00,0.46544694999999997,0.0,1.27,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,22.67,4.91,0.0,0.0,0.0,0.2,0.07,0.4,23.17,2.01,0.0,0.0,2.01,0.0,0.16,4.2439,0.0317
03/28/2018 17:00,1.0853579,0.0,1.26,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,22.71,4.88,0.0,0.0,0.0,0.3,0.12,0.97,8.58,1.28,0.0,0.0,1.28,0.0,0.16,4.252,0.0317
03/28/2018 18:00,1.5012261,0.0,1.25,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.76,4.83,0.0,0.0,0.0,0.4,0.17,1.33,0.83,0.18,0.0,0.0,0.18,0.0,0.16,4.2601,0.0317
03/28/2018 19:00,1.03593184,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,22.75,0.0,0.0,0.0,0.0,0.3,0.16,0.87,0.0,2.2,0.0,0.0,2.2,0.0,0.32,4.2683,0.0317
03/28/2018 20:00,0.75103095,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.3,0.13,0.63,0.0,0.18,0.0,0.0,0.18,0.0,0.32,4.2765,0.0317
03/28/2018 21:00,0.53403003,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.71,0.0,0.0,0.0,0.0,0.3,0.07,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.2847,0.0
03/28/2018 22:00,0.362800003,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.69,0.0,0.0,0.0,0.0,0.3,0.03,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.2928,0.0
03/28/2018 23:00,0.31091,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,0.0,0.0,0.3,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.3011,0.0
03/29/2018 00:00,0.3126369,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.65,0.0,0.0,0.0,0.0,0.4,0.02,0.29,0.0,0.55,0.0,0.0,0.55,0.0,0.16,4.3093,0.0317
03/29/2018 01:00,0.30463611999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.62,0.0,0.0,0.0,0.0,0.4,0.02,0.29,0.0,0.73,0.0,0.0,0.73,0.0,0.16,4.3175,0.0317
03/29/2018 02:00,0.29881286,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.4,0.02,0.28,0.0,0.36,0.0,0.0,0.36,0.0,0.16,4.3258,0.0317
03/29/2018 03:00,0.30046117,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.57,0.0,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.47,0.0,0.0,0.47,0.0,0.16,4.334,0.0317
03/29/2018 04:00,0.299579799,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.55,0.0,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.55,0.0,0.0,0.55,0.0,0.16,4.3423,0.0317
03/29/2018 05:00,0.776975644,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,22.53,0.0,0.0,0.0,0.0,0.6,0.03,0.74,0.0,1.53,0.0,0.0,1.53,0.0,0.16,4.3506,0.0317
03/29/2018 06:00,1.262189004,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.5,0.06,1.2,1.42,0.75,0.0,0.0,0.75,0.0,0.32,4.359,0.0317
03/29/2018 07:00,1.0843232,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.4,0.07,1.01,14.73,1.8,0.0,0.0,1.8,0.0,0.32,4.3673,0.0317
03/29/2018 08:00,3.195797294,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.4,0.09,3.1,38.05,0.91,0.0,0.0,0.91,0.0,0.32,4.2398,0.0317
03/29/2018 09:00,0.47629275,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.4,0.1,0.38,39.93,1.21,0.0,0.0,1.21,0.0,0.32,4.2479,0.0317
03/29/2018 10:00,0.480767846,0.0,0.23,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,22.5,0.88,0.0,0.0,0.0,0.4,0.09,0.39,41.71,1.43,0.0,0.0,1.43,0.0,0.16,4.256,0.0317
03/29/2018 11:00,0.48265290000000005,0.0,0.32,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,22.5,1.23,0.0,0.0,0.0,0.4,0.09,0.39,27.64,1.57,0.0,0.0,1.57,0.0,0.16,4.2196,0.0317
03/29/2018 12:00,0.49098004,0.0,0.8,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,22.51,3.08,0.0,0.0,0.0,0.4,0.09,0.4,5.16,0.52,0.0,0.0,0.52,0.0,0.16,4.2196,0.0317
03/29/2018 13:00,0.50213993,0.0,1.24,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,22.55,4.79,0.0,0.0,0.0,0.4,0.09,0.41,8.21,1.35,0.0,0.0,1.35,0.0,0.16,4.2277,0.0317
03/29/2018 14:00,2.9342012,0.0,1.25,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,22.61,4.83,0.0,0.0,0.0,0.2,0.06,2.87,14.84,1.66,0.0,0.0,1.66,0.0,0.16,4.2357,0.0317
03/29/2018 15:00,2.6464027949999998,0.0,1.26,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,22.66,4.85,0.0,0.0,0.0,0.3,0.08,2.57,2.92,1.83,0.0,0.0,1.83,0.0,0.16,4.2439,0.0317
03/29/2018 16:00,0.6616599700000001,0.0,1.26,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.7,4.85,0.0,0.0,0.0,0.4,0.12,0.54,1.72,0.18,0.0,0.0,0.18,0.0,0.16,4.252,0.0317
03/29/2018 17:00,1.50863099,0.0,1.26,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,22.74,4.85,0.0,0.0,0.0,0.4,0.15,1.36,3.72,0.85,0.0,0.0,0.85,0.0,0.16,4.2601,0.0317
03/29/2018 18:00,2.754788,0.0,1.24,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,22.8,4.79,0.0,0.0,0.0,0.4,0.17,2.58,2.47,0.52,0.0,0.0,0.52,0.0,0.16,4.2683,0.0317
03/29/2018 19:00,0.964086,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.79,0.0,0.0,0.0,0.0,0.4,0.19,0.77,0.0,0.18,0.0,0.0,0.18,0.0,0.32,4.2765,0.0317
03/29/2018 20:00,0.982981,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,22.77,0.0,0.0,0.0,0.0,0.4,0.18,0.8,0.0,0.56,0.0,0.0,0.56,0.0,0.32,4.2847,0.0317
03/29/2018 21:00,0.715246995,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,22.76,0.0,0.0,0.0,0.0,0.4,0.11,0.6,0.0,0.77,0.0,0.0,0.77,0.0,0.32,4.2929,0.0317
03/29/2018 22:00,0.458782897,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,22.74,0.0,0.0,0.0,0.0,0.4,0.06,0.4,0.0,0.95,0.0,0.0,0.95,0.0,0.32,4.3011,0.0317
03/29/2018 23:00,0.308849931,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.72,0.0,0.0,0.0,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.3093,0.0
03/30/2018 00:00,0.3038001,0.0,1.21,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74,4.65,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.3176,0.0
03/30/2018 01:00,0.3027401,0.0,1.21,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77,4.61,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.3259,0.0
03/30/2018 02:00,0.29954004,0.0,1.21,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,4.59,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.3342,0.0
03/30/2018 03:00,0.30127,0.0,1.21,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.82,4.64,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.3425,0.0
03/30/2018 04:00,0.31001114,0.0,1.21,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,22.84,4.68,0.0,0.0,0.0,0.6,0.03,0.28,0.0,1.84,0.0,0.0,1.84,0.0,0.16,4.3509,0.0317
03/30/2018 05:00,0.32971000300000003,0.0,1.22,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,22.87,4.7,0.0,0.0,0.0,0.5,0.04,0.29,0.0,1.01,0.0,0.0,1.01,0.0,0.16,4.3593,0.0317
