Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/03/2018 17:00,0.178239969,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,0.0,0.0,0.0,0.0,0.0,0.02,0.16,1.53,0.13,0.0,0.0,0.13,0.0,0.16,1.0316,0.0317
04/03/2018 18:00,0.16676998,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,19.86,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.41,0.13,0.0,1.0,0.13,0.0,0.16,1.0395,0.0317
04/03/2018 19:00,0.45276308,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76,0.0,0.0,0.0,0.0,0.1,0.13,0.32,0.0,0.47,0.0,0.52,0.47,0.0,0.32,1.0475,0.0317
04/03/2018 20:00,0.51591999,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66,0.0,0.0,0.0,0.0,0.1,0.16,0.35,0.0,0.3,0.0,0.22,0.3,0.0,0.32,1.0555,0.0317
04/03/2018 21:00,0.5244800599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,0.1,0.18,0.34,0.0,0.22,0.0,0.0,0.22,0.0,0.32,1.0635,0.0317
04/03/2018 22:00,1.2717027,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.1,0.14,1.13,0.0,1.0,0.0,1.07,1.0,0.0,0.32,1.0717,0.0317
04/03/2018 23:00,1.1105750040000002,0.0,0.42,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.42,0.0,0.0,0.0,0.1,0.07,1.04,0.0,0.8,0.0,0.27,0.8,0.0,0.16,1.0292,0.0317
04/04/2018 00:00,0.17742992,0.0,0.78,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,2.62,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,0.13,0.13,0.0,0.16,1.0276,0.0317
04/04/2018 01:00,0.157249839,0.0,1.19,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,4.01,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0355,0.0317
04/04/2018 02:00,0.154429919,0.0,1.19,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.67,4.01,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0434,0.0317
04/04/2018 03:00,0.15611984999999998,0.0,1.18,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.75,4.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0515,0.0317
04/04/2018 04:00,0.15322017999999998,0.0,1.18,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.83,4.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,1.0596,0.0317
04/04/2018 05:00,0.15268714,0.0,1.18,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,3.99,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0678,0.0317
04/04/2018 06:00,0.203261618,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.1,0.06,0.15,0.01,0.68,0.0,0.81,0.68,0.0,0.32,1.0761,0.0317
04/04/2018 07:00,0.24631775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.08,0.81,0.0,0.0,0.81,0.0,0.32,1.0843,0.0317
04/04/2018 08:00,0.262159995,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,19.59,0.0,0.0,0.0,0.0,0.1,0.09,0.17,0.53,0.57,0.0,0.72,0.57,0.0,0.32,1.0926,0.0317
04/04/2018 09:00,0.270631074,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.1,0.09,0.18,0.65,0.72,0.0,0.0,0.72,0.0,0.32,1.101,0.0317
04/04/2018 10:00,0.26920486,0.0,0.53,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,19.5,1.87,0.0,0.0,0.0,0.1,0.09,0.18,0.67,1.99,0.0,0.9,1.99,0.0,0.16,0.9834,0.0317
04/04/2018 11:00,0.266531,0.0,0.51,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,1.82,0.0,0.0,0.0,0.1,0.08,0.18,0.29,0.9,0.0,0.0,0.9,0.0,0.16,0.9669,0.0317
04/04/2018 12:00,0.267619936,0.0,0.94,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,19.58,3.41,0.0,0.0,0.0,0.1,0.08,0.19,0.16,0.34,0.0,0.0,0.34,0.0,0.16,0.9531,0.0317
04/04/2018 13:00,0.21454107,0.0,1.16,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,19.7,4.26,0.0,0.0,0.0,0.0,0.05,0.17,0.4,0.99,0.0,0.13,0.99,0.0,0.16,0.9604,0.0317
04/04/2018 14:00,0.15845993,0.0,1.19,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,4.37,0.0,0.0,0.0,0.0,0.01,0.15,0.63,0.13,0.0,0.0,0.13,0.0,0.16,0.9678,0.0317
04/04/2018 15:00,0.15978998,0.0,1.21,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.96,4.45,0.0,0.0,0.0,0.0,0.01,0.15,0.17,0.13,0.0,0.0,0.13,0.0,0.16,0.9752,0.0317
04/04/2018 16:00,0.19253999000000002,0.0,1.21,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.11,4.46,0.0,0.0,0.0,0.0,0.01,0.18,0.23,0.13,0.0,0.0,0.13,0.0,0.16,0.9828,0.0317
04/04/2018 17:00,0.22314096,0.0,1.21,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,20.26,4.47,0.0,0.0,0.0,0.0,0.03,0.19,0.65,0.35,0.0,0.95,0.35,0.0,0.16,0.9904,0.0317
04/04/2018 18:00,0.38194812,0.0,1.19,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43,4.38,0.0,0.0,0.0,0.1,0.1,0.28,0.24,0.95,0.0,0.0,0.95,0.0,0.16,0.9981,0.0317
04/04/2018 19:00,0.45275998000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.38,0.0,0.0,0.0,0.0,0.1,0.13,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.32,1.0059,0.0317
04/04/2018 20:00,0.51592302,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,20.32,0.0,0.0,0.0,0.0,0.1,0.16,0.35,0.0,0.13,0.0,0.27,0.13,0.0,0.32,1.0136,0.0317
04/04/2018 21:00,0.16795004,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,0.13,0.13,0.0,0.32,1.0214,0.0317
04/04/2018 22:00,0.164129879,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.17,0.0,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,0.0,0.13,0.0,0.32,1.0292,0.0317
04/04/2018 23:00,0.16024993999999998,0.0,1.17,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.26,4.06,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,0.4,0.13,0.0,0.16,1.0371,0.0317
04/05/2018 00:00,0.15808012999999999,0.0,1.17,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.35,3.97,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.27,0.13,0.0,0.16,1.0451,0.0317
04/05/2018 01:00,0.157249929,0.0,1.18,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42,3.91,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,1.0532,0.0317
04/05/2018 02:00,0.15443689900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0613,0.0317
04/05/2018 03:00,0.15614986,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,20.17,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.27,0.13,0.0,0.16,1.0694,0.0317
04/05/2018 04:00,0.15321964,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.04,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,1.0776,0.0317
04/05/2018 05:00,0.15270018999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.91,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.0858,0.0317
04/05/2018 06:00,0.1871196,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,19.77,0.0,0.0,0.0,0.0,0.1,0.04,0.14,1.76,0.51,0.0,0.48,0.51,0.0,0.32,1.0941,0.0317
04/05/2018 07:00,0.23020917,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,0.0,0.0,0.0,0.0,0.1,0.07,0.16,15.17,0.22,0.0,0.27,0.22,0.0,0.32,1.1025,0.0317
04/05/2018 08:00,0.15948016,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56,0.0,0.0,0.0,0.0,0.0,0.01,0.15,32.47,0.13,0.0,0.13,0.13,0.0,0.32,1.1109,0.0317
04/05/2018 09:00,0.16287993899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.01,0.15,47.33,0.13,0.0,0.0,0.13,0.0,0.32,1.1194,0.0317
04/05/2018 10:00,0.15954,0.0,0.22,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.5,0.72,0.0,0.0,0.0,0.0,0.01,0.15,58.41,0.13,0.0,0.0,0.13,0.0,0.16,1.0799,0.0317
04/05/2018 11:00,0.15647983999999998,0.0,0.09,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.5,0.3,0.0,0.0,0.0,0.0,0.01,0.14,64.79,0.13,0.0,0.0,0.13,0.0,0.16,1.0607,0.0317
04/05/2018 12:00,0.15777712900000002,0.0,0.78,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,19.62,2.62,0.0,0.0,0.0,0.0,0.01,0.15,66.28,0.13,0.0,0.4,0.13,0.0,0.16,1.0386,0.0317
04/05/2018 13:00,0.15855998,0.0,1.18,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,4.02,0.0,0.0,0.0,0.0,0.01,0.15,64.29,0.13,0.0,0.27,0.13,0.0,0.16,1.0466,0.0317
04/05/2018 14:00,0.15845003000000002,0.0,1.17,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98,4.06,0.0,0.0,0.0,0.0,0.01,0.15,58.03,0.13,0.0,0.13,0.13,0.0,0.16,1.0547,0.0317
04/05/2018 15:00,0.1598,0.0,1.17,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.15,4.08,0.0,0.0,0.0,0.0,0.01,0.15,46.46,0.13,0.0,0.0,0.13,0.0,0.16,1.0629,0.0317
04/05/2018 16:00,0.19251701000000002,0.0,1.16,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,20.29,4.08,0.0,0.0,0.0,0.0,0.01,0.18,31.63,0.13,0.0,0.39,0.13,0.0,0.16,1.0712,0.0317
04/05/2018 17:00,0.22314,0.0,1.17,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,4.03,0.0,0.0,0.0,0.0,0.03,0.19,16.87,0.39,0.0,0.0,0.39,0.0,0.16,1.0796,0.0317
04/05/2018 18:00,0.381948,0.0,1.17,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,20.5,3.95,0.0,0.0,0.0,0.1,0.1,0.28,3.82,1.16,0.0,0.0,1.16,0.0,0.16,1.0881,0.0317
04/05/2018 19:00,0.45274997000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0,0.0,0.1,0.13,0.32,0.0,0.93,0.0,0.0,0.93,0.0,0.32,1.1252,0.0317
04/05/2018 20:00,0.51592009,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.1,0.16,0.35,0.0,0.64,0.0,0.0,0.64,0.0,0.32,1.1339,0.0317
04/05/2018 21:00,0.5244901399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.19,0.0,0.0,0.0,0.0,0.1,0.18,0.34,0.0,0.13,0.0,0.0,0.13,0.0,0.32,1.1425,0.0317
04/05/2018 22:00,0.25294018,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.06,0.0,0.0,0.0,0.0,0.1,0.06,0.2,0.0,0.13,0.0,0.13,0.13,0.0,0.32,1.1513,0.0317
04/05/2018 23:00,0.16023992999999997,0.0,1.2,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,3.76,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.1601,0.0317
04/06/2018 00:00,0.15805983,0.0,1.21,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.13,3.71,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.13,0.13,0.0,0.16,1.1691,0.0317
04/06/2018 01:00,0.157239829,0.0,1.21,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16,3.65,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.1782,0.0317
04/06/2018 02:00,0.15444016900000002,0.0,1.21,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.17,3.62,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.1873,0.0317
04/06/2018 03:00,0.15613043,0.0,1.22,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.19,3.58,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.1964,0.0317
04/06/2018 04:00,0.15320968999999998,0.0,1.2,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.19,3.44,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.2056,0.0317
04/06/2018 05:00,0.15268937,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.02,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.2148,0.0317
04/06/2018 06:00,0.15488005000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.86,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.96,0.13,0.0,0.0,0.13,0.0,0.32,1.2241,0.0317
04/06/2018 07:00,0.20626974,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,19.71,0.0,0.0,0.0,0.0,0.1,0.05,0.16,10.37,0.93,0.0,0.0,0.93,0.0,0.32,1.2335,0.0317
04/06/2018 08:00,0.1594801,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,0.01,0.15,25.44,0.17,0.0,0.0,0.17,0.0,0.32,1.2429,0.0317
04/06/2018 09:00,0.162900149,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.01,0.15,25.34,0.13,0.0,0.27,0.13,0.0,0.32,1.2524,0.0317
04/06/2018 10:00,0.15955001,0.0,1.19,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.59,3.96,0.0,0.0,0.0,0.0,0.01,0.15,16.16,0.13,0.0,0.13,0.13,0.0,0.16,1.0528,0.0317
04/06/2018 11:00,0.15647006,0.0,1.19,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67,4.0,0.0,0.0,0.0,0.0,0.01,0.14,9.35,0.13,0.0,0.0,0.13,0.0,0.16,1.0609,0.0317
04/06/2018 12:00,0.157800049,0.0,1.18,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,19.75,4.02,0.0,0.0,0.0,0.0,0.01,0.15,2.69,0.13,0.0,0.13,0.13,0.0,0.16,1.0691,0.0317
04/06/2018 13:00,0.15856003999999999,0.0,1.19,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,3.94,0.0,0.0,0.0,0.0,0.01,0.15,0.31,0.13,0.0,0.0,0.13,0.0,0.16,1.0775,0.0317
04/06/2018 14:00,0.15845999000000002,0.0,1.2,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.88,3.84,0.0,0.0,0.0,0.0,0.01,0.15,0.03,0.13,0.0,0.0,0.13,0.0,0.16,1.0858,0.0317
04/06/2018 15:00,0.15980005,0.0,0.15,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,19.77,0.47,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.13,0.0,1.03,0.13,0.0,0.16,1.0941,0.0317
04/06/2018 16:00,0.26772977000000003,0.0,1.2,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82,3.81,0.0,0.0,0.0,0.0,0.05,0.22,0.0,0.81,0.0,0.22,0.81,0.0,0.16,1.1025,0.0317
04/06/2018 17:00,0.350520196,0.0,1.2,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87,3.84,0.0,0.0,0.0,0.1,0.09,0.26,0.01,0.22,0.0,0.0,0.22,0.0,0.16,1.1109,0.0317
04/06/2018 18:00,0.38194978,0.0,1.19,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,19.93,3.86,0.0,0.0,0.0,0.1,0.1,0.28,0.02,0.47,0.0,0.0,0.47,0.0,0.16,1.1195,0.0317
04/06/2018 19:00,0.4527601,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.82,0.0,0.0,0.0,0.0,0.1,0.13,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.32,1.1282,0.0317
04/06/2018 20:00,0.51591986,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,19.72,0.0,0.0,0.0,0.0,0.1,0.16,0.35,0.0,0.22,0.0,0.99,0.22,0.0,0.32,1.1368,0.0317
