Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/02/2018 10:00,0.02497989,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.87,0.17,0.0,0.0,0.17,0.0,0.16,1.163,0.0317
04/02/2018 11:00,0.022959948,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,12.15,0.17,0.0,0.16,0.17,0.0,0.16,1.1724,0.0317
04/02/2018 12:00,0.026061118,0.0,0.44,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.37,0.0,0.0,0.0,0.0,0.0,0.03,27.26,0.16,0.0,0.0,0.16,0.0,0.16,1.1637,0.0317
04/02/2018 13:00,0.02798304,0.0,0.27,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,11.0,0.87,0.0,0.0,0.0,0.0,0.0,0.03,39.04,0.16,0.0,0.33,0.16,0.0,0.16,1.1303,0.0317
04/02/2018 14:00,0.027150035,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,4.32,0.0,0.0,0.0,0.0,0.0,0.03,78.76,0.16,0.0,0.16,0.16,0.0,0.16,1.1186,0.0317
04/02/2018 15:00,0.029130012,0.0,1.28,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43,4.4,0.0,0.0,0.0,0.0,0.0,0.03,73.75,0.16,0.0,0.0,0.16,0.0,0.16,1.1277,0.0317
04/02/2018 16:00,0.031289995,0.0,1.27,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.65,4.43,0.0,0.0,0.0,0.0,0.0,0.03,57.28,0.16,0.0,0.0,0.16,0.0,0.16,1.137,0.0317
04/02/2018 17:00,0.02895,0.0,1.26,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.84,4.44,0.0,0.0,0.0,0.0,0.0,0.03,33.34,0.16,0.0,0.16,0.16,0.0,0.16,1.1465,0.0317
04/02/2018 18:00,0.03174001,0.0,1.27,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.35,0.0,0.0,0.0,0.0,0.0,0.03,8.98,0.16,0.0,0.0,0.16,0.0,0.16,1.1561,0.0317
04/02/2018 19:00,0.03802,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.94,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.1657,0.0317
04/02/2018 20:00,0.037310034,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.87,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.1751,0.0317
04/02/2018 21:00,0.03331995,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.79,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.1846,0.0317
04/02/2018 22:00,0.03007996,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.1942,0.0317
04/02/2018 23:00,0.026236951,0.0,1.33,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.79,4.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.16,1.2038,0.0317
04/03/2018 00:00,0.024320006,0.0,0.07,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.21,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.16,1.2136,0.0317
04/03/2018 01:00,0.024399996,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.59,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.16,1.2234,0.0317
04/03/2018 02:00,0.023601204,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.48,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.16,1.2333,0.0317
04/03/2018 03:00,0.023737043,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.16,1.2433,0.0317
04/03/2018 04:00,0.020599961,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.23,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.16,1.2533,0.0317
04/03/2018 05:00,0.018420935,0.0,1.36,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.29,3.94,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.16,1.2634,0.0317
04/03/2018 06:00,0.017840117,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.66,0.17,0.0,0.0,0.17,0.0,0.32,1.2737,0.0317
04/03/2018 07:00,0.022599936,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,15.04,0.17,0.0,0.17,0.17,0.0,0.32,1.284,0.0317
04/03/2018 08:00,0.027149975,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,35.18,0.17,0.0,0.0,0.17,0.0,0.32,1.2944,0.0317
04/03/2018 09:00,0.03064996,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,39.71,0.17,0.0,0.17,0.17,0.0,0.32,1.3048,0.0317
04/03/2018 10:00,0.024969995,0.0,0.39,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.03,1.37,0.0,0.0,0.0,0.0,0.0,0.02,13.83,0.17,0.0,0.0,0.17,0.0,0.16,1.0267,0.0317
04/03/2018 11:00,0.022959977,0.0,1.27,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.19,4.5,0.0,0.0,0.0,0.0,0.0,0.02,3.63,0.17,0.0,0.0,0.17,0.0,0.16,1.035,0.0317
04/03/2018 12:00,0.02628997,0.0,1.27,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.36,4.48,0.0,0.0,0.0,0.0,0.0,0.03,6.97,0.16,0.0,0.0,0.16,0.0,0.16,1.0434,0.0317
04/03/2018 13:00,0.028060019,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.34,0.0,0.0,0.0,0.0,0.0,0.0,0.03,14.52,0.16,0.0,0.0,0.16,0.0,0.16,1.0519,0.0317
04/03/2018 14:00,0.027150035,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.03,8.57,0.16,0.0,0.49,0.16,0.0,0.16,1.0604,0.0317
04/03/2018 15:00,0.029079974,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.03,7.36,0.16,0.0,0.33,0.16,0.0,0.16,1.069,0.0317
04/03/2018 16:00,0.030770004,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.03,6.18,0.16,0.0,0.16,0.16,0.0,0.16,1.0776,0.0317
04/03/2018 17:00,0.02759999,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.34,0.16,0.0,0.0,0.16,0.0,0.16,1.0863,0.0317
04/03/2018 18:00,0.030079007,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.26,4.31,0.0,0.0,0.0,0.0,0.0,0.03,0.65,0.16,0.0,0.0,0.16,0.0,0.16,1.0951,0.0317
04/03/2018 19:00,0.03689003,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.104,0.0317
04/03/2018 20:00,0.037039906,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.16,0.16,0.0,0.32,1.1129,0.0317
04/03/2018 21:00,0.03332001,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.1219,0.0317
04/03/2018 22:00,0.03008008,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.131,0.0317
04/03/2018 23:00,0.026239753,0.0,0.45,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.47,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.16,1.0969,0.0317
04/04/2018 00:00,0.024319947,0.0,0.44,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.0,1.46,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.16,0.16,0.0,0.16,1.0958,0.0317
04/04/2018 01:00,0.024399996,0.0,0.44,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.45,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.16,1.0942,0.0317
04/04/2018 02:00,0.023608863,0.0,0.44,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.44,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.16,1.0938,0.0317
04/04/2018 03:00,0.02408,0.0,0.44,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,1.47,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.17,0.16,0.0,0.16,1.094,0.0317
04/04/2018 04:00,0.02076,0.0,1.3,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.13,4.31,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.16,1.1029,0.0317
04/04/2018 05:00,0.018409997,0.0,1.3,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.25,4.3,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.16,1.1118,0.0317
04/04/2018 06:00,0.017840037,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.32,1.1209,0.0317
04/04/2018 07:00,0.022599936,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.12,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.32,1.1299,0.0317
04/04/2018 08:00,0.027140021,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.06,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.17,0.0,0.0,0.17,0.0,0.32,1.1391,0.0317
04/04/2018 09:00,0.030640066,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.17,0.0,0.17,0.17,0.0,0.32,1.1483,0.0317
04/04/2018 10:00,0.024959981,0.0,0.36,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.23,0.0,0.0,0.0,0.0,0.0,0.02,0.76,0.17,0.0,0.0,0.17,0.0,0.16,1.0593,0.0317
04/04/2018 11:00,0.022960007,0.0,0.33,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.12,0.0,0.0,0.0,0.0,0.0,0.02,1.38,0.17,0.0,0.0,0.17,0.0,0.16,1.0502,0.0317
04/04/2018 12:00,0.026199162,0.0,0.3,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.05,0.0,0.0,0.0,0.0,0.0,0.03,0.85,0.16,0.0,0.0,0.16,0.0,0.16,1.0436,0.0317
04/04/2018 13:00,0.027959943,0.0,0.28,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.98,0.0,0.0,0.0,0.0,0.0,0.03,1.38,0.16,0.0,0.0,0.16,0.0,0.16,1.038,0.0317
04/04/2018 14:00,0.027139962,0.0,0.26,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.91,0.0,0.0,0.0,0.0,0.0,0.03,2.1,0.16,0.0,0.0,0.16,0.0,0.16,1.028,0.0317
04/04/2018 15:00,0.02907002,0.0,1.26,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.17,4.57,0.0,0.0,0.0,0.0,0.0,0.03,3.97,0.16,0.0,0.0,0.16,0.0,0.16,1.0147,0.0317
04/04/2018 16:00,0.030780047,0.0,1.25,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,11.35,4.61,0.0,0.0,0.0,0.0,0.0,0.03,2.99,0.16,0.0,0.33,0.16,0.0,0.16,1.0229,0.0317
04/04/2018 17:00,0.02757895,0.0,1.26,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,4.63,0.0,0.0,0.0,0.0,0.0,0.03,4.52,0.16,0.0,0.16,0.16,0.0,0.16,1.0313,0.0317
04/04/2018 18:00,0.03008002,0.0,1.25,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.72,4.62,0.0,0.0,0.0,0.0,0.0,0.03,5.45,0.16,0.0,0.0,0.16,0.0,0.16,1.0398,0.0317
04/04/2018 19:00,0.03689909,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.16,0.16,0.0,0.32,1.0483,0.0317
04/04/2018 20:00,0.03702697,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.0568,0.0317
04/04/2018 21:00,0.03332007,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.0653,0.0317
04/04/2018 22:00,0.03008297,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.59,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.32,1.074,0.0317
04/04/2018 23:00,0.02624011,0.0,1.22,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,11.71,4.06,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.16,1.0826,0.0317
04/05/2018 00:00,0.024309993,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.16,1.0914,0.0317
04/05/2018 01:00,0.02438888,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.33,0.16,0.0,0.16,1.1002,0.0317
04/05/2018 02:00,0.023599982,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.17,0.16,0.0,0.16,1.1091,0.0317
04/05/2018 03:00,0.023640037,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.16,1.1181,0.0317
04/05/2018 04:00,0.02057907,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.16,1.1271,0.0317
04/05/2018 05:00,0.018399894,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.21,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.17,0.17,0.0,0.16,1.1362,0.0317
04/05/2018 06:00,0.017829895,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02,3.61,0.17,0.0,0.0,0.17,0.0,0.32,1.1454,0.0317
04/05/2018 07:00,0.022600979,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.02,27.76,0.17,0.0,0.0,0.17,0.0,0.32,1.1547,0.0317
04/05/2018 08:00,0.027143925,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,57.16,0.17,0.0,0.0,0.17,0.0,0.32,1.164,0.0317
04/05/2018 09:00,0.0306499,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,78.91,0.17,0.0,0.17,0.17,0.0,0.32,1.1734,0.0317
04/05/2018 10:00,0.024959922,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,89.03,0.17,0.0,0.0,0.17,0.0,0.16,1.1324,0.0317
04/05/2018 11:00,0.02296096,0.0,1.31,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.24,4.22,0.0,0.0,0.0,0.0,0.0,0.02,91.38,0.17,0.0,0.0,0.17,0.0,0.16,1.1415,0.0317
04/05/2018 12:00,0.026249886,0.0,1.3,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.47,4.26,0.0,0.0,0.0,0.0,0.0,0.03,94.58,0.16,0.0,0.0,0.16,0.0,0.16,1.1508,0.0317
04/05/2018 13:00,0.028020948,0.0,1.28,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.71,4.36,0.0,0.0,0.0,0.0,0.0,0.03,93.58,0.16,0.0,0.0,0.16,0.0,0.16,1.1603,0.0317
04/05/2018 14:00,0.027140021,0.0,1.28,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,11.93,4.35,0.0,0.0,0.0,0.0,0.0,0.03,71.96,0.16,0.0,0.33,0.16,0.0,0.16,1.1699,0.0317
