Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/17/2018 05:00,0.319564103,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.77,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.92,0.0,0.6,0.03,0.29,0.0,1.24,0.0,0.0,1.24,0.0,0.16,4.1533,0.0317
04/17/2018 06:00,1.6887287960000001,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,1.26,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.66,0.0,0.5,0.07,1.62,4.63,2.03,0.0,0.0,2.03,0.0,0.32,4.1533,0.0317
04/17/2018 07:00,0.43912257,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.44,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.46,0.0,0.5,0.09,0.35,23.25,0.72,0.0,0.0,0.72,0.0,0.32,4.1533,0.0317
04/17/2018 08:00,0.43863977,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.51,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.28,0.0,0.4,0.08,0.36,33.43,0.82,0.0,0.0,0.82,0.0,0.18,4.1533,0.0317
04/17/2018 09:00,0.47015880000000004,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.8,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.69,0.0,0.4,0.09,0.38,11.61,1.29,0.0,0.0,1.29,0.0,0.18,4.1533,0.0317
04/17/2018 10:00,0.46750891,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.66,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.76,0.0,0.4,0.08,0.38,5.65,1.07,0.0,0.0,1.07,0.0,0.18,4.1533,0.0317
04/17/2018 11:00,0.43285584,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.42,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.61,0.0,0.3,0.07,0.37,14.71,0.67,0.0,0.0,0.67,0.0,0.18,4.1533,0.0317
04/17/2018 12:00,0.41961706,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.43,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.25,0.0,0.4,0.06,0.36,22.09,0.69,0.0,0.0,0.69,0.0,0.18,4.1533,0.0317
04/17/2018 13:00,0.41158269999999997,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.74,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.42,0.0,0.3,0.05,0.36,19.65,1.19,0.0,0.0,1.19,0.0,0.18,4.1533,0.0317
04/17/2018 14:00,0.406635898,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.76,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.4,0.0,0.3,0.05,0.36,12.18,1.22,0.0,0.0,1.22,0.0,0.18,4.1533,0.0317
04/17/2018 15:00,1.7002088,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.33,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.12,0.0,0.3,0.05,1.65,3.63,0.52,0.0,0.0,0.52,0.0,0.16,4.1533,0.0317
04/17/2018 16:00,0.45319818,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.65,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.32,0.0,0.3,0.05,0.4,8.94,1.05,0.0,0.0,1.05,0.0,0.18,4.1533,0.0317
04/17/2018 17:00,0.6436171559999999,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.98,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.24,0.0,0.4,0.09,0.55,0.69,1.59,0.0,0.0,1.59,0.0,0.16,4.1533,0.0317
04/17/2018 18:00,0.6750872440000001,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.97,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.37,0.0,0.3,0.09,0.59,0.17,1.57,0.0,0.0,1.57,0.0,0.16,4.1533,0.0317
04/17/2018 19:00,0.7741830059999999,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.54,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.47,0.0,0.3,0.12,0.66,0.02,0.87,0.0,0.0,0.87,0.0,0.32,4.1533,0.0317
04/17/2018 20:00,0.815129,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.43,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.62,0.0,0.3,0.14,0.68,0.0,0.7,0.0,0.0,0.7,0.0,0.32,4.1533,0.0317
04/17/2018 21:00,0.5807302,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.22,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.93,0.0,0.3,0.09,0.49,0.0,0.35,0.0,0.0,0.35,0.0,0.32,4.1533,0.0317
04/17/2018 22:00,0.4303721,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.09,0.0,0.4,0.05,0.38,0.0,0.54,0.0,0.0,0.54,0.0,0.32,4.1533,0.0317
04/17/2018 23:00,0.332393,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.43,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.08,0.0,0.6,0.03,0.31,0.0,0.69,0.0,0.0,0.69,0.0,0.16,4.1533,0.0317
04/18/2018 00:00,0.30447984,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.22,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/18/2018 01:00,0.30238987,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.35,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/18/2018 02:00,0.29916000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.45,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/18/2018 03:00,0.30087997,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.5,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/18/2018 04:00,0.29807044,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.49,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/18/2018 05:00,0.3072592,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.69,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.56,0.0,0.6,0.02,0.28,0.0,1.11,0.0,0.0,1.11,0.0,0.16,4.1533,0.0317
04/18/2018 06:00,0.37096202,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.5,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.68,0.0,0.5,0.04,0.33,0.13,0.8,0.0,0.0,0.8,0.0,0.32,4.1533,0.0317
04/18/2018 07:00,0.36648391999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,1.09,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.77,0.0,0.4,0.05,0.31,0.86,1.75,0.0,0.0,1.75,0.0,0.32,4.1533,0.0317
04/18/2018 08:00,0.37732482,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,1.78,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.68,0.0,0.3,0.05,0.32,4.52,2.87,0.0,0.0,2.87,0.0,0.18,4.1533,0.0317
04/18/2018 09:00,0.40568007,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.16,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.39,0.0,0.3,0.06,0.35,7.63,0.26,0.0,0.0,0.26,0.0,0.18,4.1533,0.0317
04/18/2018 10:00,0.3932391,1.03,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.72,0.0,0.3,0.05,0.34,25.41,0.17,0.0,0.0,0.17,0.0,0.18,4.1533,0.0317
04/18/2018 11:00,0.4002229,1.21,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.62,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.58,0.0,0.3,0.05,0.35,22.95,1.0,0.0,0.0,1.0,0.0,0.18,4.1533,0.0317
04/18/2018 12:00,0.8776328600000001,1.21,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,1.19,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.38,0.0,0.3,0.06,0.82,42.33,1.91,0.0,0.0,1.91,0.0,0.18,4.1533,0.0317
04/18/2018 13:00,3.196857004,0.0,0.0,0.0,0.0,0.0,0.0,0.73,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,22.52,0.0,0.0,0.0,0.0,0.3,0.07,3.13,66.08,1.04,0.0,0.0,1.04,0.0,0.16,4.1375,0.0317
04/18/2018 14:00,0.43529320000000005,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,22.51,0.0,0.0,0.0,0.0,0.3,0.06,0.38,44.15,2.08,0.0,0.0,2.08,0.0,0.18,4.1454,0.0317
04/18/2018 15:00,0.42441207000000003,0.64,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.32,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.55,0.0,0.2,0.05,0.37,11.84,0.52,0.0,0.0,0.52,0.0,0.18,4.1533,0.0317
04/18/2018 16:00,1.1051417000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.54,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.26,0.0,0.2,0.06,1.05,17.22,0.87,0.0,0.0,0.87,0.0,0.16,4.1533,0.0317
04/18/2018 17:00,0.71197906,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.32,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.84,0.0,0.4,0.11,0.61,2.38,0.52,0.0,0.0,0.52,0.0,0.16,4.1533,0.0317
04/18/2018 18:00,0.94087041,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.93,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.63,0.0,0.5,0.14,0.8,0.08,1.5,0.0,0.0,1.5,0.0,0.16,4.1533,0.0317
04/18/2018 19:00,0.97298792,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.8,0.0,0.4,0.16,0.81,0.0,0.55,0.0,0.0,0.55,0.0,0.32,4.1533,0.0317
04/18/2018 20:00,0.7188901,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.24,0.0,0.3,0.11,0.61,0.0,0.64,0.0,0.0,0.64,0.0,0.32,4.1533,0.0317
04/18/2018 21:00,0.58335013,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.41,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.46,0.0,0.4,0.09,0.49,0.0,0.65,0.0,0.0,0.65,0.0,0.32,4.1533,0.0317
04/18/2018 22:00,0.463220128,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.65,0.0,0.5,0.06,0.4,0.0,0.47,0.0,0.0,0.47,0.0,0.32,4.1533,0.0317
04/18/2018 23:00,0.33975005,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.8,0.0,0.6,0.03,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/19/2018 00:00,0.30341005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.89,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/19/2018 01:00,0.30240012000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/19/2018 02:00,0.29919005000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.09,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/19/2018 03:00,0.30087997,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.12,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/19/2018 04:00,0.2980702,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.17,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/19/2018 05:00,0.319539783,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.74,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.16,0.0,0.6,0.03,0.29,0.0,1.19,0.0,0.0,1.19,0.0,0.16,4.1533,0.0317
04/19/2018 06:00,0.35079945,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.67,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.17,0.0,0.5,0.03,0.32,0.09,1.07,0.0,0.0,1.07,0.0,0.32,4.1533,0.0317
04/19/2018 07:00,0.35173107,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.8,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.4,0.0,0.3,0.04,0.31,0.11,1.29,0.0,0.0,1.29,0.0,0.32,4.1533,0.0317
04/19/2018 08:00,0.35881017800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.22,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.71,0.0,0.2,0.04,0.32,0.04,0.35,0.0,0.0,0.35,0.0,0.32,4.1533,0.0317
04/19/2018 09:00,0.3883328,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.22,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.78,0.0,0.2,0.05,0.34,0.03,0.35,0.0,0.0,0.35,0.0,0.32,4.1533,0.0317
04/19/2018 10:00,0.38981722999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.82,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.69,0.0,0.2,0.05,0.34,0.41,1.32,0.0,0.0,1.32,0.0,0.16,4.1533,0.0317
04/19/2018 11:00,0.38929903,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.81,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.54,0.0,0.2,0.05,0.34,2.64,1.31,0.0,0.0,1.31,0.0,0.18,4.1533,0.0317
04/19/2018 12:00,1.5527792,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.63,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.2,0.0,0.2,0.06,1.5,5.98,1.01,0.0,0.0,1.01,0.0,0.16,4.1533,0.0317
04/19/2018 13:00,0.58410693,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.98,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.99,0.0,0.3,0.07,0.52,1.09,1.57,0.0,0.0,1.57,0.0,0.16,4.1533,0.0317
04/19/2018 14:00,0.43529105,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.78,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.03,0.0,0.3,0.06,0.38,1.03,1.25,0.0,0.0,1.25,0.0,0.16,4.1533,0.0317
04/19/2018 15:00,0.438235998,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.54,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.92,0.0,0.3,0.05,0.38,4.87,0.86,0.0,0.0,0.86,0.0,0.18,4.1533,0.0317
04/19/2018 16:00,1.172646294,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.01,0.0,0.4,0.07,1.1,5.82,0.17,0.0,0.0,0.17,0.0,0.16,4.1533,0.0317
04/19/2018 17:00,0.67492867,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.22,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.39,0.0,0.5,0.1,0.58,4.38,0.35,0.0,0.0,0.35,0.0,0.16,4.1533,0.0317
04/19/2018 18:00,0.5987799500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.75,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.76,0.0,0.3,0.07,0.52,2.42,1.21,0.0,0.0,1.21,0.0,0.16,4.1533,0.0317
04/19/2018 19:00,0.6213900499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.43,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.83,0.0,0.3,0.09,0.54,0.16,0.69,0.0,0.0,0.69,0.0,0.32,4.1533,0.0317
04/19/2018 20:00,0.6482998999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.99,0.0,0.3,0.1,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.1533,0.0
04/19/2018 21:00,0.59963991,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.05,0.0,0.4,0.09,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.1533,0.0
04/19/2018 22:00,1.2469599,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.12,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,2.38,0.0,0.5,0.07,1.18,0.0,0.19,0.0,0.0,0.19,0.0,0.32,4.1533,0.0317
04/19/2018 23:00,2.2142608999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.03,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.46,0.0,0.5,0.03,2.19,0.0,0.05,0.0,0.0,0.05,0.0,0.16,4.1533,0.0317
04/20/2018 00:00,0.3044901,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.38,0.0,0.5,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/20/2018 01:00,0.30238010000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.35,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/20/2018 02:00,0.29916000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.44,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/20/2018 03:00,0.30087949999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.57,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
04/20/2018 04:00,0.300860751,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.55,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.65,0.0,0.6,0.02,0.28,0.0,0.89,0.0,0.0,0.89,0.0,0.16,4.1533,0.0317
04/20/2018 05:00,0.967186203,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.0,0.0,0.6,0.04,0.93,0.0,1.09,0.0,0.0,1.09,0.0,0.16,4.1533,0.0317
04/20/2018 06:00,0.428420175,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.86,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.52,0.0,0.5,0.08,0.35,4.69,1.39,0.0,0.0,1.39,0.0,0.32,4.1533,0.0317
04/20/2018 07:00,0.44182180000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,1.09,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.04,0.0,0.5,0.09,0.35,22.33,1.75,0.0,0.0,1.75,0.0,0.32,4.1533,0.0317
04/20/2018 08:00,1.0787921,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.49,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,1.28,0.0,0.5,0.08,1.0,61.82,0.78,0.0,0.0,0.78,0.0,0.18,4.1533,0.0317
