Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/27/2018 14:00,0.9522398599999999,0.0,1.87,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.08,6.89,0.0,0.0,0.0,0.3,0.18,0.77,27.74,0.57,0.0,2.57,0.57,0.0,0.22,8.59317490119e7,0.0317
01/27/2018 15:00,1.06296324,0.0,1.85,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.11,6.81,0.0,0.0,0.0,0.3,0.21,0.85,9.24,0.86,0.0,1.7,0.86,0.0,0.22,8.61334876827e7,0.0317
01/27/2018 16:00,1.1031410799999999,0.0,1.81,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,21.14,6.67,0.0,0.0,0.0,0.3,0.26,0.84,1.19,0.57,0.0,2.96,0.57,0.0,0.22,8.63356999677e7,0.0317
01/27/2018 17:00,0.7913299,0.0,1.78,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.17,6.56,0.0,0.0,0.0,0.1,0.15,0.65,0.0,0.42,0.0,2.54,0.42,0.0,0.22,8.65383869787e7,0.0317
01/27/2018 18:00,0.80317979,0.0,1.77,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19,6.53,0.0,0.0,0.0,0.1,0.15,0.65,0.0,0.27,0.0,2.27,0.27,0.0,0.22,8.67415498302e7,0.0317
01/27/2018 19:00,0.8223492000000001,0.0,1.78,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21,6.57,0.0,0.0,0.0,0.1,0.14,0.68,0.0,0.86,0.0,1.4,0.86,0.0,0.22,8.69451896395e7,0.0317
01/27/2018 20:00,0.8271097999999999,0.0,1.79,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24,6.6,0.0,0.0,0.0,0.1,0.12,0.71,0.0,0.12,0.0,1.28,0.12,0.0,0.22,8.71493075261e7,0.0317
01/27/2018 21:00,1.0187092,0.0,1.79,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.26,6.59,0.0,0.0,0.0,0.2,0.15,0.87,0.0,0.53,0.0,0.75,0.53,0.0,0.22,8.73539046124e7,0.0317
01/27/2018 22:00,0.656692004,0.0,1.8,0.0,0.0,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.29,6.64,0.0,0.0,0.0,0.2,0.08,0.58,0.0,0.5,0.0,0.25,0.5,0.0,0.22,8.75589820235e7,0.0317
01/27/2018 23:00,0.45668283,0.0,1.81,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.31,6.67,0.0,0.0,0.0,0.2,0.03,0.43,0.0,0.12,0.0,0.13,0.12,0.0,0.22,8.7764540887e7,0.0317
01/28/2018 00:00,0.42939995000000003,0.0,1.82,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.34,6.72,0.0,0.0,0.0,0.2,0.03,0.4,0.0,0.13,0.0,0.0,0.13,0.0,0.22,8.79705823332e7,0.0317
01/28/2018 01:00,0.39568043999999997,0.0,1.81,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,21.36,6.7,0.0,0.0,0.0,0.2,0.02,0.37,0.0,0.12,0.0,8.0,0.12,0.0,0.22,8.8177107495e7,0.0317
01/28/2018 02:00,0.39655725,0.0,1.79,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.38,6.61,0.0,0.0,0.0,0.2,0.02,0.37,0.0,0.12,0.0,7.88,0.12,0.0,0.22,8.8384117508e7,0.0317
01/28/2018 03:00,0.3833599,0.0,1.77,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41,6.53,0.0,0.0,0.0,0.2,0.02,0.36,0.0,0.12,0.0,7.75,0.12,0.0,0.22,8.85916135105e7,0.0317
01/28/2018 04:00,0.38320016999999995,0.0,1.76,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.43,6.5,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,7.63,0.12,0.0,0.22,8.87995966434e7,0.0317
01/28/2018 05:00,0.39228033,0.0,1.75,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45,6.44,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.51,0.12,0.0,0.22,8.90080680504e7,0.0317
01/28/2018 06:00,0.4113202,0.0,1.74,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,6.36,0.0,0.0,0.0,0.3,0.03,0.39,0.0,0.12,0.0,7.39,0.12,0.0,0.22,8.92170288777e7,0.0317
01/28/2018 07:00,0.4221201,0.0,1.74,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49,6.33,0.0,0.0,0.0,0.3,0.03,0.4,0.39,0.12,0.0,7.26,0.12,0.0,0.22,8.94264802743e7,0.0317
01/28/2018 08:00,0.65559009,0.0,1.74,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,6.38,0.0,0.0,0.0,0.3,0.13,0.53,0.41,1.14,0.0,6.12,1.14,0.0,0.22,8.96364233919e7,0.0317
01/28/2018 09:00,0.6929592,0.0,1.75,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,21.53,6.45,0.0,0.0,0.0,0.2,0.14,0.56,3.4,0.79,0.0,5.36,0.79,0.0,0.22,8.98468593849e7,0.0317
01/28/2018 10:00,0.6994587999999999,0.0,1.77,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56,6.53,0.0,0.0,0.0,0.2,0.13,0.57,8.41,1.01,0.0,4.35,1.01,0.0,0.22,9.00577894106e7,0.0317
01/28/2018 11:00,0.70947065,0.0,1.79,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.58,6.6,0.0,0.0,0.0,0.2,0.13,0.58,5.54,1.31,0.0,3.04,1.31,0.0,0.22,9.02692146286e7,0.0317
01/28/2018 12:00,0.69084004,0.0,1.8,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.61,6.63,0.0,0.0,0.0,0.2,0.12,0.57,2.42,1.05,0.0,1.99,1.05,0.0,0.22,9.04811362014e7,0.0317
01/28/2018 13:00,0.580230296,0.0,1.8,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63,6.63,0.0,0.0,0.0,0.1,0.07,0.51,1.43,0.72,0.0,1.28,0.72,0.0,0.22,9.06935552945e7,0.0317
01/28/2018 14:00,0.83148334,0.0,1.78,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66,6.57,0.0,0.0,0.0,0.2,0.11,0.72,0.57,0.78,0.0,0.5,0.78,0.0,0.22,9.09064730757e7,0.0317
01/28/2018 15:00,3.7499407,0.0,1.76,0.0,0.0,0.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,6.49,0.0,0.0,0.0,0.3,0.21,3.54,0.37,0.5,0.0,0.0,0.5,0.0,0.22,9.11198907159e7,0.0317
01/28/2018 16:00,1.4325531,0.0,1.73,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,21.72,6.31,0.0,0.0,0.0,0.3,0.28,1.16,0.26,0.65,0.0,2.31,0.65,0.0,0.22,9.13338093885e7,0.0317
01/28/2018 17:00,1.1981904700000001,0.0,1.72,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,6.07,0.0,0.0,0.0,0.3,0.31,0.89,0.0,0.5,0.0,1.81,0.5,0.0,0.22,9.15482302696e7,0.0317
01/28/2018 18:00,1.1153099499999999,0.0,1.72,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.76,5.93,0.0,0.0,0.0,0.2,0.27,0.84,0.0,0.72,0.0,1.1,0.72,0.0,0.22,9.17631545382e7,0.0317
01/28/2018 19:00,1.1042199,0.0,1.71,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,5.55,0.0,0.0,0.0,0.2,0.24,0.87,0.0,0.27,0.0,0.83,0.27,0.0,0.22,9.19785833761e7,0.0317
01/28/2018 20:00,1.1771369999999999,0.0,1.7,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.35,0.0,0.0,0.0,0.2,0.21,0.97,0.0,0.13,0.0,0.7,0.13,0.0,0.22,9.21945179675e7,0.0317
01/28/2018 21:00,1.317294,0.0,1.7,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.19,0.0,0.0,0.0,0.3,0.22,1.09,0.0,0.43,0.0,0.27,0.43,0.0,0.22,9.24109594999e7,0.0317
01/28/2018 22:00,0.8394198,0.0,1.69,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.1,0.0,0.0,0.0,0.3,0.13,0.71,0.0,0.27,0.0,0.0,0.27,0.0,0.22,9.26279091635e7,0.0317
01/28/2018 23:00,0.53509998,0.0,1.69,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,21.79,5.1,0.0,0.0,0.0,0.3,0.05,0.49,0.0,0.12,0.0,2.01,0.12,0.0,0.22,9.28453681514e7,0.0317
01/29/2018 00:00,0.42799978,0.0,1.69,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.06,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.12,0.0,1.89,0.12,0.0,0.22,9.30633376594e7,0.0317
01/29/2018 01:00,0.3942399,0.0,1.69,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.03,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.13,0.0,1.76,0.13,0.0,0.22,9.32818188861e7,0.0317
01/29/2018 02:00,0.39512016,0.0,1.69,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.13,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,1.64,0.12,0.0,0.22,9.35008130327e7,0.0317
01/29/2018 03:00,0.38196339999999995,0.0,1.69,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.09,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,1.52,0.12,0.0,0.22,9.37203213037e7,0.0317
01/29/2018 04:00,0.38179969999999996,0.0,1.69,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,4.98,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,1.4,0.12,0.0,0.22,9.39403449057e7,0.0317
01/29/2018 05:00,0.7535594999999999,0.0,1.69,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,4.95,0.0,0.0,0.0,0.3,0.04,0.71,0.0,1.4,0.0,0.0,1.4,0.0,0.22,9.41608850486e7,0.0317
01/29/2018 06:00,0.7336099,0.0,1.69,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,0.0,0.0,0.0,0.0,0.0,21.78,5.0,0.0,0.0,0.0,0.2,0.11,0.62,0.0,1.56,0.0,8.0,1.56,0.0,0.22,9.4381942945e7,0.0317
01/29/2018 07:00,0.51998604,0.0,1.69,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,5.08,0.0,0.0,0.0,0.1,0.08,0.44,0.85,0.93,0.0,7.07,0.93,0.0,0.22,9.46035198107e7,0.0317
01/29/2018 08:00,0.493099923,0.0,1.7,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,5.24,0.0,0.0,0.0,0.1,0.06,0.44,2.51,1.75,0.0,5.32,1.75,0.0,0.22,9.48256168641e7,0.0317
01/29/2018 09:00,0.421040551,0.0,1.7,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,5.43,0.0,0.0,0.0,0.0,0.02,0.4,2.66,0.12,0.0,5.19,0.12,0.0,0.22,9.50482353265e7,0.0317
01/29/2018 10:00,0.41340064000000004,0.0,1.71,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,5.56,0.0,0.0,0.0,0.0,0.02,0.39,3.01,0.12,0.0,5.07,0.12,0.0,0.22,9.52713764221e7,0.0317
01/29/2018 11:00,0.41667980000000004,0.0,1.71,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.57,0.0,0.0,0.0,0.0,0.02,0.39,2.39,0.12,0.0,4.95,0.12,0.0,0.22,9.54950413777e7,0.0317
01/29/2018 12:00,0.4661804,0.0,1.7,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.48,0.0,0.0,0.0,0.0,0.04,0.42,1.8,0.27,0.0,4.68,0.27,0.0,0.22,9.5719231423e7,0.0317
01/29/2018 13:00,0.488333822,0.0,1.7,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.38,0.0,0.0,0.0,0.1,0.05,0.44,0.42,0.72,0.0,3.96,0.72,0.0,0.22,9.59439477906e7,0.0317
01/29/2018 14:00,0.41776083999999997,0.0,1.7,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,5.25,0.0,0.0,0.0,0.0,0.02,0.39,0.85,0.13,0.0,3.84,0.13,0.0,0.22,9.61691917159e7,0.0317
01/29/2018 15:00,0.4547596,0.0,1.69,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,21.79,5.14,0.0,0.0,0.0,0.0,0.02,0.43,2.45,0.12,0.0,8.0,0.12,0.0,0.22,9.63949644377e7,0.0317
01/29/2018 16:00,0.5743184,0.0,1.69,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.1,0.0,0.0,0.0,0.1,0.08,0.49,0.3,0.86,0.0,7.14,0.86,0.0,0.22,9.66212671971e7,0.0317
01/29/2018 17:00,0.7395992,0.0,1.69,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.06,0.0,0.0,0.0,0.1,0.14,0.6,0.0,0.57,0.0,6.57,0.57,0.0,0.22,9.68481012389e7,0.0317
01/29/2018 18:00,0.9770693,0.0,1.69,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.03,0.0,0.0,0.0,0.2,0.23,0.75,0.0,0.57,0.0,6.0,0.57,0.0,0.22,9.70754678102e7,0.0317
01/29/2018 19:00,1.12395955,0.0,1.69,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,5.03,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.27,0.0,5.73,0.27,0.0,0.22,9.73033681612e7,0.0317
01/29/2018 20:00,1.1320665,0.0,1.69,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,21.8,5.03,0.0,0.0,0.0,0.2,0.2,0.93,0.0,0.68,0.0,6.37,0.68,0.0,0.22,9.75318035452e7,0.0317
01/29/2018 21:00,0.68076775,0.0,1.69,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,4.98,0.0,0.0,0.0,0.2,0.07,0.61,0.0,1.25,0.0,5.12,1.25,0.0,0.22,9.77607752182e7,0.0317
01/29/2018 22:00,0.47167970000000004,0.0,1.69,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,4.85,0.0,0.0,0.0,0.2,0.03,0.44,0.0,0.12,0.0,4.99,0.12,0.0,0.22,9.79902844391e7,0.0317
01/29/2018 23:00,0.45524416,0.0,1.68,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78,4.75,0.0,0.0,0.0,0.2,0.03,0.43,0.0,0.12,0.0,4.87,0.12,0.0,0.22,9.82203324698e7,0.0317
01/30/2018 00:00,0.42800140000000003,0.0,1.68,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77,4.63,0.0,0.0,0.0,0.2,0.03,0.4,0.0,0.12,0.0,4.75,0.12,0.0,0.22,9.84509205752e7,0.0317
01/30/2018 01:00,0.3942404,0.0,1.67,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.76,4.54,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,4.63,0.12,0.0,0.22,9.86820500233e7,0.0317
01/30/2018 02:00,0.39511949999999996,0.0,1.68,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,4.55,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,4.5,0.12,0.0,0.22,9.89137220848e7,0.0317
01/30/2018 03:00,0.38195991999999995,0.0,1.67,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74,4.5,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,4.38,0.12,0.0,0.22,9.91459380341e7,0.0317
01/30/2018 04:00,0.38179964,0.0,1.67,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.73,4.43,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,4.26,0.12,0.0,0.22,9.93786991477e7,0.0317
01/30/2018 05:00,0.39088100000000003,0.0,1.67,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.72,4.36,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.13,0.0,4.13,0.13,0.0,0.22,9.96120067056e7,0.0317
01/30/2018 06:00,0.46217954,0.0,1.67,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,4.34,0.0,0.0,0.0,0.3,0.05,0.41,0.0,0.74,0.0,3.4,0.74,0.0,0.22,9.98458619905e7,0.0317
01/30/2018 07:00,0.5199889,0.0,1.67,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.69,4.34,0.0,0.0,0.0,0.2,0.08,0.44,0.57,1.0,0.0,2.4,1.0,0.0,0.22,1.000802662884e8,0.0317
01/30/2018 08:00,0.46590362,0.0,1.67,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.68,4.38,0.0,0.0,0.0,0.1,0.04,0.42,0.07,0.87,0.0,1.53,0.87,0.0,0.22,1.003152208883e8,0.0317
01/30/2018 09:00,0.421039601,0.0,1.68,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66,4.46,0.0,0.0,0.0,0.1,0.02,0.4,0.05,0.12,0.0,1.41,0.12,0.0,0.22,1.005507270823e8,0.0317
01/30/2018 10:00,0.433059402,0.0,1.68,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65,4.53,0.0,0.0,0.0,0.1,0.03,0.4,0.27,0.27,0.0,1.14,0.27,0.0,0.22,1.007867861653e8,0.0317
01/30/2018 11:00,0.5350386,0.0,1.69,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64,4.69,0.0,0.0,0.0,0.1,0.07,0.46,0.36,0.72,0.0,0.42,0.72,0.0,0.22,1.010233994353e8,0.0317
01/30/2018 12:00,0.53562878,0.0,1.69,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63,4.9,0.0,0.0,0.0,0.1,0.07,0.46,0.8,0.42,0.0,0.0,0.42,0.0,0.22,1.012605681937e8,0.0317
01/30/2018 13:00,0.540619376,0.0,1.7,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,21.63,5.03,0.0,0.0,0.0,0.1,0.07,0.47,3.51,0.57,0.0,8.0,0.57,0.0,0.22,1.014982937444e8,0.0317
01/30/2018 14:00,0.54901253,0.0,1.7,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63,5.1,0.0,0.0,0.0,0.1,0.08,0.47,5.89,0.42,0.0,7.58,0.42,0.0,0.22,1.017365773946e8,0.0317
01/30/2018 15:00,0.6084703499999999,0.0,1.7,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63,5.13,0.0,0.0,0.0,0.1,0.09,0.52,5.63,0.42,0.0,7.16,0.42,0.0,0.22,1.019754204544e8,0.0317
01/30/2018 16:00,0.50382043,0.0,1.7,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.62,5.08,0.0,0.0,0.0,0.0,0.05,0.45,0.87,0.12,0.0,7.04,0.12,0.0,0.22,1.022148242369e8,0.0317
