Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/21/2018 21:00,0.6843872,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,18.65,0.0,0.0,0.0,0.0,0.2,0.25,0.44,0.0,0.23,0.0,0.0,0.23,0.0,0.32,4.2584,0.0317
01/21/2018 22:00,0.3575902,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.6,0.0,0.0,0.0,0.0,0.2,0.12,0.23,0.0,0.14,0.0,0.14,0.14,0.0,0.32,4.2709,0.0317
01/21/2018 23:00,0.25809995,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56,0.0,0.0,0.0,0.0,0.2,0.08,0.18,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.2833,0.0317
01/22/2018 00:00,0.16385032,0.0,2.23,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.6,6.51,0.0,0.0,0.0,0.2,0.03,0.13,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.2958,0.0317
01/22/2018 01:00,0.144683095,0.0,2.23,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.64,6.51,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.3084,0.0317
01/22/2018 02:00,0.14616013,0.0,2.24,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.68,6.57,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.14,0.14,0.0,0.16,4.321,0.0317
01/22/2018 03:00,0.14350033,0.0,2.24,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72,6.58,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.3338,0.0317
01/22/2018 04:00,0.14344996399999999,0.0,2.23,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.76,6.52,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.13,0.14,0.0,0.16,4.3466,0.0317
01/22/2018 05:00,0.145679948,0.0,2.21,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,6.46,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.13,0.0,0.0,0.13,0.0,0.16,4.3594,0.0317
01/22/2018 06:00,0.1487596,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.76,0.0,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.32,4.3723,0.0317
01/22/2018 07:00,0.278363944,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,18.72,0.0,0.0,0.0,0.0,0.2,0.12,0.16,0.0,1.36,0.0,0.0,1.36,0.0,0.32,4.385,0.0317
01/22/2018 08:00,0.29476255,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.1,0.13,0.17,1.06,0.79,0.0,0.61,0.79,0.0,0.32,4.3978,0.0317
01/22/2018 09:00,0.27698398,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.63,0.0,0.0,0.0,0.0,0.1,0.11,0.16,7.17,0.61,0.0,0.0,0.61,0.0,0.32,4.4106,0.0317
01/22/2018 10:00,0.16918993000000002,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0.0,0.04,0.13,9.49,0.14,0.0,0.0,0.14,0.0,0.18,4.4235,0.0317
01/22/2018 11:00,0.146410709,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.54,0.0,0.0,0.0,0.0,0.0,0.02,0.12,4.11,0.14,0.0,0.0,0.14,0.0,0.18,4.4364,0.0317
01/22/2018 12:00,0.21756935700000002,0.0,2.25,0.0,0.0,0.0,0.0,2.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,18.58,6.62,0.0,0.0,0.0,0.0,0.05,0.17,3.8,0.43,0.0,0.41,0.43,0.0,0.16,4.4494,0.0317
01/22/2018 13:00,0.17064,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,0.0,0.0,0.0,0.0,0.0,0.04,0.13,5.92,0.14,0.0,0.27,0.14,0.0,0.18,4.4627,0.0317
01/22/2018 14:00,0.14913311,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.1,0.02,0.12,7.56,0.14,0.0,0.13,0.14,0.0,0.18,4.4757,0.0317
01/22/2018 15:00,0.15166998,0.0,2.25,0.0,0.0,0.0,0.0,2.24,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,6.64,0.0,0.0,0.0,0.1,0.03,0.13,3.56,0.13,0.0,0.0,0.13,0.0,0.16,4.2413,0.0317
01/22/2018 16:00,0.15250365000000002,0.0,2.25,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,18.59,6.61,0.0,0.0,0.0,0.0,0.03,0.13,0.28,0.13,0.0,1.17,0.13,0.0,0.16,4.2537,0.0317
01/22/2018 17:00,0.23882007,0.0,2.24,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.63,6.61,0.0,0.0,0.0,0.0,0.08,0.16,0.0,0.23,0.0,0.94,0.23,0.0,0.16,4.2661,0.0317
01/22/2018 18:00,0.5904223399999999,0.0,2.24,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68,6.6,0.0,0.0,0.0,0.1,0.29,0.3,0.0,0.51,0.0,0.42,0.51,0.0,0.16,4.2786,0.0317
01/22/2018 19:00,0.8065399,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.42,0.0,0.0,0.42,0.0,0.32,4.2911,0.0317
01/22/2018 20:00,0.7809100200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,18.61,0.0,0.0,0.0,0.0,0.2,0.33,0.45,0.0,0.33,0.0,0.23,0.33,0.0,0.32,4.3036,0.0317
01/22/2018 21:00,0.6897602,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.58,0.0,0.0,0.0,0.0,0.2,0.26,0.43,0.0,0.23,0.0,0.0,0.23,0.0,0.32,4.3162,0.0317
01/22/2018 22:00,0.49120283,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.55,0.0,0.0,0.0,0.0,0.2,0.19,0.3,0.0,0.14,0.0,0.0,0.14,0.0,0.32,4.3288,0.0317
01/22/2018 23:00,0.25234986,0.0,2.27,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.6,6.76,0.0,0.0,0.0,0.2,0.08,0.17,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.3414,0.0317
01/23/2018 00:00,0.16290339999999998,0.0,2.23,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.64,6.55,0.0,0.0,0.0,0.2,0.03,0.13,0.0,0.14,0.0,0.14,0.14,0.0,0.16,4.3544,0.0317
01/23/2018 01:00,0.144680025,0.0,2.19,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68,6.33,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.3672,0.0317
01/23/2018 02:00,0.1461598,0.0,2.17,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.71,6.2,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.14,0.14,0.0,0.16,4.38,0.0317
01/23/2018 03:00,0.14350987,0.0,2.15,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,6.14,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.3929,0.0317
01/23/2018 04:00,0.143449785,0.0,0.43,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.71,1.22,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.13,0.0,0.13,0.13,0.0,0.16,4.4057,0.0317
01/23/2018 05:00,0.145681258,0.0,2.13,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,6.03,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.13,0.0,0.0,0.13,0.0,0.16,4.4185,0.0317
01/23/2018 06:00,0.20265865,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,18.68,0.0,0.0,0.0,0.0,0.2,0.07,0.14,0.0,1.04,0.0,0.43,1.04,0.0,0.32,4.4314,0.0317
01/23/2018 07:00,0.273763534,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.63,0.0,0.0,0.0,0.0,0.1,0.12,0.16,0.68,0.43,0.0,0.0,0.43,0.0,0.32,4.4444,0.0317
01/23/2018 08:00,0.27400981999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,18.58,0.0,0.0,0.0,0.0,0.1,0.11,0.16,1.05,0.55,0.0,0.52,0.55,0.0,0.32,4.4573,0.0317
01/23/2018 09:00,0.27696824,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53,0.0,0.0,0.0,0.0,0.1,0.11,0.16,4.26,0.52,0.0,0.0,0.52,0.0,0.32,4.4703,0.0317
01/23/2018 10:00,0.27558994000000003,0.0,2.16,0.0,0.0,0.0,0.0,2.11,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,18.56,6.17,0.0,0.0,0.0,0.1,0.11,0.16,4.25,0.23,0.0,0.0,0.23,0.0,0.16,4.4834,0.0317
01/23/2018 11:00,0.26709008,0.0,2.18,0.0,0.0,0.0,0.0,2.13,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,18.59,6.29,0.0,0.0,0.0,0.1,0.1,0.16,2.67,0.33,0.0,0.14,0.33,0.0,0.16,4.4967,0.0317
01/23/2018 12:00,0.17713009999999998,0.0,2.19,0.0,0.0,0.0,0.0,2.03,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,6.32,0.0,0.0,0.0,0.0,0.02,0.15,3.54,0.14,0.0,0.0,0.14,0.0,0.16,4.5101,0.0317
01/23/2018 13:00,0.147240166,0.0,2.2,0.0,0.0,0.0,0.0,1.98,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.65,6.35,0.0,0.0,0.0,0.0,0.02,0.12,5.29,0.14,0.0,0.0,0.14,0.0,0.16,4.5235,0.0317
01/23/2018 14:00,0.14913082,0.0,2.24,0.0,0.0,0.0,0.0,2.22,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,18.69,6.61,0.0,0.0,0.0,0.0,0.02,0.12,1.12,0.13,0.0,0.36,0.13,0.0,0.16,4.5371,0.0317
01/23/2018 15:00,0.16205006300000002,0.0,2.34,0.0,0.0,0.0,0.0,2.44,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.73,7.19,0.0,0.0,0.0,0.0,0.03,0.13,0.14,0.36,0.0,0.0,0.36,0.0,0.16,4.5509,0.0317
01/23/2018 16:00,0.34537202,0.0,2.35,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,18.8,7.21,0.0,0.0,0.0,0.1,0.15,0.2,0.09,0.65,0.0,0.23,0.65,0.0,0.16,4.565,0.0317
01/23/2018 17:00,0.5525297,0.0,2.25,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86,6.68,0.0,0.0,0.0,0.2,0.29,0.26,0.0,0.23,0.0,0.0,0.23,0.0,0.16,4.5793,0.0317
01/23/2018 18:00,0.7924093,0.0,2.21,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,18.91,6.43,0.0,0.0,0.0,0.2,0.42,0.38,0.0,0.42,0.0,0.0,0.42,0.0,0.16,4.5933,0.0317
01/23/2018 19:00,0.8065201200000001,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.88,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.14,0.0,0.0,0.14,0.0,0.32,4.6073,0.0317
01/23/2018 20:00,0.7809095500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,18.84,0.0,0.0,0.0,0.0,0.2,0.33,0.45,0.0,0.23,0.0,0.0,0.23,0.0,0.32,4.6207,0.0317
01/23/2018 21:00,0.8472607,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,18.81,0.0,0.0,0.0,0.0,0.2,0.26,0.59,0.0,0.26,0.0,0.0,0.26,0.0,0.32,4.6342,0.0317
01/23/2018 22:00,2.40816101,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.2,0.19,2.22,0.0,0.35,0.0,0.14,0.35,0.0,0.32,4.6477,0.0317
01/23/2018 23:00,0.18275095000000002,0.0,2.24,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,6.59,0.0,0.0,0.0,0.2,0.04,0.14,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.6613,0.0317
01/24/2018 00:00,0.14719963,0.0,2.23,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.88,6.57,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.14,0.14,0.0,0.16,4.6756,0.0317
01/24/2018 01:00,0.144680025,0.0,2.23,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92,6.56,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.6901,0.0317
01/24/2018 02:00,0.1461671,0.0,2.21,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.96,6.45,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.14,0.14,0.0,0.16,4.7046,0.0317
01/24/2018 03:00,0.14351988,0.0,2.19,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.38,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.16,4.7191,0.0317
01/24/2018 04:00,0.15433294,0.0,2.2,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,19.04,6.43,0.0,0.0,0.0,0.2,0.03,0.13,0.0,0.39,0.0,0.8,0.39,0.0,0.16,4.7336,0.0317
01/24/2018 05:00,0.177426688,0.0,2.21,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.08,6.48,0.0,0.0,0.0,0.2,0.04,0.13,0.0,0.8,0.0,0.0,0.8,0.0,0.16,4.7483,0.0317
01/24/2018 06:00,0.15535012,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,19.03,0.0,0.0,0.0,0.0,0.1,0.03,0.12,0.0,0.14,0.0,0.3,0.14,0.0,0.32,4.763,0.0317
01/24/2018 07:00,0.21417755,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99,0.0,0.0,0.0,0.0,0.2,0.07,0.14,13.06,0.3,0.0,0.0,0.3,0.0,0.32,4.7769,0.0317
01/24/2018 08:00,0.17264986000000002,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.97,1.19,0.0,0.0,0.0,0.1,0.04,0.13,36.25,0.14,0.0,0.0,0.14,0.0,0.1808,4.7908,0.0317
01/24/2018 09:00,0.14802113,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.94,1.01,0.0,0.0,0.0,0.1,0.02,0.12,19.88,0.14,0.0,0.0,0.14,0.0,0.1812,4.8048,0.0317
01/24/2018 10:00,0.25173026,0.0,2.23,0.0,0.0,0.0,0.0,1.89,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,18.98,6.55,0.0,0.0,0.0,0.1,0.1,0.16,19.2,0.63,0.0,0.0,0.63,0.0,0.16,4.8188,0.0317
01/24/2018 11:00,0.275743964,0.0,2.23,0.0,0.0,0.0,0.0,1.71,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,19.02,6.55,0.0,0.0,0.0,0.1,0.11,0.17,29.85,0.88,0.0,0.0,0.88,0.0,0.16,4.8339,0.0317
01/24/2018 12:00,0.305155035,0.0,2.22,0.0,0.0,0.0,0.0,1.46,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,19.07,6.56,0.0,0.0,0.0,0.1,0.11,0.2,51.73,1.32,0.0,0.0,1.32,0.0,0.16,4.8491,0.0317
01/24/2018 13:00,0.277542834,0.0,2.22,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,19.11,6.55,0.0,0.0,0.0,0.1,0.11,0.17,85.39,0.65,0.0,0.0,0.65,0.0,0.16,4.8644,0.0317
01/24/2018 14:00,0.20689944,0.0,2.22,0.0,0.0,0.0,0.0,1.19,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,19.15,6.53,0.0,0.0,0.0,0.0,0.06,0.15,62.93,0.41,0.0,0.0,0.41,0.0,0.16,4.8797,0.0317
01/24/2018 15:00,0.27929698999999997,0.0,2.2,0.0,0.0,0.0,0.0,1.58,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,19.2,6.45,0.0,0.0,0.0,0.1,0.1,0.17,37.5,0.57,0.0,1.05,0.57,0.0,0.16,4.8951,0.0317
01/24/2018 16:00,0.34537017000000003,0.0,2.17,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23,6.29,0.0,0.0,0.0,0.1,0.15,0.2,3.84,0.9,0.0,0.16,0.9,0.0,0.16,4.9106,0.0317
01/24/2018 17:00,0.229229925,0.0,2.13,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26,6.07,0.0,0.0,0.0,0.0,0.06,0.17,0.0,0.16,0.0,0.0,0.16,0.0,0.16,4.926,0.0317
01/24/2018 18:00,3.469359,0.0,2.09,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,19.33,5.9,0.0,0.0,0.0,0.1,0.22,3.25,0.0,0.62,0.0,0.0,0.62,0.0,0.16,4.9414,0.0317
01/24/2018 19:00,2.30074161,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,19.3,0.0,0.0,0.0,0.0,0.1,0.22,2.08,0.0,0.77,0.0,0.0,0.77,0.0,0.32,4.9567,0.0317
01/24/2018 20:00,0.469934,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,19.24,0.0,0.0,0.0,0.0,0.2,0.18,0.29,0.0,1.17,0.0,0.0,1.17,0.0,0.32,4.9712,0.0317
01/24/2018 21:00,0.42212907,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,19.19,0.0,0.0,0.0,0.0,0.2,0.14,0.28,0.0,0.62,0.0,0.0,0.62,0.0,0.32,4.9857,0.0317
01/24/2018 22:00,0.35064983,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.13,0.0,0.0,0.0,0.0,0.2,0.12,0.23,0.0,0.14,0.0,0.0,0.14,0.0,0.32,5.0002,0.0317
01/24/2018 23:00,0.2040211,0.0,1.99,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,19.14,5.4,0.0,0.0,0.0,0.2,0.05,0.15,0.0,0.37,0.0,0.0,0.37,0.0,0.16,5.0148,0.0317
01/25/2018 00:00,0.14722112,0.0,1.96,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.14,5.26,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.14,0.14,0.0,0.16,5.0302,0.0317
