Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/06/2018 10:00,1.2951164,1.31,0.39,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.24,0.0,0.0,0.0,0.2,0.05,1.25,43.75,1.41,0.0,3.62,1.41,0.0,0.18,0.9745,0.0482
04/06/2018 11:00,1.2687483,0.0,1.91,0.0,0.0,0.0,0.0,1.46,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.74,5.99,0.0,0.0,0.0,0.2,0.05,1.22,7.61,2.25,0.0,1.37,2.25,0.0,0.16,0.8717,0.0482
04/06/2018 12:00,1.2710108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.2,0.05,1.22,1.74,1.37,0.0,0.0,1.37,0.0,0.16,0.8815,0.0482
04/06/2018 13:00,1.088659998,0.0,0.09,0.0,0.0,0.0,0.0,0.12,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,18.5,0.28,0.0,0.0,0.0,0.2,0.05,1.04,1.02,0.11,0.0,1.74,0.11,0.0,0.16,0.8913,0.0482
04/06/2018 14:00,1.017470597,0.0,0.8,0.0,0.0,0.0,0.0,1.18,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,2.45,0.0,0.0,0.0,0.2,0.05,0.96,0.22,1.74,0.0,0.0,1.74,0.0,0.16,0.8884,0.0482
04/06/2018 15:00,0.960113403,0.0,0.81,0.0,0.0,0.0,0.0,1.39,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,18.5,2.48,0.0,0.0,0.0,0.2,0.06,0.9,0.01,0.44,0.0,0.0,0.44,0.0,0.16,0.8868,0.0482
04/06/2018 16:00,0.8389611469999999,0.0,0.83,0.0,0.0,0.0,0.0,1.27,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,18.5,2.58,0.0,0.0,0.0,0.2,0.05,0.79,1.26,0.96,0.0,0.0,0.96,0.0,0.16,0.8743,0.0482
04/06/2018 17:00,1.1028671,0.0,1.53,0.0,0.0,0.0,0.0,1.95,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,18.66,4.85,0.0,0.0,0.0,0.2,0.06,1.05,4.27,0.62,0.0,0.0,0.62,0.0,0.16,0.8561,0.0482
04/06/2018 18:00,0.98403,0.0,1.9,0.0,0.0,0.0,0.0,2.63,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,18.89,6.13,0.0,0.0,0.0,0.2,0.07,0.92,2.07,0.12,0.0,8.0,0.12,0.0,0.16,0.8656,0.0482
04/06/2018 19:00,1.5545001900000002,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.81,0.0,0.0,0.0,0.0,0.3,0.11,1.44,0.0,0.12,0.0,7.88,0.12,0.0,0.32,0.8754,0.0482
04/06/2018 20:00,1.05091688,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,18.71,0.0,0.0,0.0,0.0,0.3,0.15,0.9,0.0,0.65,0.0,8.0,0.65,0.0,0.32,0.8851,0.0482
04/06/2018 21:00,1.2315931,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.3,0.13,1.1,0.0,0.45,0.0,7.55,0.45,0.0,0.32,0.895,0.0482
04/06/2018 22:00,0.7037701399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,18.5,0.0,0.0,0.0,0.0,0.2,0.06,0.65,0.0,0.12,0.0,8.0,0.12,0.0,0.32,0.905,0.0482
04/06/2018 23:00,0.47789007,0.0,0.66,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,2.15,0.0,0.0,0.0,0.3,0.01,0.46,0.0,0.12,0.0,7.88,0.12,0.0,0.16,0.831,0.0482
04/07/2018 00:00,0.44236988,0.0,0.7,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.5,2.29,0.0,0.0,0.0,0.3,0.01,0.43,0.0,0.12,0.0,8.0,0.12,0.0,0.16,0.8358,0.0482
04/07/2018 01:00,0.41600012999999997,0.0,1.9,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72,6.17,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,7.88,0.12,0.0,0.16,0.8386,0.0482
04/07/2018 02:00,0.40651005,0.0,1.49,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.86,4.78,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,8.0,0.12,0.0,0.16,0.848,0.0482
04/07/2018 03:00,0.409390069,0.0,1.89,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.06,6.03,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.11,0.0,7.89,0.11,0.0,0.16,0.8574,0.0482
04/07/2018 04:00,0.431800079,0.0,1.89,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,19.26,5.96,0.0,0.0,0.0,0.3,0.01,0.42,0.0,0.11,0.0,8.0,0.11,0.0,0.16,0.867,0.0482
04/07/2018 05:00,0.483280039,0.0,1.89,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,5.86,0.0,0.0,0.0,0.3,0.02,0.47,0.0,0.27,0.0,7.73,0.27,0.0,0.16,0.8767,0.0482
04/07/2018 06:00,0.58926026,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,19.28,0.0,0.0,0.0,0.0,0.3,0.03,0.56,0.05,0.27,0.0,8.0,0.27,0.0,0.32,0.8864,0.0482
04/07/2018 07:00,0.7766181,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.3,0.04,0.74,0.27,0.47,0.0,7.53,0.47,0.0,0.32,0.8963,0.0482
04/07/2018 08:00,1.089068605,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,18.98,0.0,0.0,0.0,0.0,0.3,0.07,1.02,5.0,1.57,0.0,8.0,1.57,0.0,0.32,0.9063,0.0482
04/07/2018 09:00,1.2928501,0.77,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86,0.0,0.0,0.0,0.0,0.2,0.05,1.24,30.23,0.78,0.0,7.22,0.78,0.0,0.18,0.9163,0.0482
04/07/2018 10:00,1.275729898,2.59,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,18.73,0.0,0.0,0.0,0.0,0.1,0.03,1.25,70.32,0.11,0.0,8.0,0.11,0.0,0.18,0.9265,0.0482
04/07/2018 11:00,1.2378732000000001,3.04,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61,0.0,0.0,0.0,0.0,0.1,0.03,1.21,67.01,0.43,0.0,7.57,0.43,0.0,0.18,0.9368,0.0482
04/07/2018 12:00,1.2411900999999999,3.45,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,18.5,0.0,0.0,0.0,0.0,0.1,0.03,1.21,72.91,0.43,0.0,8.0,0.43,0.0,0.18,0.9473,0.0482
04/07/2018 13:00,1.060941,3.55,0.55,0.0,0.0,0.0,0.0,0.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.78,0.0,0.0,0.0,0.1,0.03,1.03,95.05,1.08,0.0,6.92,1.08,0.0,0.18,0.9363,0.0482
04/07/2018 14:00,0.97510135,3.4,0.49,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,18.5,1.65,0.0,0.0,0.0,0.1,0.03,0.95,93.33,0.92,0.0,8.0,0.92,0.0,0.18,0.9184,0.0482
04/07/2018 15:00,1.255913898,2.57,0.33,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.13,0.0,0.0,0.0,0.2,0.04,1.21,79.91,0.93,0.0,7.07,0.93,0.0,0.18,0.9097,0.0482
04/07/2018 16:00,0.882186727,1.76,0.44,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,18.5,1.48,0.0,0.0,0.0,0.2,0.05,0.83,59.13,0.76,0.0,8.0,0.76,0.0,0.18,0.906,0.0482
04/07/2018 17:00,0.9061161,0.0,1.89,0.0,0.0,0.0,0.0,1.18,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,6.35,0.0,0.0,0.0,0.3,0.07,0.84,30.84,0.6,0.0,7.4,0.6,0.0,0.16,0.8389,0.0482
04/07/2018 18:00,1.0110301,0.0,1.88,0.0,0.0,0.0,0.0,2.53,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,19.07,6.24,0.0,0.0,0.0,0.3,0.1,0.91,7.94,0.28,0.0,8.0,0.28,0.0,0.16,0.8484,0.0482
04/07/2018 19:00,1.04746995,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,0.0,0.0,0.3,0.12,0.92,0.0,0.12,0.0,7.88,0.12,0.0,0.32,0.8581,0.0482
04/07/2018 20:00,1.02139994,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,18.86,0.0,0.0,0.0,0.0,0.3,0.13,0.89,0.0,0.29,0.0,8.0,0.29,0.0,0.32,0.8676,0.0482
04/07/2018 21:00,0.70993014,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.72,0.0,0.0,0.0,0.0,0.3,0.07,0.64,0.0,0.12,0.0,7.88,0.12,0.0,0.32,0.8773,0.0482
04/07/2018 22:00,0.5819499,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.57,0.0,0.0,0.0,0.0,0.3,0.04,0.54,0.0,0.12,0.0,8.0,0.12,0.0,0.32,0.887,0.0482
04/07/2018 23:00,0.503361101,0.0,0.55,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.66,0.0,0.0,0.0,0.3,0.02,0.48,0.0,0.12,0.0,7.88,0.12,0.0,0.16,0.8969,0.0482
04/08/2018 00:00,0.4516,0.0,0.99,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.5,2.98,0.0,0.0,0.0,0.3,0.01,0.44,0.0,0.12,0.0,8.0,0.12,0.0,0.16,0.9058,0.0482
04/08/2018 01:00,0.41601008,0.0,1.75,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.62,5.22,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,8.0,0.12,0.0,0.16,0.9093,0.0482
04/08/2018 02:00,0.4064929,0.0,1.92,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.77,5.69,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,8.0,0.12,0.0,0.16,0.9194,0.0482
04/08/2018 03:00,0.40857034999999997,0.0,1.92,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,18.91,5.64,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.62,0.0,8.0,0.62,0.0,0.16,0.9296,0.0482
04/08/2018 04:00,0.431128751,0.0,1.92,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,19.04,5.61,0.0,0.0,0.0,0.3,0.01,0.42,0.0,2.05,0.0,6.08,2.05,0.0,0.16,0.94,0.0482
04/08/2018 05:00,0.47943885,0.0,1.91,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17,5.6,0.0,0.0,0.0,0.2,0.01,0.47,0.0,0.44,0.0,5.64,0.44,0.0,0.16,0.9505,0.0482
04/08/2018 06:00,0.5735103,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,0.0,0.0,0.2,0.02,0.56,1.27,0.27,0.0,5.37,0.27,0.0,0.32,0.9613,0.0482
04/08/2018 07:00,0.7766175,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.2,0.04,0.74,13.08,0.27,0.0,5.1,0.27,0.0,0.32,0.972,0.0482
04/08/2018 08:00,1.04913925,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.63,0.0,0.0,0.0,0.0,0.2,0.05,1.0,34.59,0.27,0.0,4.82,0.27,0.0,0.18,0.9828,0.0482
04/08/2018 09:00,1.295182903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.2,0.05,1.24,34.53,0.6,0.0,4.23,0.6,0.0,0.18,0.9937,0.0482
04/08/2018 10:00,1.275711298,0.86,0.71,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,2.19,0.0,0.0,0.0,0.1,0.03,1.25,36.85,0.76,0.0,3.47,0.76,0.0,0.18,0.9928,0.0482
04/08/2018 11:00,1.2389799989999999,2.23,0.64,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,2.03,0.0,0.0,0.0,0.1,0.03,1.21,62.34,0.27,0.0,3.2,0.27,0.0,0.18,0.9664,0.0482
04/08/2018 12:00,1.3100903,2.32,0.51,0.0,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.64,0.0,0.0,0.0,0.2,0.05,1.26,56.15,0.71,0.0,2.49,0.71,0.0,0.18,0.9462,0.0482
04/08/2018 13:00,1.136145697,1.18,0.53,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.73,0.0,0.0,0.0,0.2,0.05,1.09,23.06,1.26,0.0,1.23,1.26,0.0,0.18,0.9315,0.0482
04/08/2018 14:00,0.975086,1.08,0.56,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.84,0.0,0.0,0.0,0.1,0.03,0.95,22.4,1.23,0.0,0.0,1.23,0.0,0.18,0.9237,0.0482
04/08/2018 15:00,1.5430890979999998,0.35,0.33,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,18.5,1.1,0.0,0.0,0.0,0.2,0.04,1.5,19.87,0.27,0.0,0.0,0.27,0.0,0.18,0.9154,0.0482
04/08/2018 16:00,0.882190097,0.0,1.89,0.0,0.0,0.0,0.0,1.55,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,18.77,6.32,0.0,0.0,0.0,0.2,0.05,0.83,5.43,0.27,0.0,1.81,0.27,0.0,0.16,0.84,0.0482
04/08/2018 17:00,0.9061341,0.0,1.89,0.0,0.0,0.0,0.0,2.07,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04,6.18,0.0,0.0,0.0,0.3,0.07,0.84,2.89,1.08,0.0,0.72,1.08,0.0,0.16,0.8495,0.0482
04/08/2018 18:00,1.01072015,0.0,1.89,0.0,0.0,0.0,0.0,2.67,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28,6.04,0.0,0.0,0.0,0.3,0.1,0.91,0.41,0.72,0.0,0.0,0.72,0.0,0.16,0.8591,0.0482
04/08/2018 19:00,1.0470599999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,19.17,0.0,0.0,0.0,0.0,0.3,0.12,0.92,0.04,0.34,0.0,0.0,0.34,0.0,0.32,0.8687,0.0482
04/08/2018 20:00,0.9287000299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0,19.03,0.0,0.0,0.0,0.0,0.3,0.11,0.82,0.0,0.23,0.0,8.0,0.23,0.0,0.32,0.8784,0.0482
04/08/2018 21:00,0.7099331,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.87,0.0,0.0,0.0,0.0,0.3,0.07,0.64,0.0,0.12,0.0,8.0,0.12,0.0,0.32,0.8882,0.0482
04/08/2018 22:00,0.5819401000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.71,0.0,0.0,0.0,0.0,0.3,0.04,0.54,0.0,0.12,0.0,8.0,0.12,0.0,0.32,0.8981,0.0482
04/08/2018 23:00,0.502594361,0.0,1.26,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,18.75,3.79,0.0,0.0,0.0,0.3,0.02,0.48,0.0,0.71,0.0,8.0,0.71,0.0,0.16,0.9081,0.0482
04/09/2018 00:00,0.449636919,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,18.57,0.0,0.0,0.0,0.0,0.3,0.01,0.43,0.0,1.62,0.0,8.0,1.62,0.0,0.16,0.9182,0.0482
04/09/2018 01:00,0.41579024000000003,0.0,1.93,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71,5.65,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,7.88,0.12,0.0,0.16,0.9284,0.0482
04/09/2018 02:00,0.40549987,0.0,1.93,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,5.58,0.0,0.0,0.0,0.3,0.01,0.39,0.0,0.12,0.0,7.75,0.12,0.0,0.16,0.9387,0.0482
04/09/2018 03:00,0.408240099,0.0,1.92,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.96,5.53,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,7.64,0.12,0.0,0.16,0.9492,0.0482
04/09/2018 04:00,0.430810169,0.0,1.92,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.07,5.5,0.0,0.0,0.0,0.2,0.01,0.42,0.0,0.11,0.0,7.53,0.11,0.0,0.16,0.9598,0.0482
04/09/2018 05:00,0.47664039999999996,0.0,1.92,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.18,5.48,0.0,0.0,0.0,0.2,0.01,0.47,0.0,0.11,0.0,7.42,0.11,0.0,0.16,0.9705,0.0482
04/09/2018 06:00,0.59454096,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,0.0,0.0,0.2,0.03,0.56,4.15,0.27,0.0,7.15,0.27,0.0,0.32,0.9814,0.0482
04/09/2018 07:00,0.8381344,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.3,0.08,0.76,27.59,0.43,0.0,6.72,0.43,0.0,0.32,0.9924,0.0482
04/09/2018 08:00,1.07559691,1.05,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.63,0.0,0.0,0.0,0.0,0.3,0.08,1.0,55.58,0.43,0.0,6.29,0.43,0.0,0.18,1.0034,0.0482
04/09/2018 09:00,1.3572554000000001,1.72,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.3,0.07,1.28,65.2,1.2,0.0,5.08,1.2,0.0,0.18,1.0146,0.0482
04/09/2018 10:00,1.5077195,2.37,0.6,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.82,0.0,0.0,0.0,0.3,0.07,1.44,91.48,0.95,0.0,4.14,0.95,0.0,0.18,1.0159,0.0482
04/09/2018 11:00,3.3950696,1.17,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51,0.0,0.0,0.0,0.0,0.3,0.07,3.33,77.1,1.12,0.0,3.02,1.12,0.0,0.18,0.957,0.0482
04/09/2018 12:00,1.2685205,2.88,0.54,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,18.5,1.7,0.0,0.0,0.0,0.2,0.05,1.22,73.52,0.77,0.0,8.0,0.77,0.0,0.18,0.9677,0.0482
04/09/2018 13:00,1.0635797999999999,3.76,0.53,0.0,0.0,0.0,0.0,0.0,5.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,1.73,0.0,0.0,0.0,0.2,0.04,1.02,103.52,0.11,0.0,7.89,0.11,0.0,0.18,0.9443,0.0482
