Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/12/2018 21:00,2.4704,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37,0.0,0.0,0.0,0.0,0.1,0.17,2.3,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.1183,0.0482
04/12/2018 22:00,2.2806082,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,18.35,0.0,0.0,0.0,0.0,0.1,0.11,2.17,0.0,0.46,0.0,0.0,0.46,0.0,0.22,5.1438,0.0482
04/12/2018 23:00,0.4734088,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,18.3,0.0,0.0,0.0,0.0,0.1,0.02,0.45,0.0,0.46,0.0,0.0,0.46,0.0,0.22,5.1695,0.0482
04/13/2018 00:00,0.32659978100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,18.26,0.0,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.26,0.13,0.0,0.22,5.1953,0.0482
04/13/2018 01:00,0.323118931,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,0.0,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.13,0.13,0.0,0.22,5.2212,0.0482
04/13/2018 02:00,0.318080201,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19,0.0,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.2473,0.0482
04/13/2018 03:00,0.348170271,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.16,0.0,0.0,0.0,0.0,0.1,0.01,0.34,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.2735,0.0482
04/13/2018 04:00,0.313240101,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.13,0.0,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.2998,0.0482
04/13/2018 05:00,1.5173895990000001,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,18.11,0.0,0.0,0.0,0.0,0.1,0.03,1.49,0.0,0.98,0.0,0.25,0.98,0.0,0.22,5.3262,0.0482
04/13/2018 06:00,0.32047980099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.0,0.01,0.31,3.89,0.13,0.0,0.12,0.13,0.0,0.22,5.3528,0.0482
04/13/2018 07:00,0.3295302,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,0.0,0.0,0.0,0.0,0.01,0.32,13.67,0.12,0.0,0.0,0.12,0.0,0.22,5.3795,0.0482
04/13/2018 08:00,0.33352028,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.01,0.09,0.0,0.0,0.0,0.0,0.01,0.32,2.14,0.12,0.0,0.13,0.12,0.0,0.2189,5.4064,0.0482
04/13/2018 09:00,0.33662002,0.0,0.73,0.0,0.0,0.0,0.0,0.68,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.26,0.0,0.0,0.0,0.0,0.01,0.32,0.15,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/13/2018 10:00,0.33071986999999997,0.0,0.95,0.0,0.0,0.0,0.0,0.95,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.96,0.0,0.0,0.0,0.0,0.01,0.32,0.02,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
04/13/2018 11:00,0.32800002,0.0,0.88,0.0,0.0,0.0,0.0,0.81,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.73,0.0,0.0,0.0,0.0,0.01,0.32,0.47,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
04/13/2018 12:00,0.33504986,0.0,0.75,0.0,0.0,0.0,0.0,0.39,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.34,0.0,0.0,0.0,0.0,0.01,0.32,1.82,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/13/2018 13:00,0.335710031,0.0,0.74,0.0,0.0,0.0,0.0,0.43,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.29,0.0,0.0,0.0,0.0,0.01,0.32,1.28,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
04/13/2018 14:00,0.33558008100000003,0.0,0.74,0.0,0.0,0.0,0.0,0.31,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,18.0,2.29,0.0,0.0,0.0,0.0,0.01,0.32,2.26,0.13,0.0,0.13,0.13,0.0,0.22,5.4334,0.0482
04/13/2018 15:00,0.333760001,0.0,0.71,0.0,0.0,0.0,0.0,0.48,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.19,0.0,0.0,0.0,0.0,0.01,0.32,1.25,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/13/2018 16:00,0.34490992099999995,0.0,0.64,0.0,0.0,0.0,0.0,0.57,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,1.97,0.0,0.0,0.0,0.0,0.01,0.33,4.47,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
04/13/2018 17:00,0.35713983,0.0,0.51,0.0,0.0,0.0,0.0,0.21,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,1.57,0.0,0.0,0.0,0.0,0.01,0.34,15.09,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/13/2018 18:00,0.526919975,0.0,0.53,0.0,0.0,0.0,0.0,0.8,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,18.0,1.64,0.0,0.0,0.0,0.0,0.07,0.46,9.78,0.26,0.0,0.26,0.26,0.0,0.22,5.4334,0.0482
04/13/2018 19:00,0.80542007,0.0,0.62,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.92,0.0,0.0,0.0,0.1,0.15,0.66,0.0,0.26,0.0,0.0,0.26,0.0,0.22,5.4334,0.0482
04/13/2018 20:00,0.8277300000000001,0.0,0.74,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,18.0,2.29,0.0,0.0,0.0,0.1,0.18,0.65,0.0,0.33,0.0,0.0,0.33,0.0,0.22,5.4334,0.0482
04/13/2018 21:00,0.768319,0.0,0.87,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,18.0,2.69,0.0,0.0,0.0,0.1,0.17,0.6,0.0,0.29,0.0,0.0,0.29,0.0,0.22,5.4434,0.0482
04/13/2018 22:00,0.5785501,0.0,0.99,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,18.0,3.07,0.0,0.0,0.0,0.1,0.11,0.47,0.0,0.58,0.0,0.0,0.58,0.0,0.22,5.4404,0.0482
04/13/2018 23:00,0.35997003,0.0,1.05,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.27,0.0,0.0,0.0,0.1,0.02,0.33,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/14/2018 00:00,0.327388181,0.0,1.04,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.22,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/14/2018 01:00,0.32388992099999997,0.0,1.01,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,3.13,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/14/2018 02:00,0.318870131,0.0,0.92,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.87,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/14/2018 03:00,0.348940201,0.0,0.8,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.49,0.0,0.0,0.0,0.1,0.01,0.34,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/14/2018 04:00,0.314020331,0.0,0.83,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.57,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
04/14/2018 05:00,0.313499751,0.0,0.87,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.68,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
04/14/2018 06:00,0.32127992099999997,0.0,0.77,0.0,0.0,0.0,0.0,1.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,2.37,0.0,0.0,0.0,0.1,0.01,0.31,4.25,0.13,0.0,0.0,0.13,0.0,0.22,5.4334,0.0482
04/14/2018 07:00,0.33029010000000003,0.0,0.53,0.0,0.0,0.0,0.0,0.49,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,1.64,0.0,0.0,0.0,0.1,0.01,0.32,19.15,0.12,0.0,0.0,0.12,0.0,0.22,5.4334,0.0482
04/14/2018 08:00,0.40404993,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,18.01,1.45,0.0,0.0,0.0,0.0,0.05,0.36,30.56,0.45,0.0,0.64,0.45,0.0,0.2065,5.101,0.0482
04/14/2018 09:00,0.4981998,0.0,1.24,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,3.83,0.0,0.0,0.0,0.1,0.09,0.41,64.44,0.13,0.0,0.51,0.13,0.0,0.2076,5.1264,0.0482
04/14/2018 10:00,0.50238013,0.0,1.9,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17,5.88,0.0,0.0,0.0,0.1,0.09,0.42,84.91,0.19,0.0,0.32,0.19,0.0,0.2086,5.152,0.0482
04/14/2018 11:00,0.50444305,0.0,2.32,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,7.19,0.0,0.0,0.0,0.1,0.08,0.42,93.43,0.32,0.0,0.0,0.32,0.0,0.2096,5.1777,0.0482
04/14/2018 12:00,0.51892692,0.0,2.49,0.0,0.0,0.0,0.0,0.0,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.42,7.71,0.0,0.0,0.0,0.1,0.08,0.44,93.45,0.13,0.0,0.0,0.13,0.0,0.2107,5.2036,0.0482
04/14/2018 13:00,0.53721005,0.0,2.44,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.55,7.55,0.0,0.0,0.0,0.1,0.08,0.46,94.77,0.13,0.0,0.0,0.13,0.0,0.2117,5.2295,0.0482
04/14/2018 14:00,0.55515302,0.0,1.99,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,18.66,6.18,0.0,0.0,0.0,0.1,0.08,0.48,74.57,0.19,0.0,0.26,0.19,0.0,0.2128,5.2556,0.0482
04/14/2018 15:00,0.57594006,0.0,1.1,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,3.42,0.0,0.0,0.0,0.1,0.08,0.5,32.79,0.26,0.0,0.0,0.26,0.0,0.2139,5.2819,0.0482
04/14/2018 16:00,0.609500054,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,18.69,1.16,0.0,0.0,0.0,0.1,0.08,0.52,13.16,0.13,0.0,0.38,0.13,0.0,0.2149,5.3082,0.0482
04/14/2018 17:00,0.6523499,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,0.0,0.0,0.1,0.09,0.56,2.48,0.13,0.0,0.26,0.13,0.0,0.22,5.3347,0.0482
04/14/2018 18:00,0.71976,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.1,0.12,0.6,1.3,0.26,0.0,0.0,0.26,0.0,0.22,5.3614,0.0482
04/14/2018 19:00,0.8311371,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,18.57,0.0,0.0,0.0,0.0,0.1,0.15,0.68,0.0,0.19,0.0,0.0,0.19,0.0,0.22,5.3881,0.0482
04/14/2018 20:00,0.8451900000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.52,0.0,0.0,0.0,0.0,0.1,0.18,0.67,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.415,0.0482
04/14/2018 21:00,0.77956003,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,18.47,0.0,0.0,0.0,0.0,0.1,0.17,0.61,0.0,0.51,0.0,0.0,0.51,0.0,0.22,5.442,0.0482
04/14/2018 22:00,0.35419894,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.42,0.0,0.0,0.0,0.0,0.1,0.02,0.34,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4692,0.0482
04/14/2018 23:00,0.3322999005,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.36,0.0,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.4965,0.0482
04/15/2018 00:00,0.32738907100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.3,0.0,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.12,0.0,0.13,0.12,0.0,0.22,5.5239,0.0482
04/15/2018 01:00,0.32388992099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,0.0,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.5515,0.0482
04/15/2018 02:00,0.318870251,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.18,0.0,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.5792,0.0482
04/15/2018 03:00,0.34893986099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.12,0.0,0.0,0.0,0.0,0.1,0.01,0.34,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.6071,0.0482
04/15/2018 04:00,0.314009841,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.06,0.0,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.6351,0.0482
04/15/2018 05:00,0.313500101,0.0,0.02,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,0.07,0.0,0.0,0.0,0.1,0.01,0.3,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.6632,0.0482
04/15/2018 06:00,0.321240001,0.0,1.64,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,4.89,0.0,0.0,0.0,0.1,0.01,0.31,0.05,0.12,0.0,0.12,0.12,0.0,0.22,5.6656,0.0482
04/15/2018 07:00,0.33028002,0.0,1.65,0.0,0.0,0.0,0.0,1.93,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.9,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.6726,0.0482
04/15/2018 08:00,0.43943974,0.0,1.63,0.0,0.0,0.0,0.0,1.86,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,18.0,4.83,0.0,0.0,0.0,0.1,0.07,0.37,0.02,0.19,0.0,0.12,0.19,0.0,0.22,5.6833,0.0482
04/15/2018 09:00,0.49818962,0.0,1.63,0.0,0.0,0.0,0.0,1.78,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.84,0.0,0.0,0.0,0.1,0.09,0.41,0.19,0.12,0.0,0.0,0.12,0.0,0.22,5.679,0.0482
04/15/2018 10:00,0.50238967,0.0,1.61,0.0,0.0,0.0,0.0,1.61,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,18.0,4.79,0.0,0.0,0.0,0.1,0.09,0.42,0.51,0.19,0.0,0.0,0.19,0.0,0.22,5.6688,0.0482
04/15/2018 11:00,0.5044259,0.0,1.59,0.0,0.0,0.0,0.0,1.65,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,18.0,4.73,0.0,0.0,0.0,0.1,0.08,0.42,0.23,0.58,0.0,0.0,0.58,0.0,0.22,5.6656,0.0482
04/15/2018 12:00,0.51893163,0.0,1.58,0.0,0.0,0.0,0.0,1.71,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,18.0,4.7,0.0,0.0,0.0,0.1,0.08,0.44,0.13,0.32,0.0,0.38,0.32,0.0,0.22,5.6643,0.0482
04/15/2018 13:00,0.5372199,0.0,2.85,0.0,0.0,0.0,0.0,2.94,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,8.48,0.0,0.0,0.0,0.1,0.08,0.46,0.3,0.38,0.0,0.0,0.38,0.0,0.22,5.67,0.0482
04/15/2018 14:00,0.555148,0.0,2.83,0.0,0.0,0.0,0.0,3.06,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,18.1,8.37,0.0,0.0,0.0,0.1,0.08,0.48,0.11,0.45,0.0,0.19,0.45,0.0,0.22,5.6983,0.0482
04/15/2018 15:00,0.57593982,0.0,0.83,0.0,0.0,0.0,0.0,1.13,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,2.45,0.0,0.0,0.0,0.1,0.08,0.5,0.01,0.19,0.0,0.0,0.19,0.0,0.22,5.7267,0.0482
04/15/2018 16:00,0.609500104,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,0.0,0.0,0.0,0.0,0.1,0.08,0.52,0.0,0.12,0.0,0.12,0.12,0.0,0.22,5.7553,0.0482
04/15/2018 17:00,0.65236984,0.0,1.79,0.0,0.0,0.0,0.0,2.33,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.22,0.0,0.0,0.0,0.1,0.09,0.56,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.7753,0.0482
04/15/2018 18:00,0.71881024,0.0,1.8,0.0,0.0,0.0,0.0,2.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,5.24,0.0,0.0,0.0,0.1,0.12,0.6,0.0,0.12,0.0,0.12,0.12,0.0,0.22,5.7764,0.0482
04/15/2018 19:00,0.8309412,0.0,1.76,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.14,0.0,0.0,0.0,0.1,0.15,0.68,0.0,0.12,0.0,0.0,0.12,0.0,0.22,5.7781,0.0482
04/15/2018 20:00,1.2141101,0.0,1.62,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,4.76,0.0,0.0,0.0,0.1,0.18,1.04,0.0,0.13,0.0,0.13,0.13,0.0,0.22,5.7431,0.0482
04/15/2018 21:00,1.5403599899999998,0.0,1.43,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.21,0.0,0.0,0.0,0.1,0.15,1.39,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.7224,0.0482
04/15/2018 22:00,0.3446998,0.0,1.79,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,5.27,0.0,0.0,0.0,0.1,0.01,0.33,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.7228,0.0482
04/15/2018 23:00,0.3321196605,0.0,1.79,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18.0,5.28,0.0,0.0,0.0,0.1,0.01,0.32,0.0,0.13,0.0,0.0,0.13,0.0,0.22,5.7227,0.0482
04/16/2018 00:00,0.32660980100000003,0.0,1.8,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,18.0,5.29,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.12,0.0,0.13,0.12,0.0,0.22,5.7228,0.0482
