Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
02/28/2018 21:00,0.03008002,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.61,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.1973,0.0317
02/28/2018 22:00,0.026221067,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.207,0.0317
02/28/2018 23:00,0.024319857,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.55,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.2167,0.0317
03/01/2018 00:00,0.024389982,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.53,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.2266,0.0317
03/01/2018 01:00,0.023599029,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.2365,0.0317
03/01/2018 02:00,0.024699867,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.43,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.2465,0.0317
03/01/2018 03:00,0.02206,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.2565,0.0317
03/01/2018 04:00,0.01849997,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.26,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.2667,0.0317
03/01/2018 05:00,0.017840028,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.2769,0.0317
03/01/2018 06:00,0.022599936,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.66,0.17,0.0,0.0,0.17,0.0,0.22,1.2873,0.0317
03/01/2018 07:00,0.027150005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.11,0.0,0.0,0.0,0.0,0.0,0.03,21.84,0.17,0.0,0.0,0.17,0.0,0.1855,1.2977,0.0317
03/01/2018 08:00,0.030639946,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.39,0.0,0.0,0.0,0.0,0.0,0.03,44.58,0.17,0.0,0.0,0.17,0.0,0.2061,1.3082,0.0317
03/01/2018 09:00,0.024959996,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.06,0.62,0.0,0.0,0.0,0.0,0.0,0.02,55.92,0.17,0.0,0.0,0.17,0.0,0.2004,1.2299,0.0317
03/01/2018 10:00,0.023220032,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.17,0.76,0.0,0.0,0.0,0.0,0.0,0.02,60.54,0.17,0.0,0.0,0.17,0.0,0.202,1.2398,0.0317
03/01/2018 11:00,0.025020003,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.27,0.67,0.0,0.0,0.0,0.0,0.0,0.03,41.12,0.17,0.0,0.0,0.17,0.0,0.2037,1.2498,0.0317
03/01/2018 12:00,0.028070033,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.34,0.48,0.0,0.0,0.0,0.0,0.0,0.03,23.89,0.16,0.0,0.0,0.16,0.0,0.2053,1.2599,0.0317
03/01/2018 13:00,0.027969986,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.38,0.23,0.0,0.0,0.0,0.0,0.0,0.03,7.15,0.16,0.0,0.0,0.16,0.0,0.207,1.2701,0.0317
03/01/2018 14:00,0.030119985,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.42,0.11,0.0,0.0,0.0,0.0,0.0,0.03,3.77,0.16,0.0,0.0,0.16,0.0,0.2086,1.2804,0.0317
03/01/2018 15:00,0.03211,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.46,0.12,0.0,0.0,0.0,0.0,0.0,0.03,8.61,0.16,0.0,0.0,0.16,0.0,0.2103,1.2907,0.0317
03/01/2018 16:00,0.029649973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.49,0.01,0.0,0.0,0.0,0.0,0.0,0.03,3.97,0.16,0.0,0.0,0.16,0.0,0.212,1.3012,0.0317
03/01/2018 17:00,0.03216,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.51,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.51,0.16,0.0,0.0,0.16,0.0,0.22,1.3117,0.0317
03/01/2018 18:00,0.03838998,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.51,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.3223,0.0317
03/01/2018 19:00,0.037889987,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.51,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.333,0.0317
03/01/2018 20:00,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.3438,0.0317
03/01/2018 21:00,0.030120045,0.0,1.25,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.68,4.6,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.3546,0.0317
03/01/2018 22:00,0.026239991,0.0,0.11,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.67,0.39,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.3656,0.0317
03/01/2018 23:00,0.024309993,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.64,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.3766,0.0317
03/02/2018 00:00,0.024379015,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.3878,0.0317
03/02/2018 01:00,0.023609072,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.399,0.0317
03/02/2018 02:00,0.024699926,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4103,0.0317
03/02/2018 03:00,0.02195999,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4217,0.0317
03/02/2018 04:00,0.018440038,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4332,0.0317
03/02/2018 05:00,0.017840028,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4448,0.0317
03/02/2018 06:00,0.022600055,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4565,0.0317
03/02/2018 07:00,0.027157158,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.13,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4682,0.0317
03/02/2018 08:00,0.030639887,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4801,0.0317
03/02/2018 09:00,0.024969995,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4921,0.0317
03/02/2018 10:00,0.022947878,0.0,0.42,0.0,0.0,0.0,0.0,0.44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4857,0.0317
03/02/2018 11:00,0.024039745,0.0,0.4,0.0,0.0,0.0,0.0,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4805,0.0317
03/02/2018 12:00,0.027580112,0.0,0.39,0.0,0.0,0.0,0.0,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.29,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4902,0.0317
03/02/2018 13:00,0.027149796,0.0,0.41,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.35,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.498,0.0317
03/02/2018 14:00,0.02908039,0.0,0.86,0.0,0.0,0.0,0.0,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.06,2.83,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.5052,0.0317
03/02/2018 15:00,0.030769765,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.45,0.16,0.0,0.0,0.16,0.0,0.22,1.5174,0.0317
03/02/2018 16:00,0.02760002,0.0,0.45,0.0,0.0,0.0,0.0,0.45,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.48,0.0,0.0,0.0,0.0,0.0,0.03,1.39,0.16,0.0,0.0,0.16,0.0,0.22,1.5008,0.0317
03/02/2018 17:00,0.03008008,0.0,0.42,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.4,0.0,0.0,0.0,0.0,0.0,0.03,0.25,0.16,0.0,0.0,0.16,0.0,0.22,1.4828,0.0317
03/02/2018 18:00,0.036910057,0.0,0.39,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.3,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.476,0.0317
03/02/2018 19:00,0.037042797,0.0,0.37,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.26,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.474,0.0317
03/02/2018 20:00,0.03332019,0.0,0.37,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.25,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4782,0.0317
03/02/2018 21:00,0.030078977,0.0,0.38,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.28,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4843,0.0317
03/02/2018 22:00,0.02621007,0.0,0.39,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.32,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4867,0.0317
03/02/2018 23:00,0.024282813,0.0,0.4,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4886,0.0317
03/03/2018 00:00,0.024400175,0.0,0.4,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.35,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4937,0.0317
03/03/2018 01:00,0.023609877,0.0,0.41,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.38,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4961,0.0317
03/03/2018 02:00,0.024717063,0.0,0.42,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.39,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.498,0.0317
03/03/2018 03:00,0.02177003,0.0,0.42,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.4992,0.0317
03/03/2018 04:00,0.018399954,0.0,0.43,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.41,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.5032,0.0317
03/03/2018 05:00,0.017829835,0.0,0.44,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.44,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,1.5096,0.0317
03/03/2018 06:00,0.022602975,0.0,0.44,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.46,0.0,0.0,0.0,0.0,0.0,0.02,0.42,0.17,0.0,0.0,0.17,0.0,0.22,1.518,0.0317
03/03/2018 07:00,0.027149916,0.0,0.45,0.0,0.0,0.0,0.0,0.46,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.47,0.0,0.0,0.0,0.0,0.0,0.03,1.36,0.17,0.0,0.0,0.17,0.0,0.22,1.5217,0.0317
03/03/2018 08:00,0.030660033,0.0,0.42,0.0,0.0,0.0,0.0,0.41,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,1.4,0.0,0.0,0.0,0.0,0.0,0.03,4.66,0.17,0.0,0.0,0.17,0.0,0.22,1.5036,0.0317
03/03/2018 09:00,0.024967074,0.0,0.26,0.0,0.0,0.0,0.0,0.18,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.89,0.0,0.0,0.0,0.0,0.0,0.02,19.83,0.17,0.0,0.0,0.17,0.0,0.22,1.4717,0.0317
03/03/2018 10:00,0.022960067,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.02,0.6,0.0,0.0,0.0,0.0,0.0,0.02,41.14,0.17,0.0,0.0,0.17,0.0,0.205,1.3341,0.0317
03/03/2018 11:00,0.02403897,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.05,0.64,0.0,0.0,0.0,0.0,0.0,0.02,36.71,0.17,0.0,0.0,0.17,0.0,0.2134,1.3449,0.0317
03/03/2018 12:00,0.027839959,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.07,0.48,0.0,0.0,0.0,0.0,0.0,0.03,23.07,0.16,0.0,0.0,0.16,0.0,0.2176,1.3558,0.0317
03/03/2018 13:00,0.02718997,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.06,0.26,0.0,0.0,0.0,0.0,0.0,0.03,9.14,0.16,0.0,0.0,0.16,0.0,0.2192,1.3667,0.0317
03/03/2018 14:00,0.029079974,0.0,1.26,0.0,0.0,0.0,0.0,1.25,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.24,4.58,0.0,0.0,0.0,0.0,0.0,0.03,1.57,0.16,0.0,0.0,0.16,0.0,0.22,1.3778,0.0317
03/03/2018 15:00,0.03079009,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.26,0.9,0.0,0.0,0.0,0.0,0.0,0.03,2.38,0.16,0.0,0.0,0.16,0.0,0.22,1.3889,0.0317
03/03/2018 16:00,0.027590036,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.23,0.03,0.0,0.0,0.0,0.0,0.0,0.03,4.56,0.16,0.0,0.0,0.16,0.0,0.2183,1.4002,0.0317
03/03/2018 17:00,0.030080944,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.69,0.16,0.0,0.0,0.16,0.0,0.22,1.4115,0.0317
03/03/2018 18:00,0.036891073,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.15,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4229,0.0317
03/03/2018 19:00,0.03702998,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4344,0.0317
03/03/2018 20:00,0.033319086,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.446,0.0317
03/03/2018 21:00,0.030076146,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4577,0.0317
03/03/2018 22:00,0.026230097,0.0,0.34,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.16,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4611,0.0317
03/03/2018 23:00,0.024310172,0.0,0.35,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.18,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.466,0.0317
03/04/2018 00:00,0.024400115,0.0,0.36,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.21,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.472,0.0317
03/04/2018 01:00,0.023609877,0.0,0.37,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,1.25,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,1.4782,0.0317
