Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/30/2018 04:00,1.4597401,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.62,0.0,0.3,0.02,1.44,0.0,0.12,0.0,7.63,0.12,0.0,0.22,6.0888,0.0317
03/30/2018 05:00,0.40711020000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.54,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.49,0.0,0.3,0.04,0.36,0.0,0.51,0.0,8.0,0.51,0.0,0.22,6.0888,0.0317
03/30/2018 06:00,0.97407996,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.85,0.0,0.3,0.11,0.86,0.04,1.2,0.0,6.8,1.2,0.0,0.22,6.0888,0.0317
03/30/2018 07:00,0.51295616,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.36,0.0,0.1,0.09,0.42,0.07,1.33,0.0,5.47,1.33,0.0,0.22,6.0888,0.0317
03/30/2018 08:00,0.5327578399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.22,0.0,0.1,0.1,0.44,0.47,0.75,0.0,4.72,0.75,0.0,0.22,6.0888,0.0317
03/30/2018 09:00,0.53967023,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.01,0.0,0.1,0.09,0.45,0.95,0.94,0.0,3.78,0.94,0.0,0.22,6.0888,0.0317
03/30/2018 10:00,0.50750017,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,2.96,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.7,0.0,0.1,0.07,0.43,1.59,0.54,0.0,8.0,0.54,0.0,0.22,6.0888,0.0317
03/30/2018 11:00,0.49953294000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.16,0.0,0.1,0.07,0.43,2.4,0.82,0.0,7.18,0.82,0.0,0.22,6.0888,0.0317
03/30/2018 12:00,0.50234913,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.85,0.0,0.1,0.07,0.43,2.12,0.12,0.0,7.05,0.12,0.0,0.22,6.0888,0.0317
03/30/2018 13:00,0.44593,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.13,0.0,0.0,0.04,0.41,2.28,0.26,0.0,6.79,0.26,0.0,0.22,6.0888,0.0317
03/30/2018 14:00,0.45651388000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.83,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.3,0.0,0.0,0.04,0.41,3.55,0.12,0.0,8.0,0.12,0.0,0.22,6.0888,0.0317
03/30/2018 15:00,1.604499995,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.08,0.0,0.2,0.12,1.49,4.12,0.4,0.0,7.6,0.4,0.0,0.22,6.0888,0.0317
03/30/2018 16:00,0.7079527099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.98,0.0,0.2,0.14,0.57,1.12,1.25,0.0,6.35,1.25,0.0,0.22,6.0888,0.0317
03/30/2018 17:00,0.86974,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.87,0.0,0.2,0.19,0.68,2.2,0.26,0.0,6.09,0.26,0.0,0.22,6.0888,0.0317
03/30/2018 18:00,0.86425996,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.31,0.0,0.2,0.2,0.67,1.74,0.4,0.0,5.68,0.4,0.0,0.22,6.0888,0.0317
03/30/2018 19:00,1.04147127,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.4,0.0,0.2,0.25,0.79,0.0,0.45,0.0,5.23,0.45,0.0,0.22,6.0888,0.0317
03/30/2018 20:00,2.8552272999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.2,0.24,2.61,0.0,0.26,0.0,4.97,0.26,0.0,0.22,6.0794,0.0317
03/30/2018 21:00,1.0245199,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.21,0.0,0.2,0.18,0.84,0.0,0.12,0.0,4.85,0.12,0.0,0.22,6.0888,0.0317
03/30/2018 22:00,0.477562871,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.89,0.0,0.2,0.03,0.45,0.0,0.13,0.0,4.72,0.13,0.0,0.22,6.0888,0.0317
03/30/2018 23:00,0.45802974,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.99,0.0,0.2,0.03,0.43,0.0,0.12,0.0,4.6,0.12,0.0,0.22,6.0888,0.0317
03/31/2018 00:00,0.43613104,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.07,0.0,0.2,0.03,0.41,0.0,0.35,0.0,4.25,0.35,0.0,0.22,6.0888,0.0317
03/31/2018 01:00,0.403923421,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.37,0.0,0.3,0.02,0.38,0.0,0.12,0.0,4.13,0.12,0.0,0.22,6.0888,0.0317
03/31/2018 02:00,0.390240201,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,2.48,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.61,0.0,0.3,0.02,0.37,0.0,0.13,0.0,8.0,0.13,0.0,0.22,6.0888,0.0317
03/31/2018 03:00,0.390679829,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.71,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.88,0.12,0.0,0.22,6.0888,0.0317
03/31/2018 04:00,0.38456893,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.96,0.0,0.3,0.03,0.36,0.0,0.26,0.0,7.62,0.26,0.0,0.22,6.0888,0.0317
03/31/2018 05:00,0.402699462,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,4.05,0.0,0.3,0.04,0.36,0.0,0.12,0.0,7.49,0.12,0.0,0.22,6.0888,0.0317
03/31/2018 06:00,0.45154664,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.39,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.98,0.0,0.3,0.06,0.39,4.11,0.12,0.0,8.0,0.12,0.0,0.22,6.0888,0.0317
03/31/2018 07:00,0.49289,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.0,0.0,0.3,0.07,0.42,37.86,0.67,0.0,7.33,0.67,0.0,0.22,6.0888,0.0317
03/31/2018 08:00,1.4744029,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.62,0.0,0.3,0.08,1.39,78.83,1.19,0.0,6.13,1.19,0.0,0.22,6.0888,0.0317
03/31/2018 09:00,0.6307991000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.17,0.0,0.3,0.13,0.5,111.54,0.59,0.0,5.54,0.59,0.0,0.22,6.0888,0.0317
03/31/2018 10:00,0.69008984,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,0.0,0.0,0.0,0.0,0.3,0.15,0.54,132.96,0.26,0.0,5.28,0.26,0.0,0.22,5.9589,0.0317
03/31/2018 11:00,0.633317966,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,0.0,0.0,0.0,0.0,0.2,0.12,0.51,142.04,0.4,0.0,4.88,0.4,0.0,0.22,5.9681,0.0317
03/31/2018 12:00,0.64313005,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,21.53,0.0,0.0,0.0,0.0,0.2,0.12,0.53,142.27,0.26,0.0,8.0,0.26,0.0,0.22,5.9773,0.0317
03/31/2018 13:00,0.6641201649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54,0.0,0.0,0.0,0.0,0.2,0.12,0.55,142.42,0.26,0.0,7.74,0.26,0.0,0.22,5.9865,0.0317
03/31/2018 14:00,0.6859,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.55,0.0,0.0,0.0,0.0,0.2,0.12,0.57,130.77,0.26,0.0,7.47,0.26,0.0,0.22,5.9957,0.0317
03/31/2018 15:00,0.74885,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56,0.0,0.0,0.0,0.0,0.2,0.12,0.63,109.08,0.4,0.0,7.07,0.4,0.0,0.22,6.005,0.0317
03/31/2018 16:00,0.8169961,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57,0.0,0.0,0.0,0.0,0.2,0.16,0.66,79.37,0.68,0.0,6.39,0.68,0.0,0.22,6.0142,0.0317
03/31/2018 17:00,1.70778099,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.57,0.0,0.0,0.0,0.0,0.2,0.18,1.53,42.23,0.78,0.0,5.6,0.78,0.0,0.22,6.0235,0.0317
03/31/2018 18:00,4.3285102,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59,0.0,0.0,0.0,0.0,0.2,0.2,4.13,10.44,0.94,0.0,4.66,0.94,0.0,0.22,6.0328,0.0317
03/31/2018 19:00,1.1868409999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.58,0.0,0.0,0.0,0.0,0.1,0.14,1.05,0.0,0.29,0.0,4.37,0.29,0.0,0.22,6.0421,0.0317
03/31/2018 20:00,0.97978259,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56,0.0,0.0,0.0,0.0,0.2,0.21,0.77,0.0,0.81,0.0,3.56,0.81,0.0,0.22,6.0514,0.0317
03/31/2018 21:00,0.9909079900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,21.55,0.0,0.0,0.0,0.0,0.2,0.2,0.79,0.0,0.46,0.0,8.0,0.46,0.0,0.22,6.0607,0.0317
03/31/2018 22:00,0.76522209,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.53,0.0,0.0,0.0,0.0,0.2,0.13,0.64,0.0,0.66,0.0,7.34,0.66,0.0,0.22,6.0701,0.0317
03/31/2018 23:00,0.57514,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,0.0,0.0,0.0,0.0,0.2,0.07,0.51,0.0,0.16,0.0,7.18,0.16,0.0,0.22,6.0794,0.0317
04/01/2018 00:00,0.44414996,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.38,0.0,0.2,0.03,0.41,0.0,0.12,0.0,7.06,0.12,0.0,0.22,6.0888,0.0317
04/01/2018 01:00,0.40864989999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.54,0.0,0.3,0.03,0.38,0.0,0.82,0.0,6.24,0.82,0.0,0.22,6.0888,0.0317
04/01/2018 02:00,0.38984013,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.81,0.0,0.2,0.02,0.37,0.0,0.12,0.0,6.11,0.12,0.0,0.22,6.0888,0.0317
04/01/2018 03:00,0.39015698,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.77,0.0,0.2,0.02,0.37,0.0,0.12,0.0,5.99,0.12,0.0,0.22,6.0888,0.0317
04/01/2018 04:00,0.38319968,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.71,0.0,0.2,0.02,0.36,0.0,0.12,0.0,5.87,0.12,0.0,0.22,6.0888,0.0317
04/01/2018 05:00,0.38484002,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.53,0.0,0.2,0.02,0.36,0.0,0.12,0.0,5.75,0.12,0.0,0.22,6.0888,0.0317
04/01/2018 06:00,0.4008399,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.19,0.0,0.2,0.02,0.38,0.61,0.13,0.0,5.62,0.13,0.0,0.22,6.0888,0.0317
04/01/2018 07:00,0.41760016,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.94,0.0,0.2,0.02,0.39,4.74,0.12,0.0,8.0,0.12,0.0,0.22,6.0888,0.0317
04/01/2018 08:00,0.4783399,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.68,0.0,0.1,0.06,0.42,8.76,0.54,0.0,7.46,0.54,0.0,0.22,6.0888,0.0317
04/01/2018 09:00,0.5249028339999999,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.96,0.0,0.1,0.07,0.45,24.8,1.38,0.0,6.08,1.38,0.0,0.22,6.0888,0.0317
04/01/2018 10:00,0.52532988,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.37,0.0,0.1,0.07,0.46,29.67,0.26,0.0,5.81,0.26,0.0,0.22,6.0888,0.0317
04/01/2018 11:00,1.8253599999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.1,0.07,1.76,26.18,0.12,0.0,5.69,0.12,0.0,0.22,6.0701,0.0317
04/01/2018 12:00,1.07510127,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.1,0.08,1.0,26.02,0.96,0.0,8.0,0.96,0.0,0.22,6.0794,0.0317
04/01/2018 13:00,0.5363299300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.82,0.0,0.1,0.06,0.47,11.95,0.68,0.0,7.32,0.68,0.0,0.22,6.0888,0.0317
04/01/2018 14:00,0.66648483,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.4,0.0,0.2,0.1,0.56,31.13,1.8,0.0,5.52,1.8,0.0,0.22,6.0888,0.0317
04/01/2018 15:00,0.7347566699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.2,0.11,0.63,82.75,0.4,0.0,8.0,0.4,0.0,0.22,6.0607,0.0317
04/01/2018 16:00,0.8247300599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,0.0,0.0,0.0,0.0,0.3,0.13,0.69,58.91,0.88,0.0,7.12,0.88,0.0,0.22,6.0701,0.0317
04/01/2018 17:00,0.827469995,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.2,0.12,0.7,29.34,0.74,0.0,6.37,0.74,0.0,0.22,6.0794,0.0317
04/01/2018 18:00,0.88352036,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,1.45,0.0,0.2,0.15,0.73,6.71,1.15,0.0,5.22,1.15,0.0,0.22,6.0888,0.0317
04/01/2018 19:00,1.0110197,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.43,0.0,0.2,0.19,0.82,0.0,0.12,0.0,5.1,0.12,0.0,0.22,6.0888,0.0317
04/01/2018 20:00,1.6196301,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,2.39,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,2.21,0.0,0.3,0.25,1.37,0.0,0.95,0.0,8.0,0.95,0.0,0.22,6.0888,0.0317
04/01/2018 21:00,1.02164831,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.36,0.0,0.2,0.23,0.79,0.0,0.77,0.0,7.23,0.77,0.0,0.22,6.0888,0.0317
04/01/2018 22:00,0.83211923,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.86,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,3.82,0.0,0.2,0.17,0.66,0.0,0.62,0.0,8.0,0.62,0.0,0.22,6.0888,0.0317
04/01/2018 23:00,0.5773588599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,4.12,0.0,0.3,0.07,0.51,0.0,0.76,0.0,7.24,0.76,0.0,0.22,6.0888,0.0317
04/02/2018 00:00,0.45254707,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,4.59,0.0,0.3,0.04,0.42,0.0,1.49,0.0,5.74,1.49,0.0,0.22,6.0888,0.0317
04/02/2018 01:00,0.40576039999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,1.87,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,4.89,0.0,0.3,0.03,0.38,0.0,0.75,0.0,8.0,0.75,0.0,0.22,6.0888,0.0317
04/02/2018 02:00,0.38589,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,5.16,0.0,0.3,0.02,0.36,0.0,1.92,0.0,6.08,1.92,0.0,0.22,6.0888,0.0317
04/02/2018 03:00,0.38618004,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,5.18,0.0,0.3,0.02,0.36,0.0,1.5,0.0,4.58,1.5,0.0,0.22,6.0888,0.0317
04/02/2018 04:00,0.383404259,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,5.02,0.0,0.3,0.03,0.36,0.0,0.54,0.0,4.04,0.54,0.0,0.22,6.0888,0.0317
04/02/2018 05:00,0.722262,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,4.72,0.0,0.2,0.03,0.69,0.0,0.4,0.0,3.64,0.4,0.0,0.22,6.0888,0.0317
04/02/2018 06:00,0.5690417999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,3.22,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,4.98,0.0,0.1,0.05,0.51,0.05,0.83,0.0,8.0,0.83,0.0,0.22,6.0888,0.0317
04/02/2018 07:00,0.41620017,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,5.33,0.0,0.0,0.02,0.39,0.02,0.12,0.0,7.88,0.12,0.0,0.22,6.0888,0.0317
