Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/09/2018 09:00,0.506809724,1.17,0.31,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.54,0.96,0.0,0.0,0.0,0.1,0.07,0.44,90.72,0.12,0.0,0.0,0.12,0.0,0.18,10.2888,0.0317
04/09/2018 10:00,0.42802979999999996,0.62,1.71,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.56,5.4,0.0,0.0,0.0,0.0,0.03,0.4,119.28,0.12,0.0,0.0,0.12,0.0,0.18,10.3046,0.0317
04/09/2018 11:00,0.41260005,1.07,1.72,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.59,5.6,0.0,0.0,0.0,0.0,0.02,0.39,130.82,0.12,0.0,0.0,0.12,0.0,0.18,10.3207,0.0317
04/09/2018 12:00,0.44987024000000003,1.04,1.72,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,21.62,5.78,0.0,0.0,0.0,0.0,0.04,0.41,118.05,0.4,0.0,1.59,0.4,0.0,0.18,10.3372,0.0317
04/09/2018 13:00,0.50248504,1.21,1.72,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65,5.98,0.0,0.0,0.0,0.1,0.06,0.44,140.61,1.59,0.0,0.0,1.59,0.0,0.18,10.3539,0.0317
04/09/2018 14:00,0.58934617,0.88,1.72,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,21.69,6.07,0.0,0.0,0.0,0.2,0.1,0.49,130.22,1.49,0.0,1.3,1.49,0.0,0.18,10.3708,0.0317
04/09/2018 15:00,0.6073472000000001,0.37,1.72,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.72,6.16,0.0,0.0,0.0,0.2,0.09,0.52,107.23,1.3,0.0,0.0,1.3,0.0,0.18,10.3879,0.0317
04/09/2018 16:00,0.670300825,0.0,1.32,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,21.74,4.77,0.0,0.0,0.0,0.2,0.11,0.56,76.34,0.67,0.0,0.0,0.67,0.0,0.2136,10.4052,0.0317
04/09/2018 17:00,0.777528995,0.0,1.72,0.0,0.0,0.0,0.0,1.43,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,21.77,6.17,0.0,0.0,0.0,0.2,0.12,0.65,39.01,0.54,0.0,0.0,0.54,0.0,0.16,10.4212,0.0317
04/09/2018 18:00,0.8467801,0.0,1.72,0.0,0.0,0.0,0.0,2.33,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,21.79,6.04,0.0,0.0,0.0,0.2,0.15,0.7,10.11,0.4,0.0,0.12,0.4,0.0,0.16,10.4394,0.0317
04/09/2018 19:00,1.8938397999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77,0.0,0.0,0.0,0.0,0.2,0.19,1.71,0.0,0.12,0.0,0.0,0.12,0.0,0.32,10.4574,0.0317
04/09/2018 20:00,1.04317975,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.2,0.23,0.82,0.0,0.26,0.0,0.0,0.26,0.0,0.32,10.4736,0.0317
04/09/2018 21:00,0.98057985,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.73,0.0,0.0,0.0,0.0,0.2,0.22,0.76,0.0,0.12,0.0,0.0,0.12,0.0,0.32,10.4897,0.0317
04/09/2018 22:00,0.53202033,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.7,0.0,0.0,0.0,0.0,0.2,0.05,0.48,0.0,0.12,0.0,0.0,0.12,0.0,0.32,10.5059,0.0317
04/09/2018 23:00,0.5069797,0.0,1.7,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,21.71,5.2,0.0,0.0,0.0,0.3,0.05,0.46,0.0,0.62,0.0,0.12,0.62,0.0,0.16,10.5221,0.0317
04/10/2018 00:00,0.446030058,0.0,1.7,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.71,5.1,0.0,0.0,0.0,0.3,0.03,0.41,0.0,0.12,0.0,0.0,0.12,0.0,0.16,10.5394,0.0317
04/10/2018 01:00,0.40576028,0.0,1.7,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,21.7,5.05,0.0,0.0,0.0,0.3,0.03,0.38,0.0,0.26,0.0,0.0,0.26,0.0,0.16,10.5566,0.0317
04/10/2018 02:00,0.38757992,0.0,1.7,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,21.7,5.05,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.13,0.0,0.12,0.13,0.0,0.16,10.5737,0.0317
04/10/2018 03:00,0.38908005,0.0,1.7,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,5.09,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,0.0,0.12,0.0,0.16,10.591,0.0317
04/10/2018 04:00,0.38195999999999997,0.0,1.7,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,21.7,5.12,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,0.87,0.12,0.0,0.16,10.6083,0.0317
04/10/2018 05:00,0.41006994999999996,0.0,1.69,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,5.02,0.0,0.0,0.0,0.3,0.04,0.37,0.0,0.87,0.0,0.0,0.87,0.0,0.16,10.6257,0.0317
04/10/2018 06:00,0.50437986,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,21.66,0.0,0.0,0.0,0.0,0.2,0.1,0.4,0.0,1.04,0.0,0.0,1.04,0.0,0.32,10.643,0.0317
04/10/2018 07:00,0.48631679499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,21.63,0.0,0.0,0.0,0.0,0.1,0.07,0.41,0.0,1.1,0.0,0.0,1.1,0.0,0.32,10.6594,0.0317
04/10/2018 08:00,0.49482012000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.1,0.07,0.42,0.0,0.79,0.0,0.37,0.79,0.0,0.32,10.6758,0.0317
04/10/2018 09:00,0.833449594,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.58,0.0,0.0,0.0,0.0,0.1,0.07,0.76,0.0,0.37,0.0,0.0,0.37,0.0,0.32,10.6922,0.0317
04/10/2018 10:00,0.6335597,0.0,1.72,0.0,0.0,0.0,0.0,2.06,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.59,5.78,0.0,0.0,0.0,0.1,0.07,0.57,0.01,0.4,0.0,0.26,0.4,0.0,0.16,10.7087,0.0317
04/10/2018 11:00,0.4948233,0.0,1.72,0.0,0.0,0.0,0.0,1.9,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59,5.84,0.0,0.0,0.0,0.1,0.07,0.43,0.06,0.26,0.0,0.0,0.26,0.0,0.16,10.7271,0.0317
04/10/2018 12:00,0.477446547,0.0,1.72,0.0,0.0,0.0,0.0,1.92,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,21.6,5.8,0.0,0.0,0.0,0.1,0.05,0.42,0.06,0.94,0.0,0.69,0.94,0.0,0.16,10.7456,0.0317
04/10/2018 13:00,0.50249314,0.0,1.72,0.0,0.0,0.0,0.0,1.78,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.61,5.71,0.0,0.0,0.0,0.1,0.06,0.44,0.6,0.69,0.0,0.0,0.69,0.0,0.16,10.7641,0.0317
04/10/2018 14:00,0.5445528,0.0,1.72,0.0,0.0,0.0,0.0,1.53,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,21.62,5.73,0.0,0.0,0.0,0.2,0.08,0.46,2.13,1.67,0.0,0.81,1.67,0.0,0.16,10.7826,0.0317
04/10/2018 15:00,0.6514701999999999,0.0,1.72,0.0,0.0,0.0,0.0,1.64,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63,5.76,0.0,0.0,0.0,0.2,0.11,0.54,2.49,0.81,0.0,0.0,0.81,0.0,0.16,10.8011,0.0317
04/10/2018 16:00,0.6802617000000001,0.0,1.72,0.0,0.0,0.0,0.0,2.02,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,21.64,5.81,0.0,0.0,0.0,0.2,0.11,0.57,1.12,0.66,0.0,0.42,0.66,0.0,0.16,10.8197,0.0317
04/10/2018 17:00,0.8127898,0.0,1.72,0.0,0.0,0.0,0.0,2.19,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66,5.79,0.0,0.0,0.0,0.2,0.14,0.68,3.78,0.42,0.0,0.0,0.42,0.0,0.16,10.8384,0.0317
04/10/2018 18:00,0.9616564400000001,0.0,1.72,0.0,0.0,0.0,0.0,2.46,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,21.67,5.76,0.0,0.0,0.0,0.2,0.15,0.81,3.16,0.9,0.0,0.0,0.9,0.0,0.16,10.8572,0.0317
04/10/2018 19:00,4.086448,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,21.67,0.0,0.0,0.0,0.0,0.2,0.19,3.9,0.22,0.44,0.0,0.0,0.44,0.0,0.32,10.8759,0.0317
04/10/2018 20:00,2.1833869,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.65,0.0,0.0,0.0,0.0,0.2,0.23,1.96,0.0,0.37,0.0,0.0,0.37,0.0,0.32,10.8927,0.0317
04/10/2018 21:00,1.00814011,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,21.63,0.0,0.0,0.0,0.0,0.2,0.23,0.78,0.0,0.52,0.0,0.0,0.52,0.0,0.32,10.9094,0.0317
04/10/2018 22:00,0.6799598,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.2,0.11,0.57,0.0,0.55,0.0,0.0,0.55,0.0,0.32,10.9263,0.0317
04/10/2018 23:00,0.56200325,0.0,1.7,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,21.61,5.12,0.0,0.0,0.0,0.3,0.07,0.49,0.0,0.34,0.0,0.0,0.34,0.0,0.16,10.9431,0.0317
04/11/2018 00:00,0.4476697,0.0,1.7,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,21.6,5.01,0.0,0.0,0.0,0.3,0.03,0.41,0.0,0.36,0.0,0.94,0.36,0.0,0.16,10.9613,0.0317
04/11/2018 01:00,0.40575384,0.0,1.69,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,4.9,0.0,0.0,0.0,0.3,0.03,0.38,0.0,0.94,0.0,0.0,0.94,0.0,0.16,10.9793,0.0317
04/11/2018 02:00,0.38588762,0.0,1.7,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,21.6,4.97,0.0,0.0,0.0,0.3,0.02,0.36,0.0,1.2,0.0,0.54,1.2,0.0,0.16,10.9973,0.0317
04/11/2018 03:00,0.7128198,0.0,1.7,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59,5.06,0.0,0.0,0.0,0.3,0.02,0.69,0.0,0.54,0.0,0.0,0.54,0.0,0.16,11.0153,0.0317
04/11/2018 04:00,0.84105254,0.0,1.7,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,21.59,5.01,0.0,0.0,0.0,0.2,0.03,0.82,0.0,0.81,0.0,0.67,0.81,0.0,0.16,11.0336,0.0317
04/11/2018 05:00,0.53306992,0.0,1.7,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59,4.97,0.0,0.0,0.0,0.1,0.04,0.49,0.0,0.67,0.0,0.0,0.67,0.0,0.16,11.0518,0.0317
04/11/2018 06:00,0.449809238,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,21.56,0.0,0.0,0.0,0.0,0.1,0.06,0.39,0.09,0.26,0.0,0.12,0.26,0.0,0.32,11.07,0.0317
04/11/2018 07:00,0.42186022,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.52,0.0,0.0,0.0,0.0,0.0,0.03,0.39,1.14,0.12,0.0,0.0,0.12,0.0,0.32,11.0871,0.0317
04/11/2018 08:00,0.41815948000000003,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,21.5,0.88,0.0,0.0,0.0,0.0,0.02,0.4,19.86,0.12,0.0,0.12,0.12,0.0,0.199,11.1042,0.0317
04/11/2018 09:00,0.42680025,0.76,0.78,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,2.44,0.0,0.0,0.0,0.0,0.02,0.4,88.4,0.12,0.0,0.0,0.12,0.0,0.18,10.0679,0.0317
04/11/2018 10:00,0.42127992,1.93,0.42,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.5,1.43,0.0,0.0,0.0,0.0,0.02,0.4,123.62,0.12,0.0,0.0,0.12,0.0,0.18,9.3461,0.0317
04/11/2018 11:00,0.41259694999999996,1.03,1.73,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.53,6.22,0.0,0.0,0.0,0.0,0.02,0.39,136.53,0.12,0.0,0.0,0.12,0.0,0.18,8.8331,0.0317
04/11/2018 12:00,0.41483998,1.15,1.73,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.57,6.34,0.0,0.0,0.0,0.0,0.02,0.39,133.01,0.13,0.0,0.0,0.13,0.0,0.18,8.8467,0.0317
04/11/2018 13:00,0.415479671,0.68,1.73,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.61,6.39,0.0,0.0,0.0,0.0,0.02,0.39,98.42,0.12,0.0,0.0,0.12,0.0,0.18,8.8605,0.0317
04/11/2018 14:00,0.47630105,0.0,1.74,0.0,0.0,0.0,0.0,0.59,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,21.63,6.44,0.0,0.0,0.0,0.1,0.05,0.43,28.49,0.39,0.0,0.0,0.39,0.0,0.16,8.8744,0.0317
04/11/2018 15:00,0.54977906,0.0,1.73,0.0,0.0,0.0,0.0,1.29,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.65,6.37,0.0,0.0,0.0,0.1,0.07,0.48,9.56,0.67,0.0,0.0,0.67,0.0,0.16,8.8891,0.0317
04/11/2018 16:00,0.6115799000000001,0.0,1.73,0.0,0.0,0.0,0.0,1.78,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,21.67,6.31,0.0,0.0,0.0,0.2,0.09,0.52,3.56,0.39,0.0,0.12,0.39,0.0,0.16,8.9038,0.0317
04/11/2018 17:00,0.6431942,0.0,1.73,0.0,0.0,0.0,0.0,2.02,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.69,6.25,0.0,0.0,0.0,0.2,0.08,0.56,3.52,0.12,0.0,0.0,0.12,0.0,0.16,8.9185,0.0317
04/11/2018 18:00,0.6601814,0.0,1.72,0.0,0.0,0.0,0.0,2.28,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.71,6.12,0.0,0.0,0.0,0.2,0.09,0.57,0.47,0.66,0.0,0.0,0.66,0.0,0.16,8.9332,0.0317
04/11/2018 19:00,0.7392799000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,21.69,0.0,0.0,0.0,0.0,0.2,0.11,0.63,0.04,0.26,0.0,0.0,0.26,0.0,0.32,8.9478,0.0317
04/11/2018 20:00,0.76445695,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,21.67,0.0,0.0,0.0,0.0,0.2,0.13,0.64,0.0,0.42,0.0,0.0,0.42,0.0,0.32,8.9616,0.0317
04/11/2018 21:00,0.82113991,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,21.65,0.0,0.0,0.0,0.0,0.2,0.15,0.67,0.0,0.26,0.0,0.0,0.26,0.0,0.32,8.9754,0.0317
04/11/2018 22:00,0.62498,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.63,0.0,0.0,0.0,0.0,0.3,0.09,0.54,0.0,0.12,0.0,0.25,0.12,0.0,0.32,8.9892,0.0317
04/11/2018 23:00,0.46241028,0.0,1.71,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.64,5.61,0.0,0.0,0.0,0.3,0.03,0.44,0.0,0.13,0.0,0.12,0.13,0.0,0.16,9.0031,0.0317
04/12/2018 00:00,0.42864036000000005,0.0,1.71,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65,5.51,0.0,0.0,0.0,0.3,0.02,0.4,0.0,0.12,0.0,0.0,0.12,0.0,0.16,9.0173,0.0317
04/12/2018 01:00,0.4020769,0.0,1.71,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.65,5.35,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.12,0.0,0.0,0.12,0.0,0.16,9.0315,0.0317
04/12/2018 02:00,0.38840008,0.0,0.36,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,21.63,1.13,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,1.95,0.12,0.0,0.16,9.0454,0.0317
04/12/2018 03:00,0.38908005,0.0,1.71,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.63,5.34,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,1.83,0.12,0.0,0.16,9.0594,0.0317
04/12/2018 04:00,0.38414216,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.3,0.03,0.36,0.0,0.87,0.0,0.96,0.87,0.0,0.16,9.0734,0.0317
04/12/2018 05:00,0.40560080000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.58,0.0,0.0,0.0,0.0,0.3,0.04,0.36,0.0,0.96,0.0,0.0,0.96,0.0,0.16,9.0874,0.0317
04/12/2018 06:00,0.449808938,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,21.55,0.0,0.0,0.0,0.0,0.2,0.06,0.39,3.39,0.58,0.0,0.82,0.58,0.0,0.32,9.1014,0.0317
04/12/2018 07:00,0.4561417,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.52,0.0,0.0,0.0,0.0,0.1,0.05,0.4,26.28,0.82,0.0,0.0,0.82,0.0,0.32,9.1154,0.0317
04/12/2018 08:00,0.41815996,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.02,0.4,68.07,0.12,0.0,0.0,0.12,0.0,0.18,9.1295,0.0317
04/12/2018 09:00,0.44038927,1.35,0.3,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,21.5,1.09,0.0,0.0,0.0,0.0,0.03,0.41,99.85,0.53,0.0,0.0,0.53,0.0,0.18,8.6501,0.0317
04/12/2018 10:00,0.46873,2.12,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.1,0.05,0.42,111.95,0.12,0.0,0.0,0.12,0.0,0.18,7.7663,0.0317
04/12/2018 11:00,1.2126000019999998,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.1,0.06,1.15,79.31,0.29,0.0,0.55,0.29,0.0,0.18,7.7782,0.0317
04/12/2018 12:00,3.9547802,0.0,1.9,0.0,0.0,0.0,0.0,3.6,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.56,7.02,0.0,0.0,0.0,0.1,0.08,3.87,54.08,0.55,0.0,0.0,0.55,0.0,0.16,7.7902,0.0317
