Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
04/09/2018 05:00,0.15120983,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.25,0.0,0.0,0.01,0.14,0.0,0.22,0.0,5.31,0.22,0.0,0.16,0.885,0.0317
04/09/2018 06:00,0.15487984000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.25,0.0,0.0,0.01,0.14,2.0,0.13,0.0,5.17,0.13,0.0,0.32,0.885,0.0317
04/09/2018 07:00,0.15840005000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.74,0.0,0.0,0.01,0.14,16.01,0.13,0.0,5.04,0.13,0.0,0.32,0.885,0.0317
04/09/2018 08:00,0.15947992,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.98,0.0,0.0,0.01,0.15,33.43,0.13,0.0,4.91,0.13,0.0,0.32,0.885,0.0317
04/09/2018 09:00,0.162879879,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.41,0.0,0.0,0.01,0.15,45.82,0.13,0.0,4.78,0.13,0.0,0.32,0.885,0.0317
04/09/2018 10:00,0.15952002999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.82,0.0,0.0,0.01,0.15,57.67,0.13,0.0,4.64,0.13,0.0,0.16,0.885,0.0317
04/09/2018 11:00,0.15645999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.92,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.58,0.0,0.0,0.01,0.14,60.28,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
04/09/2018 12:00,0.15778999900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.4,0.0,0.0,0.01,0.15,60.21,0.13,0.0,5.87,0.13,0.0,0.16,0.885,0.0317
04/09/2018 13:00,0.215629986,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.04,0.0,0.0,0.05,0.17,63.8,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
04/09/2018 14:00,0.27495002,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.1,0.08,0.2,56.98,0.22,0.0,5.52,0.22,0.0,0.16,0.8783,0.0317
04/09/2018 15:00,0.28610001,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.2,0.0,0.1,0.08,0.21,45.17,0.3,0.0,5.22,0.3,0.0,0.16,0.885,0.0317
04/09/2018 16:00,0.33876995000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.54,0.0,0.1,0.08,0.26,30.8,0.22,0.0,5.0,0.22,0.0,0.16,0.885,0.0317
04/09/2018 17:00,0.350940026,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.08,0.0,0.1,0.09,0.26,14.37,0.22,0.0,4.78,0.22,0.0,0.16,0.885,0.0317
04/09/2018 18:00,0.3819399,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.5,0.0,0.1,0.1,0.28,2.04,0.39,0.0,4.4,0.39,0.0,0.16,0.885,0.0317
04/09/2018 19:00,0.45274705000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.58,0.0,0.1,0.13,0.32,0.0,0.22,0.0,4.18,0.22,0.0,0.32,0.885,0.0317
04/09/2018 20:00,0.42585005,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,1.37,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.77,0.0,0.1,0.12,0.3,0.0,0.38,0.0,6.0,0.38,0.0,0.32,0.885,0.0317
04/09/2018 21:00,0.16795984,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.32,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.87,0.13,0.0,0.32,0.885,0.0317
04/09/2018 22:00,0.16411994900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.47,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.73,0.13,0.0,0.32,0.885,0.0317
04/09/2018 23:00,0.16023996,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.59,0.0,0.1,0.01,0.15,0.0,0.13,0.0,5.6,0.13,0.0,0.16,0.885,0.0317
04/10/2018 00:00,0.15807986000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.74,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.16,0.885,0.0317
04/10/2018 01:00,0.157259999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.91,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.16,0.885,0.0317
04/10/2018 02:00,0.154439929,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.95,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.2,0.13,0.0,0.16,0.885,0.0317
04/10/2018 03:00,0.15616101,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.85,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.07,0.13,0.0,0.16,0.885,0.0317
04/10/2018 04:00,0.15320968999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.9,0.0,0.0,0.01,0.14,0.0,0.13,0.0,4.94,0.13,0.0,0.16,0.885,0.0317
04/10/2018 05:00,0.15270013,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.88,0.0,0.0,0.01,0.14,0.0,0.13,0.0,4.8,0.13,0.0,0.16,0.885,0.0317
04/10/2018 06:00,0.15487796,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.85,0.0,0.0,0.01,0.14,0.02,0.13,0.0,4.67,0.13,0.0,0.32,0.885,0.0317
04/10/2018 07:00,0.15840005000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.87,0.0,0.0,0.01,0.14,0.0,0.13,0.0,4.54,0.13,0.0,0.32,0.885,0.0317
04/10/2018 08:00,0.15947685,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.81,0.0,0.0,0.01,0.15,0.01,0.13,0.0,4.41,0.13,0.0,0.32,0.885,0.0317
04/10/2018 09:00,0.162890199,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.58,0.0,0.0,0.01,0.15,0.04,0.13,0.0,4.27,0.13,0.0,0.32,0.885,0.0317
04/10/2018 10:00,0.15951987999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.37,0.0,0.0,0.01,0.15,0.0,0.13,0.0,4.14,0.13,0.0,0.16,0.885,0.0317
04/10/2018 11:00,0.15647006,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.24,0.0,0.0,0.01,0.14,0.04,0.13,0.0,4.01,0.13,0.0,0.16,0.885,0.0317
04/10/2018 12:00,0.157786959,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.14,0.0,0.0,0.01,0.15,0.21,0.13,0.0,3.88,0.13,0.0,0.16,0.885,0.0317
04/10/2018 13:00,0.15857005999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.07,0.0,0.0,0.01,0.15,0.46,0.13,0.0,3.74,0.13,0.0,0.16,0.885,0.0317
04/10/2018 14:00,0.15844005,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,1.48,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.12,0.0,0.0,0.01,0.15,0.9,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
04/10/2018 15:00,0.15980005,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.21,0.0,0.0,0.01,0.15,0.33,0.13,0.0,5.87,0.13,0.0,0.16,0.885,0.0317
04/10/2018 16:00,0.19255078,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.17,0.0,0.0,0.01,0.18,0.03,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
04/10/2018 17:00,0.31294286,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.02,0.0,0.1,0.07,0.24,0.04,0.97,0.0,4.76,0.97,0.0,0.16,0.885,0.0317
04/10/2018 18:00,0.38196016,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.03,0.0,0.1,0.1,0.28,0.08,0.72,0.0,4.04,0.72,0.0,0.16,0.885,0.0317
04/10/2018 19:00,0.452747,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.99,0.0,0.1,0.13,0.32,0.0,0.64,0.0,3.41,0.64,0.0,0.32,0.885,0.0317
04/10/2018 20:00,0.5159200399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.02,0.0,0.1,0.16,0.35,0.0,0.22,0.0,3.19,0.22,0.0,0.32,0.885,0.0317
04/10/2018 21:00,0.5244798900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,1.88,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.12,0.0,0.1,0.18,0.34,0.0,0.22,0.0,6.0,0.22,0.0,0.32,0.885,0.0317
04/10/2018 22:00,0.41396,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.3,0.0,0.1,0.14,0.28,0.0,0.13,0.0,5.87,0.13,0.0,0.32,0.885,0.0317
04/10/2018 23:00,0.25263,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.57,0.0,0.1,0.06,0.19,0.0,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
04/11/2018 00:00,0.15806007,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.76,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.16,0.885,0.0317
04/11/2018 01:00,0.15724927900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.78,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.16,0.885,0.0317
04/11/2018 02:00,0.154439929,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.06,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.16,0.885,0.0317
04/11/2018 03:00,0.15614998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.24,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.2,0.13,0.0,0.16,0.885,0.0317
04/11/2018 04:00,0.1532197,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.17,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.07,0.13,0.0,0.16,0.885,0.0317
04/11/2018 05:00,0.16037106999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.11,0.0,0.1,0.02,0.14,0.0,0.46,0.0,4.61,0.46,0.0,0.16,0.885,0.0317
04/11/2018 06:00,0.207069636,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.03,0.0,0.1,0.06,0.15,0.89,0.78,0.0,3.82,0.78,0.0,0.32,0.885,0.0317
04/11/2018 07:00,0.24633021,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.83,0.0,0.1,0.08,0.16,5.26,0.63,0.0,3.19,0.63,0.0,0.32,0.885,0.0317
04/11/2018 08:00,0.262150815,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.37,0.0,0.1,0.09,0.17,16.66,0.3,0.0,2.89,0.3,0.0,0.32,0.885,0.0317
04/11/2018 09:00,0.270620164,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,2.06,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.21,0.0,0.1,0.09,0.18,42.78,0.22,0.0,6.0,0.22,0.0,0.32,0.885,0.0317
04/11/2018 10:00,0.159518,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.73,0.0,0.0,0.01,0.15,52.77,0.13,0.0,5.87,0.13,0.0,0.16,0.885,0.0317
04/11/2018 11:00,0.15678999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.39,0.0,0.0,0.01,0.14,51.28,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
04/11/2018 12:00,0.159939999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.08,0.0,0.0,0.01,0.15,50.52,0.13,0.0,5.6,0.13,0.0,0.16,0.885,0.0317
04/11/2018 13:00,0.16232001999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.3,0.0,0.0,0.01,0.15,39.46,0.13,0.0,5.47,0.13,0.0,0.16,0.885,0.0317
04/11/2018 14:00,0.16266,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.24,0.0,0.0,0.01,0.15,13.07,0.13,0.0,5.34,0.13,0.0,0.16,0.885,0.0317
04/11/2018 15:00,0.16352,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.12,0.0,0.0,0.01,0.15,19.27,0.13,0.0,5.2,0.13,0.0,0.16,0.885,0.0317
04/11/2018 16:00,0.19593000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.12,0.0,0.0,0.01,0.18,21.83,0.13,0.0,5.07,0.13,0.0,0.16,0.885,0.0317
04/11/2018 17:00,0.3142699,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.41,0.0,0.1,0.07,0.24,9.61,0.72,0.0,4.35,0.72,0.0,0.16,0.885,0.0317
04/11/2018 18:00,0.73377994,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.44,0.0,0.0,0.06,0.67,1.12,0.22,0.0,4.14,0.22,0.0,0.16,0.885,0.0317
04/11/2018 19:00,0.45276000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.74,0.0,0.1,0.13,0.32,0.0,0.3,0.0,3.84,0.3,0.0,0.32,0.885,0.0317
04/11/2018 20:00,0.51591801,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.75,0.0,0.1,0.16,0.35,0.0,0.13,0.0,3.7,0.13,0.0,0.32,0.885,0.0317
04/11/2018 21:00,0.3468602,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.87,0.0,0.1,0.1,0.25,0.0,0.22,0.0,3.49,0.22,0.0,0.32,0.885,0.0317
04/11/2018 22:00,0.16411994900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.13,0.0,0.1,0.02,0.15,0.0,0.13,0.0,3.36,0.13,0.0,0.32,0.885,0.0317
04/11/2018 23:00,0.16023704,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.26,0.0,0.1,0.01,0.15,0.0,0.13,0.0,3.22,0.13,0.0,0.16,0.885,0.0317
04/12/2018 00:00,0.15806985,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.36,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.09,0.13,0.0,0.16,0.885,0.0317
04/12/2018 01:00,0.157250049,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.44,0.0,0.1,0.01,0.14,0.0,0.13,0.0,2.96,0.13,0.0,0.16,0.885,0.0317
04/12/2018 02:00,0.154439929,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,1.97,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.55,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
04/12/2018 03:00,0.15613993999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.69,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.16,0.885,0.0317
04/12/2018 04:00,0.15321994,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.87,0.0,0.0,0.01,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
04/12/2018 05:00,0.16036009999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.79,0.0,0.0,0.02,0.14,0.0,0.38,0.0,5.35,0.38,0.0,0.16,0.885,0.0317
04/12/2018 06:00,0.15488005000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.66,0.0,0.0,0.01,0.14,1.5,0.13,0.0,5.22,0.13,0.0,0.32,0.885,0.0317
04/12/2018 07:00,0.15840998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.27,0.0,0.0,0.01,0.14,11.5,0.13,0.0,5.09,0.13,0.0,0.32,0.885,0.0317
04/12/2018 08:00,0.1594801,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.55,0.0,0.0,0.01,0.15,27.81,0.13,0.0,4.95,0.13,0.0,0.32,0.885,0.0317
04/12/2018 09:00,0.16288005900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.6,0.0,0.0,0.01,0.15,42.62,0.13,0.0,4.82,0.13,0.0,0.32,0.885,0.0317
