Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/21/2018 00:00,0.17949900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.06,0.0,0.2,0.05,0.13,0.0,0.13,0.0,6.26,0.13,0.0,0.22,3.1863,0.0317
03/21/2018 01:00,0.15466991000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.14,0.0,0.2,0.03,0.12,0.0,0.32,0.0,5.94,0.32,0.0,0.22,3.1863,0.0317
03/21/2018 02:00,0.14392024,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.09,0.0,0.2,0.02,0.12,0.0,0.14,0.0,5.8,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 03:00,0.14518976,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.02,0.0,0.2,0.02,0.12,0.0,0.14,0.0,5.66,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 04:00,0.143549975,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.82,0.0,0.1,0.02,0.12,0.0,0.13,0.0,5.53,0.13,0.0,0.22,3.1863,0.0317
03/21/2018 05:00,0.143509865,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,1.62,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.57,0.0,0.1,0.03,0.12,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 06:00,0.144539749,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.53,0.0,0.1,0.03,0.12,0.05,0.13,0.0,7.87,0.13,0.0,0.22,3.1863,0.0317
03/21/2018 07:00,0.17733001999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.62,0.0,0.1,0.05,0.13,0.67,0.73,0.0,7.14,0.73,0.0,0.22,3.1863,0.0317
03/21/2018 08:00,0.21712014000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.66,0.0,0.1,0.08,0.14,0.6,0.14,0.0,7.0,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 09:00,0.15058041,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.81,0.0,0.0,0.02,0.13,4.78,0.14,0.0,6.86,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 10:00,0.147389919,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.79,0.0,0.0,0.02,0.12,15.4,0.14,0.0,6.72,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 11:00,0.144890309,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.75,0.0,0.0,0.02,0.12,33.34,0.14,0.0,6.59,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 12:00,0.17605019,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.66,0.0,0.0,0.02,0.15,55.63,0.13,0.0,6.45,0.13,0.0,0.22,3.1863,0.0317
03/21/2018 13:00,0.146999929,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.65,0.0,0.0,0.02,0.12,70.13,0.14,0.0,6.31,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 14:00,0.147699979,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,1.13,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.68,0.0,0.0,0.02,0.12,57.74,0.13,0.0,8.0,0.13,0.0,0.22,3.1863,0.0317
03/21/2018 15:00,0.6510612,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.11,0.0,0.1,0.07,0.58,43.96,0.79,0.0,7.21,0.79,0.0,0.22,3.1863,0.0317
03/21/2018 16:00,0.3062998,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.48,0.0,0.0,0.07,0.24,34.55,0.62,0.0,6.59,0.62,0.0,0.22,3.1863,0.0317
03/21/2018 17:00,2.63869379,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.89,0.0,0.2,0.23,2.41,18.59,0.47,0.0,6.12,0.47,0.0,0.22,3.1863,0.0317
03/21/2018 18:00,3.822731,0.0,0.0,0.0,0.0,0.0,0.0,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.2,0.32,3.5,2.57,1.09,0.0,5.03,1.09,0.0,0.22,3.1771,0.0317
03/21/2018 19:00,0.71893013,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.55,0.0,0.2,0.38,0.34,0.0,0.41,0.0,4.62,0.41,0.0,0.22,3.1863,0.0317
03/21/2018 20:00,0.76685883,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.67,0.0,0.2,0.38,0.38,0.0,0.32,0.0,4.3,0.32,0.0,0.22,3.1863,0.0317
03/21/2018 21:00,0.70229982,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.64,0.0,0.2,0.33,0.37,0.0,0.23,0.0,4.07,0.23,0.0,0.22,3.1863,0.0317
03/21/2018 22:00,0.25011063,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,2.53,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.07,0.0,0.2,0.08,0.17,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
03/21/2018 23:00,0.14898967999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.08,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 00:00,0.146783919,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.98,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.73,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 01:00,0.14603996,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.99,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 02:00,0.14391994,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.2,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.45,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 03:00,0.14517942,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.37,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.31,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 04:00,0.14355932,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.42,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.18,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 05:00,0.15077692,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.52,0.0,0.2,0.03,0.12,0.0,0.83,0.0,6.35,0.83,0.0,0.22,3.1863,0.0317
03/22/2018 06:00,0.20548985,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.56,0.0,0.2,0.08,0.13,0.02,0.23,0.0,6.12,0.23,0.0,0.22,3.1863,0.0317
03/22/2018 07:00,0.23129696,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.59,0.0,0.2,0.1,0.14,0.6,0.82,0.0,5.3,0.82,0.0,0.22,3.1863,0.0317
03/22/2018 08:00,0.14796993,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,1.76,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.89,0.0,0.1,0.02,0.12,3.5,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 09:00,0.15058994,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.87,0.0,0.1,0.02,0.13,24.61,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 10:00,0.147390279,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.55,0.0,0.1,0.02,0.12,98.93,0.13,0.0,7.73,0.13,0.0,0.22,3.1863,0.0317
03/22/2018 11:00,0.144889829,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.35,0.0,0.1,0.02,0.12,143.24,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 12:00,0.26092228,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.13,0.0,0.1,0.08,0.18,156.12,0.23,0.0,7.36,0.23,0.0,0.22,3.1863,0.0317
03/22/2018 13:00,0.48001004,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.82,0.0,0.1,0.1,0.38,128.09,0.22,0.0,7.13,0.22,0.0,0.22,3.1863,0.0317
03/22/2018 14:00,3.3212422999999998,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.2,0.16,3.16,53.45,0.56,0.0,6.58,0.56,0.0,0.22,3.1771,0.0317
03/22/2018 15:00,0.9889317,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.14,0.0,0.1,0.12,0.87,25.12,0.13,0.0,6.44,0.13,0.0,0.22,3.1863,0.0317
03/22/2018 16:00,0.8809897999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,1.55,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.3,0.0,0.1,0.11,0.77,1.46,0.94,0.0,8.0,0.94,0.0,0.22,3.1863,0.0317
03/22/2018 17:00,3.3020541,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.1,0.14,3.16,0.0,0.48,0.0,7.52,0.48,0.0,0.22,3.1771,0.0317
03/22/2018 18:00,1.11442139,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.12,0.0,0.2,0.17,0.94,0.02,0.63,0.0,6.89,0.63,0.0,0.22,3.1863,0.0317
03/22/2018 19:00,0.53153973,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.78,0.0,0.2,0.26,0.27,0.0,0.44,0.0,6.45,0.44,0.0,0.22,3.1863,0.0317
03/22/2018 20:00,0.7668569199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.62,0.0,0.2,0.38,0.38,0.0,0.32,0.0,6.13,0.32,0.0,0.22,3.1863,0.0317
03/22/2018 21:00,0.48593084,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.0,0.0,0.2,0.21,0.27,0.0,0.88,0.0,5.25,0.88,0.0,0.22,3.1863,0.0317
03/22/2018 22:00,0.3302505,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.22,0.0,0.2,0.13,0.2,0.0,0.14,0.0,5.11,0.14,0.0,0.22,3.1863,0.0317
03/22/2018 23:00,0.21238040000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.39,0.0,0.2,0.06,0.15,0.0,0.14,0.0,4.97,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 00:00,0.14678317300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.47,0.0,0.2,0.03,0.12,0.0,0.14,0.0,4.84,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 01:00,0.14605999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,2.05,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.56,0.0,0.2,0.02,0.12,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 02:00,0.14391994,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.59,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 03:00,0.14519965,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.61,0.0,0.2,0.02,0.12,0.0,0.14,0.0,7.73,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 04:00,0.1435592,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.7,0.0,0.2,0.02,0.12,0.0,0.13,0.0,7.59,0.13,0.0,0.22,3.1863,0.0317
03/23/2018 05:00,0.14351102999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.73,0.0,0.2,0.03,0.12,0.0,0.13,0.0,7.46,0.13,0.0,0.22,3.1863,0.0317
03/23/2018 06:00,0.1885289,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.84,0.0,0.2,0.06,0.12,1.19,0.62,0.0,6.84,0.62,0.0,0.22,3.1863,0.0317
03/23/2018 07:00,0.2504809,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.96,0.0,0.1,0.11,0.14,28.07,0.32,0.0,6.52,0.32,0.0,0.22,3.1863,0.0317
03/23/2018 08:00,0.16543153000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.98,0.0,0.0,0.04,0.13,88.27,0.41,0.0,6.11,0.41,0.0,0.22,3.1863,0.0317
03/23/2018 09:00,0.15058428,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.54,0.0,0.0,0.02,0.13,123.79,0.14,0.0,5.97,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 10:00,0.147399899,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.97,0.0,0.0,0.02,0.12,160.34,0.14,0.0,5.83,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 11:00,0.144909829,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,1.43,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.65,0.0,0.0,0.02,0.12,181.5,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 12:00,0.1760602,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.44,0.0,0.0,0.02,0.15,177.01,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 13:00,0.147000079,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.52,0.0,0.0,0.02,0.12,166.35,0.14,0.0,7.73,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 14:00,0.147700159,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.61,0.0,0.0,0.02,0.12,139.01,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 15:00,0.24582973,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.59,0.0,0.1,0.09,0.16,107.68,0.23,0.0,7.36,0.23,0.0,0.22,3.1863,0.0317
03/23/2018 16:00,0.28871006,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.78,0.0,0.1,0.11,0.18,71.89,1.06,0.0,6.3,1.06,0.0,0.22,3.1863,0.0317
03/23/2018 17:00,0.35595977,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.88,0.0,0.1,0.15,0.21,31.82,0.33,0.0,5.97,0.33,0.0,0.22,3.1863,0.0317
03/23/2018 18:00,2.8023385,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.44,0.0,0.2,0.32,2.48,4.33,0.91,0.0,5.06,0.91,0.0,0.22,3.1863,0.0317
03/23/2018 19:00,2.2292259,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,2.16,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.07,0.0,0.2,0.33,1.9,0.0,0.54,0.0,8.0,0.54,0.0,0.22,3.1863,0.0317
03/23/2018 20:00,0.76686002,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.56,0.0,0.2,0.38,0.38,0.0,0.66,0.0,7.34,0.66,0.0,0.22,3.1863,0.0317
03/23/2018 21:00,0.60075104,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.78,0.0,0.2,0.28,0.32,0.0,0.44,0.0,6.89,0.44,0.0,0.22,3.1863,0.0317
03/23/2018 22:00,0.281666975,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.11,0.0,0.2,0.1,0.18,0.0,0.14,0.0,6.75,0.14,0.0,0.22,3.1863,0.0317
03/23/2018 23:00,0.1778698,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.34,0.0,0.2,0.04,0.14,0.0,0.14,0.0,6.62,0.14,0.0,0.22,3.1863,0.0317
03/24/2018 00:00,0.14730906500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.62,0.0,0.2,0.03,0.12,0.0,0.14,0.0,6.48,0.14,0.0,0.22,3.1863,0.0317
03/24/2018 01:00,0.14670014,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.53,0.0,0.2,0.02,0.12,0.0,0.14,0.0,6.34,0.14,0.0,0.22,3.1863,0.0317
03/24/2018 02:00,0.14458999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.41,0.0,0.2,0.02,0.12,0.0,0.14,0.0,6.21,0.14,0.0,0.22,3.1863,0.0317
03/24/2018 03:00,0.145840164,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.52,0.0,0.2,0.02,0.12,0.0,0.14,0.0,6.07,0.14,0.0,0.22,3.1863,0.0317
