Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
02/05/2018 18:00,0.46014,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,0.0,0.0,0.0,0.0,0.1,0.14,0.32,0.0,0.24,0.0,2.92,0.24,0.0,0.16,0.1636,0.0317
02/05/2018 19:00,0.49956997999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.57,0.0,0.0,0.0,0.0,0.1,0.14,0.36,0.0,0.24,0.0,2.68,0.24,0.0,0.32,0.1641,0.0317
02/05/2018 20:00,0.49662996000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,18.6,0.0,0.0,0.0,0.0,0.1,0.12,0.37,0.0,0.13,0.0,6.0,0.13,0.0,0.32,0.1647,0.0317
02/05/2018 21:00,0.434110006,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.1,0.1,0.34,0.0,0.13,0.0,5.87,0.13,0.0,0.32,0.1652,0.0317
02/05/2018 22:00,0.31106997000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61,0.0,0.0,0.0,0.0,0.1,0.07,0.24,0.0,0.13,0.0,5.73,0.13,0.0,0.32,0.1657,0.0317
02/05/2018 23:00,0.14756001900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.58,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.16,0.1662,0.0317
02/06/2018 00:00,0.14637002999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.16,0.1668,0.0317
02/06/2018 01:00,0.14358,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,5.34,0.13,0.0,0.16,0.1673,0.0317
02/06/2018 02:00,0.15921998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.14,0.0,5.2,0.14,0.0,0.16,0.1679,0.0317
02/06/2018 03:00,0.140440029,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.06,0.14,0.0,0.16,0.1684,0.0317
02/06/2018 04:00,0.139329979,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,18.39,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,6.0,0.14,0.0,0.16,0.1689,0.0317
02/06/2018 05:00,1.05287,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49,0.0,0.0,0.0,0.0,0.1,0.03,1.03,0.0,0.14,0.0,5.86,0.14,0.0,0.16,0.1695,0.0317
02/06/2018 06:00,0.226730012,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47,0.0,0.0,0.0,0.0,0.1,0.06,0.17,0.0,0.36,0.0,5.5,0.36,0.0,0.32,0.17,0.0317
02/06/2018 07:00,0.252760056,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44,0.0,0.0,0.0,0.0,0.1,0.07,0.19,0.01,0.67,0.0,4.84,0.67,0.0,0.32,0.1706,0.0317
02/06/2018 08:00,0.29547995,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43,0.0,0.0,0.0,0.0,0.1,0.07,0.23,0.12,0.58,0.0,4.26,0.58,0.0,0.32,0.1711,0.0317
02/06/2018 09:00,0.26675000400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42,0.0,0.0,0.0,0.0,0.1,0.07,0.2,0.86,0.25,0.0,4.01,0.25,0.0,0.32,0.1717,0.0317
02/06/2018 10:00,0.26573014,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41,0.0,0.0,0.0,0.0,0.1,0.07,0.2,4.02,1.64,0.0,2.37,1.64,0.0,0.18,0.1722,0.0317
02/06/2018 11:00,0.14947998,0.91,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,18.37,0.0,0.0,0.0,0.0,0.0,0.01,0.14,14.0,0.14,0.0,6.0,0.14,0.0,0.18,0.1728,0.0317
02/06/2018 12:00,0.23662996,0.78,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.1,0.05,0.19,12.41,0.13,0.0,5.87,0.13,0.0,0.18,0.1733,0.0317
02/06/2018 13:00,0.27621997,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.1,0.06,0.21,4.82,0.9,0.0,4.97,0.9,0.0,0.18,0.1739,0.0317
02/06/2018 14:00,0.28345001,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.1,0.07,0.22,4.88,0.35,0.0,4.62,0.35,0.0,0.18,0.1744,0.0317
02/06/2018 15:00,0.15493003,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,0.0,0.0,0.0,0.0,0.1,0.01,0.14,3.59,0.13,0.0,4.48,0.13,0.0,0.18,0.175,0.0317
02/06/2018 16:00,0.19650003,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31,0.0,0.0,0.0,0.0,0.0,0.03,0.17,1.32,0.24,0.0,4.24,0.24,0.0,0.16,0.1755,0.0317
02/06/2018 17:00,1.1526401,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.0,0.0,0.0,0.0,0.1,0.09,1.07,0.0,0.13,0.0,4.11,0.13,0.0,0.16,0.1761,0.0317
02/06/2018 18:00,0.98694,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.56,0.0,0.0,0.0,0.0,0.1,0.14,0.85,0.0,0.68,0.0,3.43,0.68,0.0,0.16,0.1767,0.0317
02/06/2018 19:00,0.49956997999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,18.59,0.0,0.0,0.0,0.0,0.1,0.14,0.36,0.0,0.13,0.0,6.0,0.13,0.0,0.32,0.1772,0.0317
02/06/2018 20:00,0.49662,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.1,0.12,0.37,0.0,0.13,0.0,5.87,0.13,0.0,0.32,0.1778,0.0317
02/06/2018 21:00,0.434090026,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64,0.0,0.0,0.0,0.0,0.1,0.1,0.34,0.0,0.13,0.0,5.73,0.13,0.0,0.32,0.1784,0.0317
02/06/2018 22:00,0.20813000999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.1,0.03,0.17,0.0,0.13,0.0,5.6,0.13,0.0,0.32,0.179,0.0317
02/06/2018 23:00,0.147540039,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.58,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.16,0.1795,0.0317
02/07/2018 00:00,0.14638001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.16,0.1801,0.0317
02/07/2018 01:00,0.14358002,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,5.2,0.13,0.0,0.16,0.1807,0.0317
02/07/2018 02:00,0.15918997000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.13,0.0,5.07,0.13,0.0,0.16,0.1813,0.0317
02/07/2018 03:00,0.140459999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,18.43,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,6.0,0.14,0.0,0.16,0.1818,0.0317
02/07/2018 04:00,0.139329979,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.86,0.14,0.0,0.16,0.1824,0.0317
02/07/2018 05:00,0.14083000999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.34,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.72,0.14,0.0,0.16,0.183,0.0317
02/07/2018 06:00,0.1673801,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,0.0,0.0,0.1,0.02,0.14,0.02,0.38,0.0,5.34,0.38,0.0,0.32,0.1836,0.0317
02/07/2018 07:00,0.22687998,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,18.27,0.0,0.0,0.0,0.0,0.1,0.05,0.17,0.37,0.14,0.0,6.0,0.14,0.0,0.32,0.1842,0.0317
02/07/2018 08:00,0.26927018,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,0.0,0.0,0.0,0.1,0.06,0.21,0.71,0.96,0.0,5.04,0.96,0.0,0.32,0.1848,0.0317
02/07/2018 09:00,0.26275002999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.0,0.1,0.07,0.2,0.87,0.8,0.0,4.24,0.8,0.0,0.32,0.1854,0.0317
02/07/2018 10:00,0.26576001,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,0.0,0.0,0.0,0.0,0.1,0.07,0.2,0.13,0.14,0.0,4.1,0.14,0.0,0.16,0.186,0.0317
02/07/2018 11:00,0.26920986,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,0.0,0.0,0.0,0.0,0.1,0.07,0.2,0.0,0.57,0.0,3.52,0.57,0.0,0.16,0.1866,0.0317
02/07/2018 12:00,0.27171006,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,18.22,0.0,0.0,0.0,0.0,0.1,0.06,0.21,0.0,0.24,0.0,6.0,0.24,0.0,0.16,0.1872,0.0317
02/07/2018 13:00,0.27591,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,0.0,0.0,0.0,0.0,0.1,0.06,0.21,0.0,0.24,0.0,5.76,0.24,0.0,0.16,0.1878,0.0317
02/07/2018 14:00,0.28256,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.0,0.1,0.07,0.22,0.0,1.01,0.0,4.75,1.01,0.0,0.16,0.1884,0.0317
02/07/2018 15:00,0.30538,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,0.0,0.0,0.0,0.0,0.1,0.07,0.23,0.0,0.35,0.0,4.39,0.35,0.0,0.16,0.189,0.0317
02/07/2018 16:00,0.34365003000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,0.0,0.0,0.0,0.1,0.09,0.25,0.0,0.14,0.0,4.25,0.14,0.0,0.16,0.1896,0.0317
02/07/2018 17:00,0.39754997000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,18.28,0.0,0.0,0.0,0.0,0.1,0.11,0.28,0.0,0.57,0.0,6.0,0.57,0.0,0.16,0.1902,0.0317
02/07/2018 18:00,0.16822999,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,0.0,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.14,0.0,5.86,0.14,0.0,0.16,0.1908,0.0317
02/07/2018 19:00,0.402379975,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.14,0.0,5.72,0.14,0.0,0.32,0.1914,0.0317
02/07/2018 20:00,0.49503005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.32,0.0,0.0,0.0,0.0,0.1,0.12,0.37,0.0,0.96,0.0,4.76,0.96,0.0,0.32,0.192,0.0317
02/07/2018 21:00,0.433580046,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,0.0,0.0,0.0,0.0,0.1,0.1,0.34,0.0,0.54,0.0,4.22,0.54,0.0,0.32,0.1926,0.0317
02/07/2018 22:00,0.330479996,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37,0.0,0.0,0.0,0.0,0.1,0.08,0.25,0.0,0.61,0.0,3.61,0.61,0.0,0.32,0.1932,0.0317
02/07/2018 23:00,0.226369972,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37,0.0,0.0,0.0,0.0,0.1,0.04,0.19,0.0,0.13,0.0,3.48,0.13,0.0,0.16,0.1939,0.0317
02/08/2018 00:00,0.15805004,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.34,0.13,0.0,0.16,0.1945,0.0317
02/08/2018 01:00,0.14357996,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,3.21,0.13,0.0,0.16,0.1951,0.0317
02/08/2018 02:00,0.15937001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,18.31,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.14,0.0,6.0,0.14,0.0,0.16,0.1957,0.0317
02/08/2018 03:00,0.140390019,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.86,0.14,0.0,0.16,0.1964,0.0317
02/08/2018 04:00,0.139319999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.72,0.14,0.0,0.16,0.197,0.0317
02/08/2018 05:00,0.14084002999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,5.58,0.14,0.0,0.16,0.1976,0.0317
02/08/2018 06:00,0.64401995,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28,0.0,0.0,0.0,0.0,0.1,0.04,0.6,0.12,1.12,0.0,4.46,1.12,0.0,0.32,0.1983,0.0317
02/08/2018 07:00,1.9506200960000002,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53,0.0,0.0,0.0,0.0,0.1,0.07,1.88,4.01,0.36,0.0,4.1,0.36,0.0,0.32,0.1989,0.0317
02/08/2018 08:00,1.2911699,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68,0.0,0.0,0.0,0.0,0.1,0.07,1.22,19.13,1.05,0.0,3.05,1.05,0.0,0.32,0.1995,0.0317
02/08/2018 09:00,0.267250064,1.24,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.1,0.07,0.2,29.16,0.45,0.0,2.6,0.45,0.0,0.18,0.2002,0.0317
02/08/2018 10:00,0.26753,1.55,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.1,0.07,0.2,33.85,0.13,0.0,6.0,0.13,0.0,0.18,0.2008,0.0317
02/08/2018 11:00,0.27074996,1.67,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.1,0.07,0.21,34.17,0.24,0.0,5.76,0.24,0.0,0.18,0.2015,0.0317
02/08/2018 12:00,0.27337994,1.65,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.1,0.06,0.21,33.87,0.24,0.0,5.52,0.24,0.0,0.18,0.2021,0.0317
02/08/2018 13:00,0.1861,1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,0.0,0.0,0.1,0.03,0.16,30.45,0.12,0.0,5.4,0.12,0.0,0.18,0.2028,0.0317
02/08/2018 14:00,0.1509599895,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64,0.0,0.0,0.0,0.0,0.1,0.01,0.14,22.12,0.12,0.0,5.28,0.12,0.0,0.18,0.2034,0.0317
02/08/2018 15:00,0.22815001000000001,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.0,0.04,0.19,13.81,0.24,0.0,5.04,0.24,0.0,0.18,0.2041,0.0317
02/08/2018 16:00,0.34528000000000003,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.1,0.09,0.26,3.73,0.24,0.0,4.8,0.24,0.0,0.18,0.2047,0.0317
02/08/2018 17:00,0.39920996000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64,0.0,0.0,0.0,0.0,0.1,0.11,0.28,0.0,0.68,0.0,4.12,0.68,0.0,0.16,0.2054,0.0317
02/08/2018 18:00,0.46013998,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,0.0,0.0,0.1,0.14,0.32,0.0,0.46,0.0,6.0,0.46,0.0,0.16,0.206,0.0317
02/08/2018 19:00,0.49956003000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68,0.0,0.0,0.0,0.0,0.1,0.14,0.36,0.0,0.13,0.0,5.87,0.13,0.0,0.32,0.2067,0.0317
02/08/2018 20:00,0.49663998000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.1,0.12,0.37,0.0,0.24,0.0,5.62,0.24,0.0,0.32,0.2074,0.0317
02/08/2018 21:00,0.434110006,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71,0.0,0.0,0.0,0.0,0.1,0.1,0.34,0.0,0.13,0.0,5.49,0.13,0.0,0.32,0.208,0.0317
