Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/18/2018 01:00,0.41104032,0.0,1.64,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.9,3.85,0.0,0.0,0.0,0.3,0.03,0.38,0.0,0.12,0.0,0.0,0.12,0.0,0.16,20.6821,0.0317
03/18/2018 02:00,0.388449661,0.0,1.63,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,21.88,3.76,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.84,0.0,0.0,0.84,0.0,0.16,20.721,0.0317
03/18/2018 03:00,0.38807952,0.0,1.63,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,21.86,3.77,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.99,0.0,0.0,0.99,0.0,0.16,20.7598,0.0317
03/18/2018 04:00,0.38376045,0.0,1.63,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.83,3.72,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,0.0,0.12,0.0,0.16,20.7987,0.0317
03/18/2018 05:00,0.38527918099999997,0.0,1.63,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.81,3.69,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,0.0,0.12,0.0,0.16,20.8376,0.0317
03/18/2018 06:00,0.40132045,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.76,0.0,0.0,0.0,0.0,0.3,0.02,0.38,0.73,0.12,0.0,0.0,0.12,0.0,0.32,20.8765,0.0317
03/18/2018 07:00,0.4328729,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,21.72,0.0,0.0,0.0,0.0,0.3,0.03,0.4,16.63,0.51,0.0,0.0,0.51,0.0,0.32,20.9087,0.0317
03/18/2018 08:00,0.510579,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,21.68,0.0,0.0,0.0,0.0,0.3,0.07,0.44,58.28,0.45,0.0,0.0,0.45,0.0,0.32,20.9409,0.0317
03/18/2018 09:00,0.575433595,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,21.66,0.0,0.0,0.0,0.0,0.2,0.07,0.5,95.91,0.48,0.0,0.0,0.48,0.0,0.32,20.9732,0.0317
03/18/2018 10:00,3.0530690939999996,0.0,1.67,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,21.68,4.33,0.0,0.0,0.0,0.3,0.12,2.93,122.12,0.52,0.0,0.0,0.52,0.0,0.16,21.0055,0.0317
03/18/2018 11:00,3.954337495,0.0,1.68,0.0,0.0,0.0,0.0,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,21.71,4.52,0.0,0.0,0.0,0.2,0.07,3.88,131.79,0.76,0.0,0.0,0.76,0.0,0.16,21.0461,0.0317
03/18/2018 12:00,2.7535686,0.0,1.68,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.73,4.67,0.0,0.0,0.0,0.2,0.07,2.68,133.59,0.66,0.0,0.0,0.66,0.0,0.16,21.0871,0.0317
03/18/2018 13:00,0.867059905,0.0,1.69,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,21.75,4.83,0.0,0.0,0.0,0.2,0.07,0.8,136.59,0.55,0.0,0.0,0.55,0.0,0.16,21.1284,0.0317
03/18/2018 14:00,1.008702804,0.0,1.69,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,21.77,4.93,0.0,0.0,0.0,0.2,0.07,0.94,126.19,0.27,0.0,0.0,0.27,0.0,0.16,21.1701,0.0317
03/18/2018 15:00,1.2200403,0.0,1.69,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.78,5.0,0.0,0.0,0.0,0.2,0.07,1.15,104.83,0.12,0.0,0.0,0.12,0.0,0.16,21.212,0.0317
03/18/2018 16:00,0.6081814999999999,0.0,1.69,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,21.79,5.03,0.0,0.0,0.0,0.2,0.08,0.53,74.68,0.7,0.0,0.0,0.7,0.0,0.16,21.2542,0.0317
03/18/2018 17:00,0.721340195,0.0,1.69,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,21.8,4.98,0.0,0.0,0.0,0.2,0.12,0.6,36.15,0.41,0.0,0.0,0.41,0.0,0.16,21.2965,0.0317
03/18/2018 18:00,0.9539206,0.0,1.69,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.8,4.9,0.0,0.0,0.0,0.2,0.22,0.73,5.74,0.12,0.0,0.0,0.12,0.0,0.16,21.3388,0.0317
03/18/2018 19:00,1.1187916,0.0,1.68,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,21.8,4.78,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.63,0.0,0.0,0.63,0.0,0.32,21.3811,0.0317
03/18/2018 20:00,2.7195498,0.0,1.68,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,21.8,4.62,0.0,0.0,0.0,0.2,0.24,2.48,0.0,0.33,0.0,0.0,0.33,0.0,0.32,21.4154,0.0317
03/18/2018 21:00,2.1311229899999997,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,21.78,0.0,0.0,0.0,0.0,0.2,0.2,1.93,0.0,0.36,0.0,0.0,0.36,0.0,0.32,21.4492,0.0317
03/18/2018 22:00,0.68604995,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,21.74,0.0,0.0,0.0,0.0,0.2,0.1,0.59,0.0,0.28,0.0,0.0,0.28,0.0,0.32,21.4823,0.0317
03/18/2018 23:00,0.90435996,0.0,1.65,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,21.72,3.97,0.0,0.0,0.0,0.3,0.07,0.83,0.0,0.27,0.0,0.0,0.27,0.0,0.16,21.5154,0.0317
03/19/2018 00:00,1.0735808,0.0,1.66,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.71,4.04,0.0,0.0,0.0,0.3,0.04,1.04,0.0,0.12,0.0,0.0,0.12,0.0,0.16,21.5565,0.0317
03/19/2018 01:00,0.40612112,0.0,1.66,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,21.69,4.1,0.0,0.0,0.0,0.3,0.03,0.38,0.0,0.7,0.0,0.0,0.7,0.0,0.16,21.5978,0.0317
03/19/2018 02:00,0.386269101,0.0,1.66,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,21.67,4.1,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.55,0.0,0.0,0.55,0.0,0.16,21.6393,0.0317
03/19/2018 03:00,0.3867024,0.0,1.66,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,21.65,4.01,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.7,0.0,0.0,0.7,0.0,0.16,21.681,0.0317
03/19/2018 04:00,0.38236045,0.0,1.66,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.63,4.05,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,0.0,0.12,0.0,0.16,21.7225,0.0317
03/19/2018 05:00,0.39896963999999996,0.0,1.66,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.61,4.11,0.0,0.0,0.0,0.3,0.04,0.36,0.0,0.12,0.0,0.0,0.12,0.0,0.16,21.7642,0.0317
03/19/2018 06:00,0.46478333000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,21.57,0.0,0.0,0.0,0.0,0.3,0.08,0.39,0.89,0.68,0.0,0.0,0.68,0.0,0.32,21.8061,0.0317
03/19/2018 07:00,0.41664323999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,21.53,0.0,0.0,0.0,0.0,0.1,0.02,0.39,18.59,0.22,0.0,0.0,0.22,0.0,0.32,21.8397,0.0317
03/19/2018 08:00,0.47799027,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.2,0.06,0.42,59.86,0.41,0.0,0.0,0.41,0.0,0.32,21.8734,0.0317
03/19/2018 09:00,0.42708016,0.0,1.59,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.5,4.18,0.0,0.0,0.0,0.1,0.02,0.4,103.52,0.12,0.0,0.0,0.12,0.0,0.32,21.3279,0.0317
03/19/2018 10:00,0.42156021,0.0,1.69,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.51,4.67,0.0,0.0,0.0,0.1,0.02,0.4,127.66,0.12,0.0,0.0,0.12,0.0,0.16,20.7247,0.0317
03/19/2018 11:00,0.42725922,0.0,1.7,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,21.52,4.86,0.0,0.0,0.0,0.1,0.03,0.4,137.68,0.93,0.0,0.0,0.93,0.0,0.16,20.7652,0.0317
03/19/2018 12:00,0.42230047,0.0,1.7,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,21.54,5.01,0.0,0.0,0.0,0.0,0.03,0.4,137.46,0.54,0.0,0.0,0.54,0.0,0.16,20.806,0.0317
03/19/2018 13:00,0.41580100000000003,0.0,1.7,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.56,5.16,0.0,0.0,0.0,0.0,0.02,0.39,138.05,0.12,0.0,0.0,0.12,0.0,0.16,20.8472,0.0317
03/19/2018 14:00,0.4158001,0.0,1.71,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.58,5.27,0.0,0.0,0.0,0.0,0.02,0.39,126.66,0.12,0.0,0.0,0.12,0.0,0.16,20.8886,0.0317
03/19/2018 15:00,0.4703201,0.0,1.71,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,21.6,5.35,0.0,0.0,0.0,0.0,0.03,0.44,105.19,0.55,0.0,0.0,0.55,0.0,0.16,20.9303,0.0317
03/19/2018 16:00,0.54131167,0.0,1.71,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,21.61,5.42,0.0,0.0,0.0,0.1,0.07,0.47,75.34,0.27,0.0,0.0,0.27,0.0,0.16,20.9722,0.0317
03/19/2018 17:00,0.65760639,0.0,1.71,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,21.63,5.4,0.0,0.0,0.0,0.1,0.1,0.56,38.26,0.7,0.0,0.0,0.7,0.0,0.16,21.0143,0.0317
03/19/2018 18:00,0.6961529000000001,0.0,1.71,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,21.63,5.32,0.0,0.0,0.0,0.1,0.12,0.57,7.52,0.7,0.0,0.0,0.7,0.0,0.16,21.0565,0.0317
03/19/2018 19:00,0.77139,0.0,1.7,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.63,5.15,0.0,0.0,0.0,0.1,0.14,0.63,0.0,0.12,0.0,0.0,0.12,0.0,0.32,21.0987,0.0317
03/19/2018 20:00,0.91929985,0.0,1.7,0.0,0.0,0.0,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.63,5.0,0.0,0.0,0.0,0.2,0.19,0.73,0.0,0.12,0.0,0.0,0.12,0.0,0.32,21.1332,0.0317
03/19/2018 21:00,0.7630873499999999,0.0,1.69,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,21.63,4.83,0.0,0.0,0.0,0.2,0.12,0.64,0.0,0.49,0.0,0.0,0.49,0.0,0.32,21.1675,0.0317
03/19/2018 22:00,0.6156328,0.0,1.69,0.0,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.63,4.79,0.0,0.0,0.0,0.3,0.08,0.54,0.0,0.12,0.0,0.0,0.12,0.0,0.32,21.2013,0.0317
03/19/2018 23:00,0.4577999,0.0,1.69,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.62,4.72,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.12,0.0,0.0,0.12,0.0,0.16,21.2351,0.0317
03/20/2018 00:00,0.42908,0.0,1.69,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.61,4.66,0.0,0.0,0.0,0.3,0.02,0.4,0.0,0.12,0.0,0.0,0.12,0.0,0.16,21.2769,0.0317
03/20/2018 01:00,0.40251684099999996,0.0,1.68,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.6,4.52,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.12,0.0,0.0,0.12,0.0,0.16,21.3186,0.0317
03/20/2018 02:00,0.38711910099999997,0.0,1.68,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,21.59,4.43,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.55,0.0,0.0,0.55,0.0,0.16,21.3602,0.0317
03/20/2018 03:00,0.38670097999999997,0.0,1.68,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,21.58,4.38,0.0,0.0,0.0,0.3,0.02,0.36,0.0,1.28,0.0,0.0,1.28,0.0,0.16,21.4018,0.0317
03/20/2018 04:00,0.38236045,0.0,1.68,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.56,4.31,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,0.0,0.12,0.0,0.16,21.4434,0.0317
03/20/2018 05:00,0.392003522,0.0,1.68,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,21.55,4.37,0.0,0.0,0.0,0.3,0.03,0.36,0.0,0.83,0.0,0.0,0.83,0.0,0.16,21.4849,0.0317
03/20/2018 06:00,0.50060022,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,21.51,0.0,0.0,0.0,0.0,0.3,0.1,0.4,1.34,1.09,0.0,0.0,1.09,0.0,0.32,21.5266,0.0317
03/20/2018 07:00,0.5619216060000001,0.0,1.51,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,21.5,3.94,0.0,0.0,0.0,0.3,0.12,0.44,25.5,1.65,0.0,0.0,1.65,0.0,0.32,21.5598,0.0317
03/20/2018 08:00,0.61922062,0.0,1.63,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,21.5,4.48,0.0,0.0,0.0,0.3,0.15,0.47,68.4,1.07,0.0,0.0,1.07,0.0,0.32,20.4621,0.0317
03/20/2018 09:00,0.483192597,0.0,1.14,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.5,3.3,0.0,0.0,0.0,0.1,0.06,0.43,102.78,0.66,0.0,0.0,0.66,0.0,0.32,19.4644,0.0317
03/20/2018 10:00,0.42155961999999997,0.0,1.71,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.52,5.19,0.0,0.0,0.0,0.0,0.02,0.4,121.44,0.12,0.0,0.0,0.12,0.0,0.16,17.2099,0.0317
03/20/2018 11:00,0.41287993,0.0,1.71,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.54,5.41,0.0,0.0,0.0,0.0,0.02,0.39,126.71,0.12,0.0,0.0,0.12,0.0,0.16,17.2428,0.0317
03/20/2018 12:00,0.45827958,0.0,1.72,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,21.56,5.6,0.0,0.0,0.0,0.0,0.05,0.41,125.33,0.27,0.0,0.0,0.27,0.0,0.16,17.2761,0.0317
03/20/2018 13:00,0.4158001,0.0,1.72,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.59,5.69,0.0,0.0,0.0,0.0,0.02,0.39,108.75,0.12,0.0,0.0,0.12,0.0,0.16,17.3097,0.0317
03/20/2018 14:00,0.41579738,0.0,1.72,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.6,5.74,0.0,0.0,0.0,0.0,0.02,0.39,69.91,0.12,0.0,0.0,0.12,0.0,0.16,17.3435,0.0317
03/20/2018 15:00,1.0060091,0.0,1.72,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,21.63,5.81,0.0,0.0,0.0,0.1,0.07,0.94,57.77,1.13,0.0,0.0,1.13,0.0,0.16,17.3775,0.0317
03/20/2018 16:00,0.60081005,0.0,1.72,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,21.64,5.83,0.0,0.0,0.0,0.1,0.09,0.51,39.49,0.84,0.0,0.0,0.84,0.0,0.16,17.4116,0.0317
03/20/2018 17:00,0.8642502599999999,0.0,1.72,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.66,5.79,0.0,0.0,0.0,0.2,0.19,0.67,28.86,0.66,0.0,0.0,0.66,0.0,0.16,17.4458,0.0317
03/20/2018 18:00,1.36817982,0.0,1.71,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,21.68,5.66,0.0,0.0,0.0,0.3,0.28,1.09,5.59,0.16,0.0,0.0,0.16,0.0,0.16,17.48,0.0317
03/20/2018 19:00,1.516629,0.0,1.71,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,21.69,5.55,0.0,0.0,0.0,0.2,0.25,1.27,0.0,0.97,0.0,0.0,0.97,0.0,0.32,17.5142,0.0317
03/20/2018 20:00,1.1886928,0.0,1.48,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.69,4.74,0.0,0.0,0.0,0.2,0.23,0.96,0.0,0.73,0.0,0.0,0.73,0.0,0.32,17.5413,0.0317
03/20/2018 21:00,0.7127588659999999,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,21.67,0.0,0.0,0.0,0.0,0.2,0.1,0.61,0.0,0.67,0.0,0.0,0.67,0.0,0.32,17.5684,0.0317
03/20/2018 22:00,0.5528003,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,21.64,0.0,0.0,0.0,0.0,0.3,0.05,0.5,0.0,0.31,0.0,0.0,0.31,0.0,0.32,17.5954,0.0317
03/20/2018 23:00,0.4577999,0.0,1.7,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.64,4.96,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.12,0.0,0.0,0.12,0.0,0.16,17.6226,0.0317
03/21/2018 00:00,0.42908024,0.0,1.69,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.64,4.9,0.0,0.0,0.0,0.3,0.02,0.4,0.0,0.12,0.0,0.0,0.12,0.0,0.16,17.6562,0.0317
03/21/2018 01:00,0.402520171,0.0,1.7,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.63,4.95,0.0,0.0,0.0,0.3,0.02,0.38,0.0,0.12,0.0,0.0,0.12,0.0,0.16,17.6898,0.0317
03/21/2018 02:00,0.388840201,0.0,1.7,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,21.63,5.07,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.12,0.0,0.0,0.12,0.0,0.16,17.7236,0.0317
03/21/2018 03:00,0.38948008,0.0,1.7,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,21.63,5.13,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.13,0.0,0.0,0.13,0.0,0.16,17.7576,0.0317
03/21/2018 04:00,0.3847323,0.0,1.7,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,21.63,5.13,0.0,0.0,0.0,0.3,0.03,0.36,0.0,0.44,0.0,0.0,0.44,0.0,0.16,17.7918,0.0317
