Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/31/2018 10:00,0.022960037,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.11,0.0,0.0,0.0,0.02,70.28,0.17,0.0,4.81,0.17,0.0,0.18,0.9214,0.0317
01/31/2018 11:00,0.024040103,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.33,0.0,0.0,0.0,0.02,54.18,0.17,0.0,4.64,0.17,0.0,0.18,0.9214,0.0317
01/31/2018 12:00,0.027580261,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.06,0.0,0.0,0.0,0.03,55.0,0.16,0.0,4.48,0.16,0.0,0.18,0.9214,0.0317
01/31/2018 13:00,0.027150929,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.49,0.0,0.0,0.0,0.03,65.61,0.16,0.0,4.31,0.16,0.0,0.18,0.9214,0.0317
01/31/2018 14:00,0.02906698,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.79,0.0,0.0,0.0,0.03,48.92,0.16,0.0,4.15,0.16,0.0,0.18,0.9214,0.0317
01/31/2018 15:00,0.030779958,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.44,0.0,0.0,0.0,0.03,20.8,0.16,0.0,3.99,0.16,0.0,0.18,0.9214,0.0317
01/31/2018 16:00,0.027579904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.89,0.0,0.0,0.0,0.03,3.42,0.16,0.0,3.82,0.16,0.0,0.22,0.9214,0.0317
01/31/2018 17:00,0.03008002,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.13,0.0,0.0,0.0,0.03,0.0,0.16,0.0,3.66,0.16,0.0,0.22,0.9214,0.0317
01/31/2018 18:00,0.036900043,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.21,0.0,0.0,0.0,0.04,0.0,0.16,0.0,3.5,0.16,0.0,0.22,0.9214,0.0317
01/31/2018 19:00,0.03702995,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,1.66,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.27,0.0,0.0,0.0,0.04,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/31/2018 20:00,0.03331685,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.38,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.84,0.16,0.0,0.22,0.9214,0.0317
01/31/2018 21:00,0.03008008,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.44,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.67,0.16,0.0,0.22,0.9214,0.0317
01/31/2018 22:00,0.026239902,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.42,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.51,0.16,0.0,0.22,0.9214,0.0317
01/31/2018 23:00,0.024320126,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.36,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.35,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 00:00,0.024397314,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.27,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.18,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 01:00,0.023599267,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.27,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.02,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 02:00,0.024719954,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.42,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.86,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 03:00,0.021589935,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.5,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.69,0.17,0.0,0.22,0.9214,0.0317
02/01/2018 04:00,0.018409967,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.44,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.52,0.17,0.0,0.22,0.9214,0.0317
02/01/2018 05:00,0.017840147,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.38,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.35,0.17,0.0,0.22,0.9214,0.0317
02/01/2018 06:00,0.022600025,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.29,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.18,0.17,0.0,0.22,0.9214,0.0317
02/01/2018 07:00,0.027149856,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.21,0.0,0.0,0.0,0.03,0.12,0.17,0.0,4.01,0.17,0.0,0.22,0.9214,0.0317
02/01/2018 08:00,0.030669928,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.14,0.0,0.0,0.0,0.03,0.01,0.17,0.0,3.84,0.17,0.0,0.22,0.9214,0.0317
02/01/2018 09:00,0.024962991,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.05,0.0,0.0,0.0,0.02,0.06,0.17,0.0,3.67,0.17,0.0,0.22,0.9214,0.0317
02/01/2018 10:00,0.022960007,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.89,0.0,0.0,0.0,0.02,0.35,0.17,0.0,3.5,0.17,0.0,0.18,0.9214,0.0317
02/01/2018 11:00,0.024048943,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,1.66,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.74,0.0,0.0,0.0,0.02,0.71,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
02/01/2018 12:00,0.027570337,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.6,0.0,0.0,0.0,0.03,1.31,0.17,0.0,5.83,0.17,0.0,0.18,0.9214,0.0317
02/01/2018 13:00,0.027159065,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.42,0.0,0.0,0.0,0.03,0.39,0.16,0.0,5.67,0.16,0.0,0.18,0.9214,0.0317
02/01/2018 14:00,0.029080153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.23,0.0,0.0,0.0,0.03,0.05,0.16,0.0,5.51,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 15:00,0.030779243,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.07,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.34,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 16:00,0.027589738,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.18,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 17:00,0.030080318,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.07,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.02,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 18:00,0.03691694,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.19,0.0,0.0,0.0,0.04,0.0,0.16,0.0,4.86,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 19:00,0.037026882,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.29,0.0,0.0,0.0,0.04,0.0,0.16,0.0,4.69,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 20:00,0.03331995,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.4,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.53,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 21:00,0.03007716,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.58,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.37,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 22:00,0.0262402,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.68,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.2,0.16,0.0,0.22,0.9214,0.0317
02/01/2018 23:00,0.024309874,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.77,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.04,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 00:00,0.0243932,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.83,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.88,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 01:00,0.02362889,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.88,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.72,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 02:00,0.024719954,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.93,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.55,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 03:00,0.021699995,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,1.62,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.96,0.0,0.0,0.0,0.02,0.0,0.17,0.0,6.0,0.17,0.0,0.22,0.9214,0.0317
02/02/2018 04:00,0.01839903,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.97,0.0,0.0,0.0,0.02,0.0,0.17,0.0,5.83,0.17,0.0,0.22,0.9214,0.0317
02/02/2018 05:00,0.017840147,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.97,0.0,0.0,0.0,0.02,0.0,0.17,0.0,5.66,0.17,0.0,0.22,0.9214,0.0317
02/02/2018 06:00,0.022600055,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.05,0.0,0.0,0.0,0.02,0.0,0.17,0.0,5.49,0.17,0.0,0.22,0.9214,0.0317
02/02/2018 07:00,0.02715993,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.08,0.0,0.0,0.0,0.03,4.97,0.17,0.0,5.32,0.17,0.0,0.22,0.9214,0.0317
02/02/2018 08:00,0.030650139,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.87,0.0,0.0,0.0,0.03,25.62,0.17,0.0,5.15,0.17,0.0,0.18,0.9214,0.0317
02/02/2018 09:00,0.024968952,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.19,0.0,0.0,0.0,0.02,63.92,0.17,0.0,4.98,0.17,0.0,0.18,0.9214,0.0317
02/02/2018 10:00,0.022960037,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.21,0.0,0.0,0.0,0.02,65.03,0.17,0.0,4.81,0.17,0.0,0.18,0.9214,0.0317
02/02/2018 11:00,0.024039984,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.08,0.0,0.0,0.0,0.02,29.78,0.17,0.0,4.64,0.17,0.0,0.18,0.9214,0.0317
02/02/2018 12:00,0.02750954,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.14,0.0,0.0,0.0,0.03,26.18,0.17,0.0,4.47,0.17,0.0,0.18,0.9214,0.0317
02/02/2018 13:00,0.02715981,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.02,0.0,0.0,0.0,0.03,28.57,0.16,0.0,4.31,0.16,0.0,0.18,0.9214,0.0317
02/02/2018 14:00,0.029079914,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.09,0.0,0.0,0.0,0.03,25.85,0.16,0.0,4.15,0.16,0.0,0.18,0.9214,0.0317
02/02/2018 15:00,0.030779779,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.38,0.0,0.0,0.0,0.03,23.31,0.16,0.0,3.99,0.16,0.0,0.18,0.9214,0.0317
02/02/2018 16:00,0.02759716,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.9,0.0,0.0,0.0,0.03,13.2,0.16,0.0,3.82,0.16,0.0,0.18,0.9214,0.0317
02/02/2018 17:00,0.030079842,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.55,0.0,0.0,0.0,0.03,0.0,0.16,0.0,3.66,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 18:00,0.036899716,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.76,0.0,0.0,0.0,0.04,0.0,0.16,0.0,3.5,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 19:00,0.03703376,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,1.65,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.88,0.0,0.0,0.0,0.04,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 20:00,0.03331022,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.99,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.84,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 21:00,0.030079216,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.06,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.67,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 22:00,0.026230335,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.13,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.51,0.16,0.0,0.22,0.9214,0.0317
02/02/2018 23:00,0.024318814,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.17,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.35,0.16,0.0,0.22,0.9214,0.0317
02/03/2018 00:00,0.024400175,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.19,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.18,0.16,0.0,0.22,0.9214,0.0317
02/03/2018 01:00,0.023599625,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.17,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.02,0.16,0.0,0.22,0.9214,0.0317
02/03/2018 02:00,0.024687022,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.36,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.86,0.16,0.0,0.22,0.9214,0.0317
02/03/2018 03:00,0.02136013,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.48,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.69,0.17,0.0,0.22,0.9214,0.0317
02/03/2018 04:00,0.018400192,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.37,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.52,0.17,0.0,0.22,0.9214,0.0317
02/03/2018 05:00,0.017840207,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.39,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.35,0.17,0.0,0.22,0.9214,0.0317
02/03/2018 06:00,0.022599727,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.42,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.18,0.17,0.0,0.22,0.9214,0.0317
02/03/2018 07:00,0.027130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.2,0.0,0.0,0.0,0.03,8.08,0.17,0.0,4.01,0.17,0.0,0.22,0.9214,0.0317
02/03/2018 08:00,0.03065002,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.41,0.0,0.0,0.0,0.03,31.56,0.17,0.0,3.84,0.17,0.0,0.18,0.9214,0.0317
02/03/2018 09:00,0.02497983,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.54,0.0,0.0,0.0,0.02,54.12,0.17,0.0,3.67,0.17,0.0,0.18,0.9214,0.0317
02/03/2018 10:00,0.022950172,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.48,0.0,0.0,0.0,0.02,44.68,0.17,0.0,3.5,0.17,0.0,0.18,0.9214,0.0317
02/03/2018 11:00,0.024052948,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,1.66,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.79,0.0,0.0,0.0,0.02,58.67,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
02/03/2018 12:00,0.02751726,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.18,0.0,0.0,0.0,0.03,70.64,0.16,0.0,5.84,0.16,0.0,0.18,0.9214,0.0317
02/03/2018 13:00,0.027139902,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.98,0.0,0.0,0.0,0.03,67.63,0.16,0.0,5.67,0.16,0.0,0.18,0.9214,0.0317
02/03/2018 14:00,0.029080093,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.08,0.0,0.0,0.0,0.03,56.81,0.16,0.0,5.51,0.16,0.0,0.18,0.9214,0.0317
