Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
02/06/2018 07:00,0.376261,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.37,0.0,0.3,0.16,0.22,0.02,0.13,0.0,5.87,0.13,0.0,0.22,0.3054,0.0317
02/06/2018 08:00,0.52699016,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.76,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.2,0.0,0.3,0.18,0.35,0.38,1.1,0.0,6.0,1.1,0.0,0.22,0.3054,0.0317
02/06/2018 09:00,2.0261288,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.55,0.0,0.0,0.0,0.0,0.3,0.18,1.84,2.05,0.5,0.0,5.5,0.5,0.0,0.22,0.2946,0.0317
02/06/2018 10:00,2.5218539,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.3,0.18,2.34,3.12,2.02,0.0,3.48,2.02,0.0,0.22,0.2982,0.0317
02/06/2018 11:00,1.1546013400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,18.61,0.0,0.0,0.0,0.0,0.3,0.18,0.98,8.22,0.28,0.0,6.0,0.28,0.0,0.22,0.3018,0.0317
02/06/2018 12:00,0.42803192,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.26,0.0,0.3,0.17,0.26,11.82,1.2,0.0,4.8,1.2,0.0,0.18,0.3054,0.0317
02/06/2018 13:00,0.43276005,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.02,0.0,0.3,0.17,0.26,9.39,0.13,0.0,4.67,0.13,0.0,0.18,0.3054,0.0317
02/06/2018 14:00,0.38078285,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.12,0.0,0.2,0.14,0.24,4.02,0.44,0.0,4.23,0.44,0.0,0.18,0.3054,0.0317
02/06/2018 15:00,0.52250003,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.27,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.94,0.0,0.2,0.2,0.32,1.58,0.28,0.0,6.0,0.28,0.0,0.22,0.3054,0.0317
02/06/2018 16:00,0.6684801499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.68,0.0,0.3,0.3,0.37,0.98,0.74,0.0,5.26,0.74,0.0,0.22,0.3054,0.0317
02/06/2018 17:00,0.7955970800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.56,0.0,0.3,0.38,0.42,0.0,0.44,0.0,4.82,0.44,0.0,0.22,0.3054,0.0317
02/06/2018 18:00,0.94861996,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.4,0.0,0.3,0.48,0.47,0.0,1.05,0.0,3.77,1.05,0.0,0.22,0.3054,0.0317
02/06/2018 19:00,2.5460438,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,0.0,0.0,0.3,0.53,2.02,0.0,0.33,0.0,3.44,0.33,0.0,0.22,0.2946,0.0317
02/06/2018 20:00,1.10099304,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,18.62,0.0,0.0,0.0,0.0,0.3,0.46,0.64,0.0,0.65,0.0,6.0,0.65,0.0,0.22,0.2982,0.0317
02/06/2018 21:00,0.73843997,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,0.0,0.0,0.0,0.0,0.3,0.28,0.45,0.0,0.14,0.0,5.86,0.14,0.0,0.22,0.3018,0.0317
02/06/2018 22:00,0.5680501,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.59,0.0,0.3,0.22,0.35,0.0,0.14,0.0,5.72,0.14,0.0,0.22,0.3054,0.0317
02/06/2018 23:00,0.26173002,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.29,0.0,0.2,0.07,0.19,0.0,0.14,0.0,5.58,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 00:00,0.21147998,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.37,0.0,0.2,0.04,0.17,0.0,0.14,0.0,5.45,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 01:00,0.22518012999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.41,0.0,0.2,0.04,0.18,0.0,0.14,0.0,5.31,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 02:00,0.21016997999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.35,0.0,0.3,0.04,0.17,0.0,0.14,0.0,5.17,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 03:00,0.20932284,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.41,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.04,0.13,0.0,0.22,0.3054,0.0317
02/07/2018 04:00,0.20931001000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.68,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.47,0.0,0.3,0.04,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
02/07/2018 05:00,0.21104104,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.47,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.3054,0.0317
02/07/2018 06:00,0.213200052,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.16,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.48,0.0,0.3,0.04,0.17,0.06,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
02/07/2018 07:00,0.28429043,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.41,0.0,0.3,0.09,0.19,0.68,1.06,0.0,4.94,1.06,0.0,0.22,0.3054,0.0317
02/07/2018 08:00,0.39211929,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.28,0.0,0.3,0.16,0.23,1.26,1.43,0.0,3.51,1.43,0.0,0.22,0.3054,0.0317
02/07/2018 09:00,0.42789012,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,1.82,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.19,0.0,0.3,0.18,0.24,1.32,0.44,0.0,6.0,0.44,0.0,0.22,0.3054,0.0317
02/07/2018 10:00,0.5132690799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.99,0.0,0.3,0.23,0.28,0.11,0.85,0.0,5.15,0.85,0.0,0.22,0.3054,0.0317
02/07/2018 11:00,0.54201007,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.86,0.0,0.3,0.24,0.3,0.0,0.28,0.0,4.87,0.28,0.0,0.22,0.3054,0.0317
02/07/2018 12:00,0.9601182,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.39,0.0,0.3,0.19,0.77,0.0,0.43,0.0,4.43,0.43,0.0,0.22,0.3054,0.0317
02/07/2018 13:00,0.34930888,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.0,0.0,0.3,0.12,0.23,0.0,0.13,0.0,4.3,0.13,0.0,0.22,0.3054,0.0317
02/07/2018 14:00,0.32321703,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,1.42,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.02,0.0,0.3,0.11,0.22,0.0,0.59,0.0,6.0,0.59,0.0,0.22,0.3054,0.0317
02/07/2018 15:00,0.42850922,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.88,0.0,0.3,0.15,0.28,0.0,0.59,0.0,5.41,0.59,0.0,0.22,0.3054,0.0317
02/07/2018 16:00,0.6337970500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.64,0.0,0.3,0.28,0.36,0.0,0.59,0.0,4.82,0.59,0.0,0.22,0.3054,0.0317
02/07/2018 17:00,0.6458681900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.68,0.0,0.2,0.29,0.35,0.0,0.9,0.0,3.93,0.9,0.0,0.22,0.3054,0.0317
02/07/2018 18:00,0.7063029999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.59,0.0,0.2,0.34,0.37,0.0,0.29,0.0,3.64,0.29,0.0,0.22,0.3054,0.0317
02/07/2018 19:00,0.78980005,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.52,0.0,0.2,0.37,0.42,0.0,0.14,0.0,3.5,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 20:00,0.80981993,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.64,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.37,0.0,0.2,0.35,0.46,0.0,0.14,0.0,6.0,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 21:00,0.73844998,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.47,0.0,0.2,0.28,0.45,0.0,0.14,0.0,5.86,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 22:00,0.60948002,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.71,0.0,0.2,0.24,0.37,0.0,0.14,0.0,5.72,0.14,0.0,0.22,0.3054,0.0317
02/07/2018 23:00,0.51810003,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.73,0.0,0.3,0.19,0.33,0.0,0.6,0.0,5.13,0.6,0.0,0.22,0.3054,0.0317
02/08/2018 00:00,0.33758986,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.92,0.0,0.3,0.1,0.24,0.0,0.45,0.0,4.68,0.45,0.0,0.22,0.3054,0.0317
02/08/2018 01:00,0.27051990800000003,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.01,0.0,0.3,0.05,0.22,0.0,0.14,0.0,4.54,0.14,0.0,0.22,0.3054,0.0317
02/08/2018 02:00,0.23413008000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.1,0.0,0.3,0.04,0.19,0.0,0.14,0.0,4.4,0.14,0.0,0.22,0.3054,0.0317
02/08/2018 03:00,0.21234007000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.2,0.0,0.3,0.04,0.17,0.0,0.13,0.0,4.27,0.13,0.0,0.22,0.3054,0.0317
02/08/2018 04:00,0.20929676,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,1.15,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.37,0.0,0.2,0.04,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
02/08/2018 05:00,0.23739,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.28,0.0,0.3,0.06,0.18,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.3054,0.0317
02/08/2018 06:00,0.76132685,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.84,0.0,0.3,0.1,0.66,0.0,0.59,0.0,5.28,0.59,0.0,0.22,0.3054,0.0317
02/08/2018 07:00,0.429376,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.25,0.0,0.3,0.17,0.26,5.62,0.43,0.0,4.85,0.43,0.0,0.22,0.3054,0.0317
02/08/2018 08:00,0.41839993,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.16,0.0,0.3,0.18,0.24,37.04,0.74,0.0,4.11,0.74,0.0,0.18,0.3054,0.0317
02/08/2018 09:00,0.51084011,2.27,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.98,0.0,0.3,0.24,0.27,53.97,0.44,0.0,3.67,0.44,0.0,0.18,0.3054,0.0317
02/08/2018 10:00,0.5435490000000001,2.78,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.84,0.0,0.3,0.25,0.29,59.37,0.59,0.0,3.09,0.59,0.0,0.18,0.3054,0.0317
02/08/2018 11:00,0.54202002,2.94,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,1.89,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.81,0.0,0.3,0.24,0.3,55.6,0.13,0.0,6.0,0.13,0.0,0.18,0.3054,0.0317
02/08/2018 12:00,1.5442271,1.78,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53,0.0,0.0,0.0,0.0,0.3,0.24,1.31,53.95,0.43,0.0,5.57,0.43,0.0,0.18,0.3018,0.0317
02/08/2018 13:00,0.5464072099999999,2.69,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.5,0.0,0.3,0.24,0.31,54.3,0.44,0.0,5.13,0.44,0.0,0.18,0.3054,0.0317
02/08/2018 14:00,0.52819997,2.31,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.79,0.0,0.3,0.22,0.31,47.24,0.13,0.0,5.0,0.13,0.0,0.18,0.3054,0.0317
02/08/2018 15:00,0.58741904,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.77,0.0,0.3,0.24,0.35,32.08,0.82,0.0,4.18,0.82,0.0,0.18,0.3054,0.0317
02/08/2018 16:00,0.66845094,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.76,0.0,0.3,0.3,0.37,14.38,0.44,0.0,3.75,0.44,0.0,0.18,0.3054,0.0317
02/08/2018 17:00,0.79562003,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.72,0.0,0.3,0.38,0.42,0.0,0.28,0.0,3.46,0.28,0.0,0.22,0.3054,0.0317
02/08/2018 18:00,0.94860995,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.59,0.0,0.3,0.48,0.47,0.0,0.29,0.0,3.17,0.29,0.0,0.22,0.3054,0.0317
02/08/2018 19:00,1.07301,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,2.03,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.47,0.0,0.3,0.53,0.55,0.0,0.44,0.0,6.0,0.44,0.0,0.22,0.3054,0.0317
02/08/2018 20:00,0.8879528999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.66,0.0,0.3,0.39,0.5,0.0,0.29,0.0,5.71,0.29,0.0,0.22,0.3054,0.0317
02/08/2018 21:00,0.55828994,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.05,0.0,0.3,0.21,0.35,0.0,0.14,0.0,5.57,0.14,0.0,0.22,0.3054,0.0317
02/08/2018 22:00,0.28381898,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.4,0.0,0.3,0.08,0.21,0.0,0.14,0.0,5.43,0.14,0.0,0.22,0.3054,0.0317
02/08/2018 23:00,0.21452005000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.48,0.0,0.3,0.05,0.17,0.0,0.14,0.0,5.29,0.14,0.0,0.22,0.3054,0.0317
02/09/2018 00:00,0.21148,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.49,0.0,0.3,0.04,0.17,0.0,0.14,0.0,5.15,0.14,0.0,0.22,0.3054,0.0317
02/09/2018 01:00,0.22517998,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.5,0.0,0.3,0.04,0.18,0.0,0.14,0.0,5.01,0.14,0.0,0.22,0.3054,0.0317
02/09/2018 02:00,0.21016983,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.53,0.0,0.3,0.04,0.17,0.0,0.14,0.0,4.87,0.14,0.0,0.22,0.3054,0.0317
02/09/2018 03:00,0.20931978,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.78,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.53,0.0,0.3,0.04,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
02/09/2018 04:00,0.20930397,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.53,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.3054,0.0317
02/09/2018 05:00,0.21103989,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.55,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.74,0.13,0.0,0.22,0.3054,0.0317
02/09/2018 06:00,0.26717989999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.52,0.0,0.3,0.08,0.18,0.96,0.44,0.0,5.31,0.44,0.0,0.22,0.3054,0.0317
02/09/2018 07:00,0.3039831,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.7,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.46,0.0,0.3,0.11,0.2,14.12,0.44,0.0,6.0,0.44,0.0,0.18,0.3054,0.0317
02/09/2018 08:00,0.287810095,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.36,0.0,0.3,0.09,0.19,34.8,1.35,0.0,4.65,1.35,0.0,0.18,0.3054,0.0317
02/09/2018 09:00,0.3973698,1.62,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,1.21,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.16,0.0,0.3,0.16,0.23,35.86,0.59,0.0,6.0,0.59,0.0,0.18,0.3054,0.0317
02/09/2018 10:00,0.4303211,2.25,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.99,0.0,0.3,0.18,0.25,43.96,0.43,0.0,5.57,0.43,0.0,0.18,0.3054,0.0317
