Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/22/2018 14:00,0.41378987,0.0,0.23,0.0,0.0,0.0,0.0,0.54,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,18.5,0.78,0.0,0.0,0.0,0.2,0.16,0.25,0.0,0.43,0.0,0.0,0.43,0.0,0.16,0.3577,0.0317
01/22/2018 15:00,0.5061189,0.0,0.2,0.0,0.0,0.0,0.0,0.65,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,18.5,0.66,0.0,0.0,0.0,0.2,0.2,0.31,0.02,0.89,0.0,0.0,0.89,0.0,0.16,0.3572,0.0317
01/22/2018 16:00,0.54756993,0.0,0.18,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,18.5,0.61,0.0,0.0,0.0,0.2,0.24,0.3,0.02,0.74,0.0,0.0,0.74,0.0,0.16,0.3572,0.0317
01/22/2018 17:00,0.6489080300000001,0.0,0.15,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,18.5,0.51,0.0,0.0,0.0,0.2,0.32,0.33,0.0,1.19,0.0,0.0,1.19,0.0,0.16,0.3574,0.0317
01/22/2018 18:00,1.274957,0.0,0.08,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,18.55,0.26,0.0,0.0,0.0,0.2,0.41,0.86,0.0,0.29,0.0,0.0,0.29,0.0,0.16,0.3556,0.0317
01/22/2018 19:00,1.1080431000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,18.56,0.0,0.0,0.0,0.0,0.3,0.53,0.58,0.0,0.29,0.0,0.0,0.29,0.0,0.32,0.3599,0.0317
01/22/2018 20:00,1.05664995,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.57,0.0,0.0,0.0,0.0,0.3,0.44,0.61,0.0,0.14,0.0,0.0,0.14,0.0,0.32,0.3642,0.0317
01/22/2018 21:00,0.9451799700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,18.55,0.0,0.0,0.0,0.0,0.3,0.35,0.6,0.0,0.86,0.0,0.0,0.86,0.0,0.32,0.3686,0.0317
01/22/2018 22:00,0.6424210100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.3,0.24,0.41,0.0,1.0,0.0,0.0,1.0,0.0,0.32,0.3731,0.0317
01/22/2018 23:00,0.357800015,0.0,0.2,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.5,0.69,0.0,0.0,0.0,0.3,0.11,0.24,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.3556,0.0317
01/23/2018 00:00,0.23256006999999998,0.0,0.23,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.5,0.79,0.0,0.0,0.0,0.3,0.05,0.18,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.3547,0.0317
01/23/2018 01:00,0.22632285000000002,0.0,0.23,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.5,0.78,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.3547,0.0317
01/23/2018 02:00,0.21133996000000002,0.0,0.78,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.74,2.6,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.3588,0.0317
01/23/2018 03:00,0.21040014,0.0,0.13,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.68,0.41,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.3631,0.0317
01/23/2018 04:00,0.21040005,0.0,0.72,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.86,2.34,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.3675,0.0317
01/23/2018 05:00,0.23525974,0.0,0.69,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,19.02,2.25,0.0,0.0,0.0,0.3,0.06,0.18,0.0,0.28,0.0,0.0,0.28,0.0,0.16,0.3719,0.0317
01/23/2018 06:00,0.27692012,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.87,0.0,0.0,0.0,0.0,0.3,0.09,0.19,0.0,0.28,0.0,0.0,0.28,0.0,0.32,0.3764,0.0317
01/23/2018 07:00,0.35492802,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,18.74,0.0,0.0,0.0,0.0,0.3,0.14,0.21,0.32,0.43,0.0,0.0,0.43,0.0,0.32,0.381,0.0317
01/23/2018 08:00,0.41905907,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,18.61,0.0,0.0,0.0,0.0,0.3,0.18,0.24,0.03,0.43,0.0,0.0,0.43,0.0,0.32,0.3856,0.0317
01/23/2018 09:00,0.51465096,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.3,0.24,0.27,0.01,0.89,0.0,0.0,0.89,0.0,0.32,0.3902,0.0317
01/23/2018 10:00,0.54793,0.0,0.23,0.0,0.0,0.0,0.0,0.68,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.5,0.75,0.0,0.0,0.0,0.3,0.26,0.29,0.05,0.28,0.0,0.0,0.28,0.0,0.16,0.3681,0.0317
01/23/2018 11:00,0.46297994,0.0,0.28,0.0,0.0,0.0,0.0,0.64,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.5,0.92,0.0,0.0,0.0,0.2,0.2,0.26,0.03,0.28,0.0,0.0,0.28,0.0,0.16,0.364,0.0317
01/23/2018 12:00,0.45738285,0.0,0.25,0.0,0.0,0.0,0.0,0.61,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,18.5,0.84,0.0,0.0,0.0,0.2,0.19,0.27,0.01,0.4,0.0,0.0,0.4,0.0,0.16,0.3618,0.0317
01/23/2018 13:00,0.5855386300000001,0.0,0.17,0.0,0.0,0.0,0.0,0.7,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,18.5,0.57,0.0,0.0,0.0,0.3,0.24,0.34,0.06,1.39,0.0,0.0,1.39,0.0,0.16,0.3606,0.0317
01/23/2018 14:00,1.4727622999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,18.55,0.0,0.0,0.0,0.0,0.3,0.25,1.23,0.04,1.06,0.0,0.0,1.06,0.0,0.16,0.3109,0.0317
01/23/2018 15:00,1.991589,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,18.69,0.0,0.0,0.0,0.0,0.3,0.28,1.72,0.01,0.46,0.0,0.0,0.46,0.0,0.16,0.3146,0.0317
01/23/2018 16:00,0.7140009300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,18.73,0.0,0.0,0.0,0.0,0.3,0.34,0.37,0.0,0.8,0.0,0.0,0.8,0.0,0.16,0.3184,0.0317
01/23/2018 17:00,0.80998017,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.3,0.42,0.39,0.0,0.36,0.0,0.0,0.36,0.0,0.16,0.3223,0.0317
01/23/2018 18:00,0.74303995,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,18.79,0.0,0.0,0.0,0.0,0.3,0.37,0.37,0.0,0.39,0.0,0.0,0.39,0.0,0.16,0.3261,0.0317
01/23/2018 19:00,0.93038,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,18.77,0.0,0.0,0.0,0.0,0.3,0.44,0.49,0.0,0.54,0.0,0.0,0.54,0.0,0.32,0.3301,0.0317
01/23/2018 20:00,1.0566702,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,18.78,0.0,0.0,0.0,0.0,0.3,0.44,0.61,0.0,0.91,0.0,0.0,0.91,0.0,0.32,0.3341,0.0317
01/23/2018 21:00,0.9451498999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,18.78,0.0,0.0,0.0,0.0,0.3,0.35,0.6,0.0,1.2,0.0,0.0,1.2,0.0,0.32,0.3381,0.0317
01/23/2018 22:00,0.7241500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,18.76,0.0,0.0,0.0,0.0,0.3,0.27,0.45,0.0,0.8,0.0,0.0,0.8,0.0,0.32,0.3422,0.0317
01/23/2018 23:00,0.4125431,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.0,0.0,0.0,0.3,0.14,0.27,0.0,0.63,0.0,0.0,0.63,0.0,0.16,0.3463,0.0317
01/24/2018 00:00,0.276890066,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.63,0.0,0.0,0.0,0.0,0.3,0.07,0.21,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.3505,0.0317
01/24/2018 01:00,0.24850905,0.0,0.16,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,18.61,0.53,0.0,0.0,0.0,0.3,0.05,0.2,0.0,0.29,0.0,0.0,0.29,0.0,0.16,0.3547,0.0317
01/24/2018 02:00,0.22412902199999998,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.359,0.0317
01/24/2018 03:00,0.22074095,0.0,0.27,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,18.5,0.89,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.44,0.0,0.0,0.44,0.0,0.16,0.3618,0.0317
01/24/2018 04:00,0.21309996,0.0,0.76,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.71,2.51,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.28,0.0,0.0,0.28,0.0,0.16,0.361,0.0317
01/24/2018 05:00,0.21225089,0.0,0.77,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.92,2.56,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.3654,0.0317
01/24/2018 06:00,0.26859701,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,18.81,0.0,0.0,0.0,0.0,0.3,0.08,0.18,0.0,0.89,0.0,0.0,0.89,0.0,0.32,0.3699,0.0317
01/24/2018 07:00,0.32841801,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,18.72,0.0,0.0,0.0,0.0,0.3,0.12,0.2,8.36,0.85,0.0,0.0,0.85,0.0,0.18,0.3743,0.0317
01/24/2018 08:00,0.42071927,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,18.64,0.0,0.0,0.0,0.0,0.3,0.18,0.24,20.32,0.73,0.0,0.0,0.73,0.0,0.18,0.3789,0.0317
01/24/2018 09:00,0.4311699,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.57,0.0,0.0,0.0,0.0,0.3,0.19,0.24,3.82,0.13,0.0,0.0,0.13,0.0,0.18,0.3834,0.0317
01/24/2018 10:00,0.51752013,0.53,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.3,0.24,0.28,10.61,0.28,0.0,0.0,0.28,0.0,0.18,0.3881,0.0317
01/24/2018 11:00,1.09600806,1.56,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,18.51,0.0,0.0,0.0,0.0,0.2,0.2,0.9,36.8,0.48,0.0,0.0,0.48,0.0,0.18,0.3391,0.0317
01/24/2018 12:00,1.38259991,1.14,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,18.57,0.0,0.0,0.0,0.0,0.3,0.24,1.14,35.33,0.5,0.0,0.0,0.5,0.0,0.18,0.3432,0.0317
01/24/2018 13:00,0.62256104,1.58,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,18.53,0.0,0.0,0.0,0.0,0.3,0.24,0.38,30.17,0.36,0.0,0.0,0.36,0.0,0.18,0.3473,0.0317
01/24/2018 14:00,1.8414850999999999,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,0.0,0.0,0.3,0.25,1.6,35.66,2.32,0.0,0.0,2.32,0.0,0.18,0.3515,0.0317
01/24/2018 15:00,2.2622211,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,18.84,0.0,0.0,0.0,0.0,0.3,0.28,1.99,27.4,0.23,0.0,0.0,0.23,0.0,0.16,0.3558,0.0317
01/24/2018 16:00,2.2956099,0.0,0.44,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,19.19,1.47,0.0,0.0,0.0,0.3,0.32,1.98,4.79,0.16,0.0,0.0,0.16,0.0,0.16,0.3601,0.0317
01/24/2018 17:00,1.00069024,0.0,0.71,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,19.47,2.35,0.0,0.0,0.0,0.2,0.32,0.68,0.0,0.43,0.0,0.0,0.43,0.0,0.16,0.3644,0.0317
01/24/2018 18:00,0.74304997,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.38,0.0,0.0,0.0,0.0,0.2,0.37,0.37,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.3688,0.0317
01/24/2018 19:00,0.79148995,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,19.29,0.0,0.0,0.0,0.0,0.2,0.37,0.42,0.0,0.14,0.0,0.0,0.14,0.0,0.32,0.3733,0.0317
01/24/2018 20:00,0.911767,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0,0.0,0.2,0.37,0.54,0.0,0.6,0.0,0.0,0.6,0.0,0.32,0.3778,0.0317
01/24/2018 21:00,0.6137698899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,19.09,0.0,0.0,0.0,0.0,0.3,0.22,0.4,0.0,0.14,0.0,0.0,0.14,0.0,0.32,0.3823,0.0317
01/24/2018 22:00,0.7268971,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.97,0.0,0.0,0.0,0.0,0.2,0.07,0.66,0.0,0.14,0.0,0.0,0.14,0.0,0.32,0.3869,0.0317
01/24/2018 23:00,1.3681212,0.0,0.58,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,19.18,1.8,0.0,0.0,0.0,0.3,0.09,1.28,0.0,0.45,0.0,0.0,0.45,0.0,0.16,0.3916,0.0317
01/25/2018 00:00,0.21274014,0.0,0.55,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,19.2,1.67,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.3964,0.0317
01/25/2018 01:00,0.22635006000000002,0.0,0.54,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,19.2,1.62,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.4012,0.0317
01/25/2018 02:00,0.21132,0.0,0.52,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,19.19,1.56,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.14,0.0,0.0,0.14,0.0,0.16,0.4061,0.0317
01/25/2018 03:00,0.21040282,0.0,0.51,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.16,1.53,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.4111,0.0317
01/25/2018 04:00,0.21039981,0.0,0.51,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.13,1.53,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.4162,0.0317
01/25/2018 05:00,0.21226985,0.0,0.51,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.1,1.53,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,0.4214,0.0317
01/25/2018 06:00,0.21459002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.87,0.0,0.0,0.0,0.0,0.3,0.05,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.32,0.4268,0.0317
01/25/2018 07:00,0.308739,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,18.66,0.0,0.0,0.0,0.0,0.3,0.11,0.2,11.0,0.44,0.0,0.0,0.44,0.0,0.18,0.432,0.0317
01/25/2018 08:00,0.50050091,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.3,0.24,0.26,37.05,0.43,0.0,0.0,0.43,0.0,0.18,0.4372,0.0317
01/25/2018 09:00,1.045711,1.59,0.17,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.5,0.53,0.0,0.0,0.0,0.3,0.26,0.78,52.33,0.13,0.0,0.0,0.13,0.0,0.18,0.4409,0.0317
01/25/2018 10:00,0.5479302399999999,2.54,0.29,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,18.5,0.9,0.0,0.0,0.0,0.3,0.26,0.29,58.17,1.13,0.0,0.0,1.13,0.0,0.18,0.4386,0.0317
01/25/2018 11:00,1.01507715,2.49,0.13,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,18.5,0.4,0.0,0.0,0.0,0.3,0.25,0.76,57.2,1.05,0.0,0.0,1.05,0.0,0.18,0.4348,0.0317
01/25/2018 12:00,1.14760601,2.43,0.06,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,18.5,0.19,0.0,0.0,0.0,0.3,0.24,0.9,60.18,0.53,0.0,0.0,0.53,0.0,0.18,0.4305,0.0317
01/25/2018 13:00,1.4611101,1.93,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,18.52,0.0,0.0,0.0,0.0,0.3,0.24,1.22,56.4,0.85,0.0,0.0,0.85,0.0,0.18,0.4195,0.0317
01/25/2018 14:00,1.8871289,0.9,0.08,0.0,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,18.64,0.25,0.0,0.0,0.0,0.3,0.23,1.66,46.09,0.88,0.0,0.0,0.88,0.0,0.18,0.4246,0.0317
01/25/2018 15:00,0.6372291,0.68,0.66,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,18.82,2.08,0.0,0.0,0.0,0.3,0.27,0.36,30.3,0.54,0.0,0.0,0.54,0.0,0.18,0.4297,0.0317
01/25/2018 16:00,2.187037,0.0,0.63,0.0,0.0,0.0,0.0,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,19.18,1.97,0.0,0.0,0.0,0.3,0.34,1.84,5.89,0.8,0.0,0.0,0.8,0.0,0.16,0.435,0.0317
01/25/2018 17:00,0.92999912,0.0,0.6,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,19.34,1.86,0.0,0.0,0.0,0.3,0.45,0.48,0.0,0.48,0.0,0.0,0.48,0.0,0.16,0.441,0.0317
