Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/24/2018 17:00,1.00825988,0.0,0.0,0.0,1.06,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,0.0,0.0,0.0,0.0,0.1,0.36,0.65,5.98,1.01,0.0,0.0,1.01,0.0,0.22,2.5806,0.2316
03/24/2018 18:00,1.01892005,0.0,0.0,0.0,0.5,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09,0.0,0.0,0.0,0.0,0.2,0.66,0.36,1.74,0.48,0.0,0.0,0.48,0.0,0.22,2.5915,0.2316
03/24/2018 19:00,1.34120011,0.0,0.0,0.0,0.63,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,0.0,0.0,0.0,0.0,0.2,0.87,0.47,0.0,0.6,0.0,0.0,0.6,0.0,0.22,2.6023,0.2316
03/24/2018 20:00,1.26812003,0.0,0.0,0.0,0.39,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.2,0.82,0.45,0.0,0.37,0.0,0.0,0.37,0.0,0.22,2.6133,0.2316
03/24/2018 21:00,1.04811,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.2,0.64,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6242,0.0
03/24/2018 22:00,0.71810997,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,18.0,0.0,0.0,0.42,0.0,0.2,0.39,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/24/2018 23:00,0.35779998,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,18.0,0.0,0.0,2.33,0.0,0.2,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/25/2018 00:00,0.268119965,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,18.0,0.0,0.0,2.44,0.0,0.2,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/25/2018 01:00,0.24515993,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,18.0,0.0,0.0,2.34,0.0,0.2,0.06,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/25/2018 02:00,0.2374099,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,18.0,0.0,0.0,2.33,0.0,0.2,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/25/2018 03:00,0.236110016,0.0,0.0,0.0,0.1,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,18.0,0.0,0.0,2.36,0.0,0.2,0.06,0.17,0.0,0.1,0.0,0.0,0.1,0.0,0.22,2.6352,0.2316
03/25/2018 04:00,0.26468003,0.0,0.0,0.0,1.11,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,18.0,0.0,0.0,2.43,0.0,0.2,0.1,0.17,0.0,1.05,0.0,0.0,1.05,0.0,0.22,2.6352,0.2316
03/25/2018 05:00,0.32705989,0.0,0.0,0.0,0.1,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,18.0,0.0,0.0,2.44,0.0,0.2,0.16,0.17,0.0,0.1,0.0,0.0,0.1,0.0,0.22,2.6352,0.2316
03/25/2018 06:00,0.24625010000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,18.0,0.0,0.0,2.63,0.0,0.1,0.07,0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/25/2018 07:00,0.25817984,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,18.0,0.0,0.0,2.59,0.0,0.1,0.07,0.19,1.72,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/25/2018 08:00,0.70424,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,18.0,0.0,0.0,2.06,0.0,0.1,0.13,0.58,4.91,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/25/2018 09:00,0.98829985,0.0,0.0,0.0,0.35,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,18.0,0.0,0.0,1.63,0.0,0.2,0.35,0.64,6.87,0.33,0.0,0.0,0.33,0.0,0.22,2.6352,0.2316
03/25/2018 10:00,0.67017007,0.0,0.0,0.0,0.92,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,18.0,0.0,0.0,1.78,0.0,0.2,0.41,0.26,14.33,0.87,0.0,0.0,0.87,0.0,0.22,2.6352,0.2316
03/25/2018 11:00,1.02178003,0.0,0.0,0.0,1.03,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,18.0,0.0,0.0,0.96,0.0,0.2,0.4,0.62,35.52,0.98,0.0,0.0,0.98,0.0,0.22,2.6352,0.2316
03/25/2018 12:00,5.323169480000001,0.0,0.0,0.0,0.9,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.2,0.39,4.93,52.28,0.85,0.0,0.0,0.85,0.0,0.22,2.5806,0.2316
03/25/2018 13:00,1.8054703,0.0,0.0,0.0,0.88,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.2,0.39,1.42,37.24,0.84,0.0,0.0,0.84,0.0,0.22,2.5915,0.2316
03/25/2018 14:00,0.68454004,0.0,0.0,0.0,0.39,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,0.0,0.0,0.0,0.0,0.2,0.4,0.29,59.3,0.37,0.0,0.0,0.37,0.0,0.22,2.6023,0.2316
03/25/2018 15:00,0.5280899400000001,0.0,0.0,0.0,0.32,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,0.0,0.0,0.0,0.1,0.27,0.26,59.93,0.3,0.0,0.0,0.3,0.0,0.22,2.6133,0.2316
03/25/2018 16:00,0.5549599000000001,0.0,0.0,0.0,0.39,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.1,0.28,0.27,40.42,0.37,0.0,0.0,0.37,0.0,0.22,2.6242,0.2316
03/25/2018 17:00,0.64201003,0.0,0.0,0.0,0.85,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,18.0,0.0,0.0,0.16,0.0,0.1,0.36,0.29,24.8,0.81,0.0,0.0,0.81,0.0,0.22,2.6352,0.2316
03/25/2018 18:00,1.11966002,0.0,0.0,0.0,0.34,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,18.0,0.0,0.0,1.24,0.0,0.2,0.74,0.38,8.57,0.33,0.0,0.0,0.33,0.0,0.22,2.6352,0.2316
03/25/2018 19:00,1.34010005,0.0,0.0,0.0,0.31,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,18.0,0.0,0.0,1.3,0.0,0.2,0.87,0.47,0.0,0.3,0.0,0.0,0.3,0.0,0.22,2.6352,0.2316
03/25/2018 20:00,1.2673399300000001,0.0,0.0,0.0,0.48,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,18.0,0.0,0.0,1.48,0.0,0.2,0.82,0.45,0.0,0.46,0.0,0.0,0.46,0.0,0.22,2.6352,0.2316
03/25/2018 21:00,1.02181994,0.0,0.0,0.0,0.25,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,18.0,0.0,0.0,1.95,0.0,0.2,0.62,0.4,0.0,0.24,0.0,0.0,0.24,0.0,0.22,2.6352,0.2316
03/25/2018 22:00,0.51532995,0.0,0.0,0.0,0.24,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,18.0,0.0,0.0,2.78,0.0,0.2,0.23,0.28,0.0,0.22,0.0,0.0,0.22,0.0,0.22,2.6352,0.2316
03/25/2018 23:00,0.33928996499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,18.0,0.0,0.0,3.15,0.0,0.2,0.11,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/26/2018 00:00,0.267199935,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,18.0,0.0,0.0,3.35,0.0,0.2,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/26/2018 01:00,0.24471993,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,18.0,0.0,0.0,3.45,0.0,0.2,0.06,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/26/2018 02:00,0.23697013,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,18.0,0.0,0.0,3.44,0.0,0.2,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/26/2018 03:00,0.23489995600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,0.0,0.0,0.0,18.0,0.0,0.0,3.21,0.0,0.2,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/26/2018 04:00,0.231319856,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,18.0,0.0,0.0,3.06,0.0,0.2,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/26/2018 05:00,0.37791968,0.0,0.0,0.0,1.54,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,18.0,0.0,0.0,2.93,0.0,0.2,0.2,0.17,0.0,1.47,0.0,0.0,1.47,0.0,0.22,2.6352,0.2316
03/26/2018 06:00,0.56065005,0.0,0.0,0.0,0.69,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,18.0,0.0,0.0,2.72,0.0,0.2,0.36,0.2,2.61,0.66,0.0,0.0,0.66,0.0,0.22,2.6352,0.2316
03/26/2018 07:00,0.6428598,0.0,0.0,0.0,0.67,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,18.0,0.0,0.0,2.04,0.0,0.2,0.42,0.22,29.18,0.64,0.0,0.0,0.64,0.0,0.22,2.6352,0.2316
03/26/2018 08:00,0.58893024,0.0,0.0,0.0,0.35,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,18.0,0.0,0.0,0.91,0.0,0.2,0.37,0.22,76.69,0.33,0.0,0.0,0.33,0.0,0.22,2.6352,0.2316
03/26/2018 09:00,0.39182013000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,18.0,0.0,0.0,0.09,0.0,0.1,0.18,0.21,111.05,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/26/2018 10:00,0.25333005,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.0,0.06,0.2,129.66,0.0,0.0,0.0,0.0,0.0,0.22,2.4852,0.0
03/26/2018 11:00,0.37383,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.0,0.07,0.3,144.12,0.0,0.0,0.0,0.0,0.0,0.22,2.4956,0.0
03/26/2018 12:00,1.50440999,0.0,0.0,0.0,0.2,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09,0.0,0.0,0.0,0.0,0.1,0.22,1.28,144.15,0.19,0.0,0.0,0.19,0.0,0.22,2.5061,0.2316
03/26/2018 13:00,1.5382199,0.0,0.0,0.0,0.1,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,0.0,0.0,0.0,0.0,0.1,0.22,1.31,145.9,0.1,0.0,0.0,0.1,0.0,0.22,2.5166,0.2316
03/26/2018 14:00,1.5143300100000001,0.0,0.0,0.0,0.4,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.1,0.23,1.29,136.1,0.38,0.0,0.0,0.38,0.0,0.22,2.5272,0.2316
03/26/2018 15:00,1.5408601,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,0.0,0.0,0.0,0.0,0.1,0.24,1.3,115.68,0.0,0.0,0.0,0.0,0.0,0.22,2.5378,0.0
03/26/2018 16:00,1.6063901,0.0,0.0,0.0,0.4,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27,0.0,0.0,0.0,0.0,0.1,0.28,1.32,85.73,0.38,0.0,0.0,0.38,0.0,0.22,2.5484,0.2316
03/26/2018 17:00,1.8393801,0.0,0.0,0.0,0.9,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,0.0,0.0,0.0,0.0,0.1,0.47,1.37,49.21,0.86,0.0,0.0,0.86,0.0,0.22,2.5591,0.2316
03/26/2018 18:00,2.23407,0.0,0.0,0.0,0.1,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,0.0,0.0,0.0,0.0,0.2,0.79,1.44,13.32,0.1,0.0,0.0,0.1,0.0,0.22,2.5699,0.2316
03/26/2018 19:00,1.81012013,0.0,0.0,0.0,0.3,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27,0.0,0.0,0.0,0.0,0.2,0.87,0.94,0.0,0.29,0.0,0.0,0.29,0.0,0.22,2.5806,0.2316
03/26/2018 20:00,1.26113008,0.0,0.0,0.0,0.3,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,0.0,0.0,0.0,0.0,0.2,0.82,0.44,0.0,0.29,0.0,0.0,0.29,0.0,0.22,2.5915,0.2316
03/26/2018 21:00,0.95771997,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19,0.0,0.0,0.0,0.0,0.2,0.57,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6023,0.0
03/26/2018 22:00,0.35385002,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12,0.0,0.0,0.0,0.0,0.2,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6133,0.0
03/26/2018 23:00,0.29654998,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,0.0,0.0,0.0,0.2,0.07,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6242,0.0
03/27/2018 00:00,0.268809975,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,18.0,0.0,0.0,1.05,0.0,0.2,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/27/2018 01:00,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,18.0,0.0,0.0,3.47,0.0,0.2,0.06,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/27/2018 02:00,0.23696,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,18.0,0.0,0.0,3.6,0.0,0.2,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/27/2018 03:00,0.23489995600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,18.0,0.0,0.0,3.7,0.0,0.2,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/27/2018 04:00,0.23133011600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,18.0,0.0,0.0,3.79,0.0,0.2,0.06,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/27/2018 05:00,0.233370024,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,18.0,0.0,0.0,3.82,0.0,0.2,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
03/27/2018 06:00,0.7504201300000001,0.0,0.0,0.0,0.33,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,18.0,0.0,0.0,3.32,0.0,0.2,0.19,0.56,2.58,0.32,0.0,0.0,0.32,0.0,0.22,2.6352,0.2316
03/27/2018 07:00,1.29992007,0.0,0.0,0.0,1.24,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,18.0,0.0,0.0,2.2,0.0,0.2,0.42,0.88,28.15,1.18,0.0,0.0,1.18,0.0,0.22,2.6352,0.2316
03/27/2018 08:00,1.2995398,0.0,0.0,0.0,0.67,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,18.0,0.0,0.0,0.74,0.0,0.2,0.43,0.87,79.12,0.63,0.0,0.0,0.63,0.0,0.22,2.6352,0.2316
03/27/2018 09:00,1.0554700000000001,0.0,0.0,0.0,1.5,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.2,0.43,0.63,108.41,1.43,0.0,0.0,1.43,0.0,0.22,2.4852,0.2316
03/27/2018 10:00,0.48097992,0.0,0.0,0.0,0.63,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.1,0.26,0.22,135.27,0.6,0.0,0.0,0.6,0.0,0.22,2.4956,0.2316
03/27/2018 11:00,0.277480065,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.0,0.08,0.19,144.61,0.0,0.0,0.0,0.0,0.0,0.22,2.5061,0.0
03/27/2018 12:00,0.25012999,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.0,0.06,0.19,136.16,0.0,0.0,0.0,0.0,0.0,0.22,2.5166,0.0
03/27/2018 13:00,0.44447000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,0.0,0.0,0.0,0.0,0.1,0.2,0.24,119.44,0.0,0.0,0.0,0.0,0.0,0.22,2.5272,0.0
03/27/2018 14:00,0.42849001,0.0,0.0,0.0,0.1,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.1,0.21,0.22,110.77,0.09,0.0,0.0,0.09,0.0,0.22,2.5378,0.2316
03/27/2018 15:00,0.25905996600000003,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,0.0,0.0,0.0,0.0,0.0,0.06,0.2,90.42,0.0,0.0,0.0,0.0,0.0,0.22,2.5484,0.0
03/27/2018 16:00,0.44458001,0.0,0.0,0.0,0.5,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,0.0,0.0,0.0,0.0,0.1,0.21,0.24,53.14,0.48,0.0,0.0,0.48,0.0,0.22,2.5591,0.2316
03/27/2018 17:00,0.9236201,0.0,0.0,0.0,0.58,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.2,0.6,0.33,13.11,0.55,0.0,0.0,0.55,0.0,0.22,2.5699,0.2316
03/27/2018 18:00,1.7883401,0.0,0.0,0.0,0.57,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.2,0.79,1.0,1.27,0.54,0.0,0.0,0.54,0.0,0.22,2.5806,0.2316
03/27/2018 19:00,1.82874,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.2,0.87,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.5915,0.0
03/27/2018 20:00,1.25986002,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,0.0,0.0,0.0,0.0,0.2,0.82,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6023,0.0
03/27/2018 21:00,1.04248,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.2,0.64,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6133,0.0
