Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
03/01/2018 03:00,0.34478967,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0,18.0,0.0,0.0,3.74,0.0,0.1,0.01,0.33,0.0,0.13,0.0,5.83,0.13,0.0,0.16,5.2334,0.0482
03/01/2018 04:00,0.31319986,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,18.0,0.0,0.0,3.78,0.0,0.1,0.02,0.3,0.0,0.49,0.0,5.34,0.49,0.0,0.16,5.2334,0.0482
03/01/2018 05:00,0.32490894200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,18.0,0.0,0.0,3.99,0.0,0.1,0.02,0.3,0.0,0.13,0.0,5.21,0.13,0.0,0.16,5.2334,0.0482
03/01/2018 06:00,0.32413977,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.0,0.0,18.0,0.0,0.0,3.95,0.0,0.1,0.01,0.31,5.92,0.13,0.0,5.08,0.13,0.0,0.32,5.2334,0.0482
03/01/2018 07:00,0.3315398,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.1,0.01,0.32,33.29,0.13,0.0,4.96,0.13,0.0,0.18,5.2334,0.0482
03/01/2018 08:00,0.33723004,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,18.0,0.0,0.0,1.35,0.0,0.1,0.01,0.32,59.53,0.13,0.0,4.83,0.13,0.0,0.18,5.2334,0.0482
03/01/2018 09:00,0.4338028,1.85,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.1,0.07,0.36,75.62,0.45,0.0,4.38,0.45,0.0,0.18,5.0041,0.0482
03/01/2018 10:00,0.43893002000000003,2.09,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.1,0.08,0.36,71.71,0.46,0.0,3.92,0.46,0.0,0.18,5.0291,0.0482
03/01/2018 11:00,0.329273021,2.18,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,18.05,0.0,0.0,0.0,0.0,0.0,0.01,0.32,58.49,0.13,0.0,8.0,0.13,0.0,0.18,5.0542,0.0482
03/01/2018 12:00,2.1215001,0.14,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.1,0.08,2.04,48.74,0.2,0.0,7.8,0.2,0.0,0.18,5.0794,0.0482
03/01/2018 13:00,0.48781997,1.05,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09,0.0,0.0,0.0,0.0,0.1,0.09,0.4,25.76,0.2,0.0,7.59,0.2,0.0,0.18,5.1048,0.0482
03/01/2018 14:00,0.49629,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.1,0.09,0.41,5.65,0.2,0.0,7.39,0.2,0.0,0.18,5.1302,0.0482
03/01/2018 15:00,0.52066998,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.1,0.09,0.43,7.7,0.28,0.0,7.11,0.28,0.0,0.18,5.1559,0.0482
03/01/2018 16:00,0.576380024,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04,0.0,0.0,0.0,0.0,0.1,0.11,0.47,0.45,0.35,0.0,6.77,0.35,0.0,0.16,5.1816,0.0482
03/01/2018 17:00,0.508590046,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.1,0.08,0.43,0.0,0.13,0.0,6.63,0.13,0.0,0.16,5.2075,0.0482
03/01/2018 18:00,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,18.0,0.0,0.0,1.97,0.0,0.0,0.01,0.36,0.0,0.13,0.0,6.5,0.13,0.0,0.16,5.2334,0.0482
03/01/2018 19:00,0.6105711,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0,18.0,0.0,0.0,2.98,0.0,0.0,0.1,0.51,0.0,0.2,0.0,6.3,0.2,0.0,0.32,5.2334,0.0482
03/01/2018 20:00,0.8324201,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,18.0,0.0,0.0,2.85,0.0,0.1,0.18,0.65,0.0,0.13,0.0,6.16,0.13,0.0,0.32,5.2334,0.0482
03/01/2018 21:00,0.748309,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,18.0,0.0,0.0,3.09,0.0,0.1,0.16,0.59,0.0,0.13,0.0,6.03,0.13,0.0,0.32,5.2334,0.0482
03/01/2018 22:00,0.35098999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,18.0,0.0,0.0,3.85,0.0,0.1,0.02,0.33,0.0,0.13,0.0,5.9,0.13,0.0,0.32,5.2334,0.0482
03/01/2018 23:00,0.33034702000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,18.0,0.0,0.0,3.91,0.0,0.1,0.01,0.32,0.0,0.13,0.0,5.77,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 00:00,0.326530171,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,18.0,0.0,0.0,3.85,0.0,0.1,0.01,0.31,0.0,0.13,0.0,5.64,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 01:00,0.32126016999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,18.0,0.0,0.0,4.04,0.0,0.1,0.01,0.31,0.0,0.13,0.0,5.51,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 02:00,0.31985976000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,18.0,0.0,0.0,4.15,0.0,0.1,0.01,0.31,0.0,0.13,0.0,5.38,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 03:00,0.345859701,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.0,1.79,0.0,18.0,0.0,0.0,4.12,0.0,0.1,0.01,0.33,0.0,0.13,0.0,8.0,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 04:00,0.312679941,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,18.0,0.0,0.0,4.15,0.0,0.1,0.01,0.3,0.0,0.12,0.0,7.88,0.12,0.0,0.16,5.2334,0.0482
03/02/2018 05:00,0.31452330100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,18.0,0.0,0.0,4.08,0.0,0.1,0.01,0.3,0.0,0.13,0.0,7.75,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 06:00,0.73724,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,18.0,0.0,0.0,3.41,0.0,0.1,0.05,0.69,0.0,0.2,0.0,7.55,0.2,0.0,0.32,5.2334,0.0482
03/02/2018 07:00,1.215320097,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,18.0,0.0,0.0,2.71,0.0,0.0,0.04,1.18,0.0,0.2,0.0,7.35,0.2,0.0,0.32,5.2334,0.0482
03/02/2018 08:00,0.33722992,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,18.0,0.0,0.0,3.43,0.0,0.0,0.01,0.32,0.0,0.13,0.0,7.23,0.13,0.0,0.32,5.2334,0.0482
03/02/2018 09:00,0.3338932,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,18.0,0.0,0.0,3.22,0.0,0.0,0.01,0.32,0.0,0.13,0.0,7.1,0.13,0.0,0.32,5.2334,0.0482
03/02/2018 10:00,0.328170001,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,18.0,0.0,0.0,2.97,0.0,0.0,0.01,0.32,0.0,0.13,0.0,6.97,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 11:00,0.329240021,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,18.0,0.0,0.0,2.96,0.0,0.0,0.01,0.32,0.0,0.12,0.0,6.85,0.12,0.0,0.16,5.2334,0.0482
03/02/2018 12:00,0.33566,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,18.0,0.0,0.0,3.09,0.0,0.0,0.01,0.32,0.0,0.13,0.0,6.72,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 13:00,0.3356101,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,18.0,0.0,0.0,3.34,0.0,0.0,0.01,0.32,0.0,0.12,0.0,6.6,0.12,0.0,0.16,5.2334,0.0482
03/02/2018 14:00,0.33656020000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,18.0,0.0,0.0,3.47,0.0,0.0,0.01,0.32,0.0,0.12,0.0,6.48,0.12,0.0,0.16,5.2334,0.0482
03/02/2018 15:00,0.33571022100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,18.0,0.0,0.0,3.47,0.0,0.0,0.01,0.32,0.0,0.13,0.0,6.35,0.13,0.0,0.16,5.2334,0.0482
03/02/2018 16:00,0.34484976,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.0,18.0,0.0,0.0,3.68,0.0,0.0,0.01,0.33,0.0,0.12,0.0,6.23,0.12,0.0,0.16,5.2334,0.0482
03/02/2018 17:00,0.36000002999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.01,0.35,0.0,0.12,0.0,6.1,0.12,0.0,0.16,5.2334,0.0482
03/02/2018 18:00,0.466990164,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,0.0,18.0,0.0,0.0,4.29,0.0,0.0,0.05,0.41,0.0,0.2,0.0,5.91,0.2,0.0,0.16,5.2334,0.0482
03/02/2018 19:00,0.8490334900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,1.96,0.0,18.0,0.0,0.0,4.26,0.0,0.1,0.19,0.66,0.0,0.91,0.0,8.0,0.91,0.0,0.32,5.2334,0.0482
03/02/2018 20:00,0.8323996,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.06,0.0,0.0,0.0,18.0,0.0,0.0,4.39,0.0,0.1,0.18,0.65,0.0,0.8,0.0,7.2,0.8,0.0,0.32,5.2334,0.0482
03/02/2018 21:00,0.7483101000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,18.0,0.0,0.0,4.46,0.0,0.1,0.16,0.59,0.0,0.27,0.0,6.93,0.27,0.0,0.32,5.2334,0.0482
03/02/2018 22:00,0.59166022,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,18.0,0.0,0.0,4.68,0.0,0.1,0.13,0.47,0.0,0.13,0.0,6.81,0.13,0.0,0.32,5.2334,0.0482
03/02/2018 23:00,0.35873956,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,18.0,0.0,0.0,5.12,0.0,0.1,0.03,0.33,0.0,0.13,0.0,6.68,0.13,0.0,0.16,5.2334,0.0482
03/03/2018 00:00,0.32729198099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,18.0,0.0,0.0,5.26,0.0,0.1,0.01,0.31,0.0,0.13,0.0,6.55,0.13,0.0,0.16,5.2334,0.0482
03/03/2018 01:00,0.3220398,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,18.0,0.0,0.0,5.28,0.0,0.1,0.01,0.31,0.0,0.13,0.0,6.43,0.13,0.0,0.16,5.2334,0.0482
03/03/2018 02:00,0.32064028,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,18.0,0.0,0.0,5.28,0.0,0.1,0.01,0.31,0.0,0.12,0.0,6.3,0.12,0.0,0.16,5.2334,0.0482
03/03/2018 03:00,0.346598621,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,18.0,0.0,0.0,5.07,0.0,0.1,0.01,0.33,0.0,0.13,0.0,6.18,0.13,0.0,0.16,5.2334,0.0482
03/03/2018 04:00,0.313459571,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,18.0,0.0,0.0,4.94,0.0,0.1,0.01,0.3,0.0,0.12,0.0,6.06,0.12,0.0,0.16,5.2334,0.0482
03/03/2018 05:00,0.315290031,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,18.0,0.0,0.0,4.91,0.0,0.1,0.01,0.3,0.0,0.12,0.0,5.93,0.12,0.0,0.16,5.2334,0.0482
03/03/2018 06:00,0.32491987,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,18.0,0.0,0.0,4.89,0.0,0.1,0.01,0.31,0.0,0.13,0.0,5.81,0.13,0.0,0.32,5.2334,0.0482
03/03/2018 07:00,0.42282965,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,18.0,0.0,0.0,4.79,0.0,0.1,0.07,0.35,0.0,0.27,0.0,5.54,0.27,0.0,0.32,5.2334,0.0482
03/03/2018 08:00,0.48893944600000006,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,18.0,0.0,0.0,4.56,0.0,0.1,0.1,0.39,1.23,0.12,0.0,5.42,0.12,0.0,0.32,5.2334,0.0482
03/03/2018 09:00,0.5024195,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,18.0,0.0,0.0,4.15,0.0,0.1,0.09,0.41,10.41,0.34,0.0,5.08,0.34,0.0,0.18,5.2334,0.0482
03/03/2018 10:00,0.50649996,0.89,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,18.0,0.0,0.0,3.56,0.0,0.1,0.09,0.41,21.47,0.12,0.0,4.96,0.12,0.0,0.18,5.2334,0.0482
03/03/2018 11:00,0.512200416,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,2.12,0.0,18.0,0.0,0.0,4.15,0.0,0.1,0.09,0.42,4.1,0.2,0.0,8.0,0.2,0.0,0.18,5.2334,0.0482
03/03/2018 12:00,0.5258098999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,4.32,0.0,0.1,0.09,0.44,0.78,0.2,0.0,7.8,0.2,0.0,0.18,5.2334,0.0482
03/03/2018 13:00,0.54330033,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,18.0,0.0,0.0,4.57,0.0,0.1,0.09,0.46,0.05,0.13,0.0,7.68,0.13,0.0,0.16,5.2334,0.0482
03/03/2018 14:00,0.5633486999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,18.0,0.0,0.0,4.64,0.0,0.1,0.09,0.48,0.23,0.2,0.0,7.48,0.2,0.0,0.16,5.2334,0.0482
03/03/2018 15:00,0.5896804800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,18.0,0.0,0.0,4.58,0.0,0.1,0.09,0.5,0.91,0.13,0.0,7.36,0.13,0.0,0.16,5.2334,0.0482
03/03/2018 16:00,1.4558103039999999,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,18.0,0.0,0.0,3.56,0.0,0.1,0.11,1.35,0.55,0.2,0.0,7.16,0.2,0.0,0.16,5.2334,0.0482
03/03/2018 17:00,0.6973238900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,18.0,0.0,0.0,4.18,0.0,0.1,0.14,0.56,0.06,0.84,0.0,6.32,0.84,0.0,0.16,5.2334,0.0482
03/03/2018 18:00,0.7801696699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,18.0,0.0,0.0,4.06,0.0,0.1,0.17,0.61,0.0,0.13,0.0,6.19,0.13,0.0,0.16,5.2334,0.0482
03/03/2018 19:00,0.8748399899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,18.0,0.0,0.0,3.97,0.0,0.1,0.19,0.68,0.0,0.13,0.0,6.06,0.13,0.0,0.32,5.2334,0.0482
03/03/2018 20:00,0.84962914,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,18.0,0.0,0.0,3.9,0.0,0.1,0.18,0.67,0.0,0.2,0.0,5.86,0.2,0.0,0.32,5.2334,0.0482
03/03/2018 21:00,0.69373009,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,18.0,0.0,0.0,4.09,0.0,0.1,0.13,0.57,0.0,0.13,0.0,5.74,0.13,0.0,0.32,5.2334,0.0482
03/03/2018 22:00,0.3420804,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,18.0,0.0,0.0,4.5,0.0,0.1,0.01,0.33,0.0,0.13,0.0,5.61,0.13,0.0,0.32,5.2334,0.0482
03/03/2018 23:00,0.3311197,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,18.0,0.0,0.0,4.56,0.0,0.1,0.01,0.32,0.0,0.13,0.0,5.48,0.13,0.0,0.16,5.2334,0.0482
03/04/2018 00:00,0.32731012099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,18.0,0.0,0.0,4.6,0.0,0.1,0.01,0.31,0.0,0.13,0.0,5.35,0.13,0.0,0.16,5.2334,0.0482
03/04/2018 01:00,0.3220398,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,18.0,0.0,0.0,4.55,0.0,0.1,0.01,0.31,0.0,0.13,0.0,5.22,0.13,0.0,0.16,5.2334,0.0482
03/04/2018 02:00,0.32063027,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,18.0,0.0,0.0,4.55,0.0,0.1,0.01,0.31,0.0,0.13,0.0,5.09,0.13,0.0,0.16,5.2334,0.0482
03/04/2018 03:00,0.346620431,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,1.98,0.0,18.0,0.0,0.0,4.74,0.0,0.1,0.01,0.33,0.0,0.13,0.0,8.0,0.13,0.0,0.16,5.2334,0.0482
03/04/2018 04:00,0.313469101,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,18.0,0.0,0.0,4.91,0.0,0.1,0.01,0.3,0.0,0.13,0.0,7.87,0.13,0.0,0.16,5.2334,0.0482
03/04/2018 05:00,0.315289681,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,18.0,0.0,0.0,4.94,0.0,0.1,0.01,0.3,0.0,0.12,0.0,7.75,0.12,0.0,0.16,5.2334,0.0482
03/04/2018 06:00,0.32491963,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,18.0,0.0,0.0,5.07,0.0,0.1,0.01,0.31,0.99,0.13,0.0,7.62,0.13,0.0,0.32,5.2334,0.0482
